訓練日期,20150930 - 20151231
測試日期,20160104 - 20160104
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10877076.059999998658895
真實報酬,6222941.020000001415610


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-542.535596804761099 x^2 + 49673.458761159403366 x + 10000000.000000000000000
二次平均預期報酬,13323.573775240407485
風險,141589.165139616932720
二次平均趨勢值,0.094100235438936
一次趨勢線,22616.025576152049325 x + 10000000.000000000000000
一次預期報酬,22616.025576152049325
一次風險,304158.066275282471906
一次趨勢值,0.074356159128402
投資組合檔數,15
Stock#,BA[2](13),HD[9](7),IBM[10](28),INTC[11](17),JNJ[12](21),JPM[13](12),KO[14](15),MCD[15](4),MMM[16](26),MRK[17](11),MSFT[18](1),NKE[19](6),TRV[22](22),VZ[26](23),WMT[28](3)
張數,5177,5904,4679,22799,7165,11140,16809,6839,4709,13703,15346,11140,6702,15315,10452,
分配資金,666666,666666,666666,666666,666666,666666,666666,666666,666666,666666,666666,666666,666666,666666,666666,
剩餘資金,127.250000000000000,45.359999999986030,48.869999999995343,23.239999999990687,34.399999999906868,48.399999999906868,21.060000000055879,0.280000000027940,107.049999999930151,15.050000000046566,35.760000000009313,48.399999999906868,18.060000000055879,4.049999999930151,37.439999999944121,
20150930,678055.399999999906868,681898.319999999948777,678363.500000000000000,687185.099999999976717,668887.149999999906868,679254.199999999837019,674398.140000000013970,673846.950000000069849,667701.979999999981374,676806.220000000088476,679249.719999999972060,685046.999999999883585,667068.120000000111759,666359.699999999953434,677745.119999999995343,10141876.619999999180436
20151001,676295.220000000088476,690990.479999999981374,671906.479999999981374,683993.239999999990687,667597.449999999953434,684267.199999999953434,669019.260000000009313,675556.700000000069849,663134.250000000000000,676532.160000000032596,684620.819999999948777,689837.199999999953434,659092.740000000107102,657936.449999999953434,671787.479999999864958,10122577.130000000819564
20151002,686390.369999999995343,695595.599999999976717,676538.690000000060536,695620.729999999981374,673042.849999999976717,677471.799999999930151,678936.570000000065193,682464.090000000083819,674435.849999999860302,687083.470000000088476,699352.979999999981374,697523.799999999930151,670419.120000000111759,656098.650000000023283,679208.400000000023283,10230192.970000000670552
20151005,693948.790000000037253,703802.160000000032596,697407.029999999911524,711580.030000000027940,678989.799999999930151,690951.199999999953434,689358.150000000023283,691901.910000000032596,689127.929999999934807,702019.739999999990687,715619.739999999990687,692287.999999999883585,682683.780000000027940,673864.049999999930151,688510.679999999934807,10402062.990000000223517
20151006,697106.760000000009313,700732.080000000074506,696190.489999999990687,723663.500000000000000,669388.699999999953434,691285.399999999906868,688517.700000000069849,696894.380000000121072,686632.159999999916181,682424.449999999953434,717461.260000000009313,686272.399999999906868,677389.199999999953434,674782.949999999953434,686524.800000000046566,10375276.229999998584390
20151007,709479.790000000037253,706458.959999999962747,702319.979999999981374,736886.920000000041910,680566.099999999976717,692176.599999999976717,697930.740000000107102,696005.310000000055879,694872.909999999916181,698182.900000000139698,718228.559999999939464,680145.399999999906868,684761.400000000023283,671566.799999999930151,693632.159999999916181,10463224.530000001192093
20151008,719937.329999999958090,714783.599999999976717,712566.989999999990687,741446.720000000088476,681282.599999999860302,692176.599999999976717,705662.880000000004657,704075.330000000074506,704008.369999999878928,699142.110000000102445,728203.460000000079162,695852.799999999930151,690927.240000000107102,677386.499999999883585,699067.199999999953434,10566529.730000000447035
