訓練日期,20190806 - 20191105
測試日期,20191106 - 20191231
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,11916836.570000000298023
真實報酬,-176440.679999999701977


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,15.208310243376559 x^2 + 16695.587335298248945 x + 10000000.000000000000000
二次平均預期報酬,18277.251600609411980
風險,102182.520372444880195
二次平均趨勢值,0.178868670825408
一次趨勢線,17876.104866653673525 x + 10000000.000000000000000
一次預期報酬,17876.104866653673525
一次風險,103800.675670137439738
一次趨勢值,0.172215688879147
投資組合檔數,12
Stock#,AAPL[0](5),CAT[3](20),HD[9](28),JNJ[12](1),JPM[13](4),MRK[17](2),MSFT[18](7),NKE[19](3),PG[21](9),UNH[23](6),VZ[26](11),WMT[28](22)
張數,4310,6850,4066,6402,7605,10025,6303,10552,7369,3400,15091,7875,
分配資金,833333,833333,833333,833333,833333,833333,833333,833333,833333,833333,833333,833333,
剩餘資金,37.599999999976717,30.500000000000000,46.959999999962747,48.680000000051223,53.150000000023283,55.000000000000000,13.369999999995343,41.560000000055879,46.479999999981374,129.000000000000000,7.979999999981374,0.500000000000000,
20190806,849107.599999999976717,836278.500000000000000,849027.760000000009313,837238.220000000088476,839873.300000000046566,845663.750000000000000,848964.439999999944121,857919.160000000032596,842175.800000000046566,844281.000000000000000,830767.529999999911524,844751.750000000000000,10126052.810000000521541
20190807,857900.000000000000000,827373.500000000000000,845409.019999999902211,833653.100000000093132,821621.300000000046566,844661.250000000000000,852683.209999999962747,857708.120000000111759,851313.359999999986030,838059.000000000000000,831371.170000000041910,852075.500000000000000,10113832.529999999329448
20190808,876820.900000000023283,835867.500000000000000,860290.579999999958090,843064.040000000037253,835538.450000000069849,849473.250000000000000,875437.039999999920838,875857.560000000055879,865461.839999999967404,842037.000000000000000,842387.599999999976717,854595.500000000000000,10256835.259999999776483
20190809,866304.500000000000000,817783.500000000000000,853988.280000000027940,845368.760000000009313,834625.849999999976717,857393.000000000000000,867999.500000000000000,865094.520000000135042,860598.300000000046566,845471.000000000000000,841783.959999999962747,844830.500000000000000,10201245.670000001788139
20190812,864106.399999999906868,799562.500000000000000,841749.619999999878928,844664.540000000037253,818959.550000000046566,852380.500000000000000,855897.739999999990687,861612.360000000102445,855071.550000000046566,827009.000000000000000,840425.769999999902211,827820.500000000000000,10089264.029999999329448
20190813,900698.299999999930151,815249.000000000000000,847116.739999999990687,854203.520000000018626,831583.850000000093132,863007.000000000000000,873609.169999999925494,879234.199999999953434,864061.729999999981374,847477.000000000000000,850687.649999999906868,845854.250000000000000,10272786.410000000149012
20190814,873890.099999999976717,789219.000000000000000,819711.900000000023283,833973.199999999953434,797057.150000000023283,836140.000000000000000,844489.309999999939464,855070.120000000111759,853302.989999999990687,827009.000000000000000,840878.500000000000000,836325.500000000000000,10007070.769999999552965
