訓練日期,20181015 - 20190117
測試日期,20190118 - 20190118
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10307464.720000000670552
真實報酬,1513586.330000000074506


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-372.774376819198494 x^2 + 22960.243325232007919 x + 10000000.000000000000000
二次平均預期報酬,-2015.639921654290902
風險,233480.444371382909594
二次平均趨勢值,-470612504.600543260574341
一次趨勢線,4369.172336948210614 x + 10000000.000000000000000
一次預期報酬,4369.172336948210614
一次風險,297865.408532127039507
一次趨勢值,0.014668277053315
投資組合檔數,13
Stock#,CAT[3](20),CSCO[4](27),CVX[5](23),HD[9](7),INTC[11](16),JNJ[12](22),KO[14](8),MCD[15](17),MMM[16](30),MRK[17](10),PG[21](1),TRV[22](18),VZ[26](15)
張數,5414,16828,6531,3996,17139,5746,17216,4695,3880,11018,9729,6221,14316,
分配資金,769230,769230,769230,769230,769230,769230,769230,769230,769230,769230,769230,769230,769230,
剩餘資金,63.020000000018626,22.119999999995343,74.130000000004657,119.880000000004657,31.679999999934807,12.979999999981374,19.119999999995343,95.099999999976717,97.600000000093132,63.419999999925494,55.260000000009313,3.349999999976717,31.320000000065193,
20181015,767768.220000000088476,751728.880000000004657,763809.270000000018626,764035.199999999953434,763231.349999999976717,769689.679999999934807,773189.679999999934807,768525.749999999883585,771984.800000000046566,765373.699999999837019,779640.029999999911524,767612.540000000037253,767368.920000000041910,9973968.020000001415610
20181016,778108.960000000079162,771081.079999999958090,767531.940000000060536,773665.560000000055879,787397.339999999850988,784686.739999999990687,783174.960000000079162,770403.750000000000000,785138.000000000116415,784765.379999999888241,788201.550000000046566,776073.099999999976717,768800.520000000135042,10119038.879999998956919
20181017,765277.780000000027940,773100.439999999944121,766095.119999999995343,740059.199999999953434,786540.389999999897555,801350.140000000013970,789544.880000000004657,783080.250000000000000,787466.000000000116415,791376.179999999818392,796471.199999999953434,786586.589999999967404,772522.680000000051223,10139480.849999997764826
20181018,735284.220000000088476,765023.000000000000000,767270.699999999953434,721158.119999999995343,770772.509999999892898,801579.979999999981374,785240.880000000004657,783268.049999999930151,777572.000000000116415,795673.199999999837019,780710.219999999972060,778499.290000000037253,782400.720000000088476,10044462.889999998733401
20181019,711029.500000000000000,763003.640000000013970,771646.469999999972060,718800.479999999981374,754147.679999999934807,798994.280000000027940,797636.400000000023283,786460.650000000023283,775515.600000000093132,797215.719999999855645,849396.959999999962747,784284.819999999948777,785979.720000000088476,10094121.920000001788139
20181022,696898.960000000079162,770071.399999999906868,765572.640000000013970,714404.880000000004657,771458.069999999948777,796868.260000000009313,791438.640000000013970,782422.949999999953434,781374.400000000139698,799639.679999999818392,842586.659999999916181,771842.819999999948777,787125.000000000000000,10071714.359999999403954
20181023,644220.739999999990687,764349.880000000004657,740689.530000000027940,713525.760000000009313,762717.179999999934807,798304.760000000009313,798152.880000000004657,831814.349999999976717,747191.600000000093132,794461.219999999855645,848034.900000000023283,770163.149999999906868,819049.680000000051223,10032685.629999998956919
20181024,608271.780000000027940,741632.079999999958090,719855.640000000013970,707292.000000000000000,727068.059999999939464,789915.599999999976717,804522.799999999930151,832753.349999999976717,716112.800000000046566,777273.140000000013970,870411.599999999976717,756228.109999999986030,822056.040000000037253,9873403.000000000000000
20181025,626083.839999999967404,765191.280000000027940,728803.109999999986030,715683.599999999976717,759460.770000000018626,795661.599999999976717,800735.279999999911524,823175.549999999930151,717858.800000000162981,770882.699999999837019,865936.260000000009313,754237.389999999897555,807883.200000000069849,9931603.379999998956919
