訓練日期,20110317 - 20110617
測試日期,20110620 - 20110621
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10839505.329999998211861
真實報酬,17995692.329999998211861


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-443.349743703007903 x^2 + 41501.940160590391315 x + 10000000.000000000000000
二次平均預期報酬,11354.157588785854387
風險,108375.048345386050642
二次平均趨勢值,0.104767266655335
一次趨勢線,19058.590912691437552 x + 10000000.000000000000000
一次預期報酬,19058.590912691437552
一次風險,251212.882358338654740
一次趨勢值,0.075866296082323
投資組合檔數,9
Stock#,AXP[1](19),JNJ[12](10),MCD[15](6),MMM[16](18),PFE[20](15),PG[21](21),TRV[22](5),WBA[27](28),WMT[28](20)
張數,26230,19270,15141,12691,57570,18602,19140,27360,21625,
分配資金,1111111,1111111,1111111,1111111,1111111,1111111,1111111,1111111,1111111,
剩餘資金,8.199999999953434,2.800000000046566,64.420000000158325,13.949999999953434,10.000000000000000,13.540000000037253,34.000000000000000,21.399999999906868,18.500000000000000,
20110317,1138914.800000000046566,1120167.900000000139698,1111413.820000000298023,1125578.739999999990687,1144501.599999999860302,1124132.400000000139698,1123169.199999999953434,1126432.599999999860302,1110894.750000000000000,10125206.810000000521541
20110318,1158587.300000000046566,1128646.699999999953434,1105206.010000000009313,1129259.129999999888241,1161772.600000000093132,1127294.739999999990687,1111302.400000000139698,1119318.999999999767169,1114138.500000000000000,10155527.380000000819564
20110321,1162521.800000000046566,1133656.899999999906868,1116864.580000000307336,1154260.399999999906868,1150258.600000000093132,1140316.139999999897555,1128337.000000000000000,1148320.599999999860302,1122788.500000000000000,10257325.519999999552965
20110322,1173800.699999999953434,1132886.100000000093132,1118530.090000000316650,1151087.649999999906868,1147955.800000000046566,1133433.400000000139698,1115513.199999999953434,1072807.000000000000000,1124518.500000000000000,10170533.440000001341105
20110323,1180882.800000000046566,1131537.199999999953434,1128523.150000000139698,1169362.689999999944121,1146804.400000000139698,1133061.359999999869615,1118384.199999999953434,1089770.199999999953434,1116733.500000000000000,10215060.500000000000000
20110324,1195833.900000000139698,1137510.900000000139698,1134579.550000000279397,1174946.729999999981374,1168681.000000000000000,1137339.820000000065193,1126040.199999999953434,1093053.399999999906868,1137277.250000000000000,10305263.750000000000000
20110325,1195833.900000000139698,1136547.399999999906868,1139424.670000000158325,1171012.520000000018626,1171559.500000000000000,1132503.300000000046566,1128911.199999999953434,1084571.799999999813735,1132087.250000000000000,10292452.539999999105930
20110328,1199243.799999999813735,1141557.600000000093132,1135639.420000000158325,1169108.870000000111759,1166953.899999999906868,1128410.859999999869615,1127571.399999999906868,1074722.199999999953434,1128627.250000000000000,10271836.299999998882413
20110329,1197407.699999999953434,1141172.199999999953434,1141241.590000000316650,1178246.389999999897555,1173286.599999999860302,1139944.100000000093132,1134270.399999999906868,1092506.199999999953434,1130141.000000000000000,10328217.179999999701977
20110330,1204227.499999999767169,1144255.400000000139698,1147903.630000000121072,1173550.719999999972060,1170983.800000000046566,1152779.479999999981374,1136758.600000000093132,1094421.399999999906868,1132303.500000000000000,10357185.029999999329448
20110331,1185604.199999999953434,1141750.300000000046566,1152143.110000000102445,1186622.449999999953434,1169256.699999999953434,1145896.739999999990687,1138481.199999999953434,1098251.799999999813735,1125599.750000000000000,10343607.250000000000000
20110401,1189801.000000000000000,1146375.100000000093132,1150629.010000000009313,1181926.779999999795109,1173286.599999999860302,1154825.699999999953434,1142883.399999999906868,1120139.799999999813735,1127329.750000000000000,10387198.140000000596046
20110404,1191374.800000000046566,1159093.300000000046566,1156685.410000000149012,1188399.189999999944121,1182497.800000000046566,1158174.060000000055879,1141352.199999999953434,1117130.199999999953434,1138574.750000000000000,10433282.710000000894070
20110405,1191374.800000000046566,1152348.800000000046566,1159865.020000000018626,1185226.439999999944121,1177316.500000000000000,1147198.880000000121072,1131782.199999999953434,1124791.000000000000000,1140521.000000000000000,10410425.640000000596046
20110406,1213932.600000000093132,1149651.000000000000000,1161681.940000000176951,1190683.569999999832362,1168105.300000000046566,1148873.060000000055879,1147285.599999999860302,1127800.599999999860302,1145711.000000000000000,10453725.669999998062849
20110407,1210784.999999999767169,1146182.399999999906868,1150931.830000000307336,1182688.239999999990687,1170408.099999999860302,1155755.800000000046566,1144414.600000000093132,1130810.199999999953434,1146143.500000000000000,10438120.669999998062849
20110408,1213932.600000000093132,1145797.000000000000000,1151386.060000000288710,1183068.969999999972060,1177892.199999999953434,1151477.340000000083819,1140395.199999999953434,1122054.999999999767169,1136196.000000000000000,10422201.369999999180436
