訓練日期,20180921 - 20181224
測試日期,20181226 - 20181226
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,9583802.379999998956919
真實報酬,673200.000000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-136.610782832885491 x^2 + 8685.930654706648056 x + 10000000.000000000000000
二次平均預期報酬,-466.991795096679652
風險,261434.287039177870611
二次平均趨勢值,-122087667.004246279597282
一次趨勢線,1872.853041695146885 x + 10000000.000000000000000
一次預期報酬,1872.853041695146885
一次風險,270078.508481217664666
一次趨勢值,0.006934476394390
投資組合檔數,12
Stock#,BA[2](24),CSCO[4](25),CVX[5](22),INTC[11](18),KO[14](8),MCD[15](16),MMM[16](30),MRK[17](10),MSFT[18](2),PG[21](1),VZ[26](15),WBA[27](27)
張數,2267,17459,6978,17655,17867,5182,3871,11773,7337,9762,15446,11432,
分配資金,833333,833333,833333,833333,833333,833333,833333,833333,833333,833333,833333,833333,
剩餘資金,301.180000000051223,14.930000000051223,20.239999999990687,17.000000000000000,16.119999999995343,119.220000000088476,22.829999999958090,40.059999999939464,69.910000000032596,48.680000000051223,21.299999999930151,54.520000000018626,
20180921,844146.590000000083819,847823.970000000088476,845265.380000000004657,823799.299999999930151,832260.979999999981374,856703.820000000181608,837436.260000000009313,837100.359999999869615,838395.530000000027940,837823.520000000018626,840592.619999999995343,834590.520000000018626,10075942.849999999627471
20180924,834534.510000000125729,845728.890000000013970,855662.599999999976717,828213.049999999930151,823148.810000000055879,846391.640000000130385,826520.039999999920838,833333.000000000000000,841403.700000000069849,822692.420000000041910,827000.139999999897555,825444.920000000041910,10010077.720000000670552
20180925,832811.590000000083819,846252.660000000032596,860896.099999999976717,810558.049999999930151,816180.679999999934807,862455.840000000083819,815410.269999999902211,831802.510000000009313,839789.560000000055879,811466.120000000111759,819431.599999999860302,825559.239999999990687,9972618.220000000670552
20180926,827824.189999999944121,845205.119999999995343,850987.339999999967404,806850.500000000000000,819218.070000000065193,859087.540000000037253,817074.799999999930151,828035.149999999906868,836341.170000000041910,812832.800000000046566,820821.739999999990687,834133.239999999990687,9958415.659999998286366
20180927,833174.310000000055879,843808.400000000023283,854615.900000000023283,810028.400000000023283,822076.789999999920838,863077.680000000051223,813358.640000000013970,832626.619999999878928,839496.079999999958090,808928.000000000000000,827772.439999999944121,843850.440000000060536,9992817.699999999254942
20180928,843398.479999999981374,849395.280000000027940,853290.079999999958090,834921.949999999953434,825292.849999999976717,867016.000000000000000,815681.239999999990687,835216.679999999934807,839202.600000000093132,812539.940000000060536,824683.239999999990687,833447.320000000065193,10034089.660000000149012
20181001,866952.610000000102445,853236.260000000009313,868013.660000000032596,820091.750000000000000,826007.529999999911524,863803.160000000032596,821410.319999999948777,842162.750000000000000,848300.479999999981374,816835.220000000088476,831633.939999999944121,828417.239999999990687,10086868.920000001788139
20181002,876201.970000000088476,855680.520000000018626,870455.959999999962747,849222.500000000000000,831010.289999999920838,856081.980000000097789,835036.239999999990687,844752.809999999939464,844925.460000000079162,823571.000000000000000,840592.619999999995343,840192.199999999953434,10167727.549999998882413
20181003,889645.280000000027940,857950.190000000060536,874433.420000000041910,860874.799999999930151,819575.409999999916181,853387.340000000083819,835229.789999999920838,840279.069999999948777,845072.200000000069849,810587.540000000037253,838584.639999999897555,843736.119999999995343,10169359.799999998882413
20181004,884408.510000000125729,844681.350000000093132,871921.339999999967404,849752.150000000023283,819218.070000000065193,859294.820000000181608,827797.469999999972060,838513.119999999878928,827610.140000000130385,799751.720000000088476,849860.219999999972060,838477.400000000023283,10111290.310000002384186
20181005,876428.670000000158325,840316.600000000093132,874572.979999999981374,830331.650000000023283,819754.080000000074506,863284.960000000079162,825281.319999999948777,836276.250000000000000,822767.719999999972060,801996.980000000097789,848624.539999999920838,828988.840000000083819,10068628.589999999850988
20181008,874841.770000000018626,829666.610000000102445,871153.760000000009313,830331.650000000023283,830474.279999999911524,869503.360000000102445,829849.099999999976717,841338.639999999897555,813376.359999999986030,804437.480000000097789,849860.219999999972060,847737.320000000065193,10092574.550000000745058
20181009,874093.660000000032596,829142.840000000083819,884970.199999999953434,821857.250000000000000,828866.250000000000000,880178.280000000144355,814558.649999999906868,851698.880000000004657,823721.530000000027940,802485.080000000074506,849396.839999999967404,840992.440000000060536,10101965.900000000372529
20181010,833355.670000000158325,796669.100000000093132,855523.039999999920838,790961.000000000000000,816180.679999999934807,872612.560000000055879,782545.479999999981374,829447.909999999916181,778965.829999999958090,795065.960000000079162,839202.479999999864958,826702.440000000060536,9817236.150000000372529
20181011,812136.550000000046566,770306.010000000009313,826424.780000000027940,780897.649999999906868,797599.000000000000000,844629.760000000125729,761564.659999999916181,804960.069999999948777,777131.579999999958090,769977.620000000111759,823756.479999999864958,810583.320000000065193,9579971.480000000447035
20181012,816670.550000000046566,798065.820000000065193,821819.299999999930151,792373.400000000023283,798313.679999999934807,849034.460000000079162,767371.159999999916181,821913.189999999944121,803985.000000000000000,771832.400000000023283,829934.879999999888241,840306.520000000018626,9711624.359999999403954
20181015,813882.140000000013970,779908.460000000079162,816027.559999999939464,786194.150000000023283,802423.089999999967404,848257.160000000032596,770119.569999999948777,817792.639999999897555,789531.109999999986030,782277.739999999990687,827926.899999999906868,854253.560000000055879,9688598.080000000074506
20181016,835123.930000000051223,799986.310000000055879,820005.020000000018626,811087.699999999953434,812785.950000000069849,850329.960000000079162,783242.260000000009313,838513.119999999878928,814476.910000000032596,790868.300000000046566,829471.500000000000000,872087.479999999981374,9857982.440000001341105
