訓練日期,20160712 - 20161011
測試日期,20161012 - 20161021
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10355492.140000000596046
真實報酬,9078176.250000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-146.899621804073945 x^2 + 16198.479080907760363 x + 10000000.000000000000000
二次平均預期報酬,5327.907067406288661
風險,79095.361177481783670
二次平均趨勢值,0.067360550455684
一次趨勢線,8101.012172891368209 x + 10000000.000000000000000
一次預期報酬,8101.012172891368209
一次風險,119076.540875033402699
一次趨勢值,0.068031974336516
投資組合檔數,12
Stock#,AAPL[0](13),CAT[3](21),CVX[5](23),INTC[11](19),JNJ[12](24),JPM[13](15),MCD[15](6),MRK[17](10),MSFT[18](1),PG[21](12),UTX[24](18),V[25](2)
張數,8592,10711,7907,24238,6778,13382,6830,14043,15845,9718,8015,10890,
分配資金,833333,833333,833333,833333,833333,833333,833333,833333,833333,833333,833333,833333,
剩餘資金,80.839999999967404,17.200000000069849,14.270000000018626,30.559999999939464,113.459999999962747,35.859999999986030,73.000000000000000,21.380000000004657,44.449999999953434,14.500000000000000,93.600000000093132,30.200000000069849,
20160712,837113.479999999981374,854755.000000000000000,844323.729999999981374,846906.279999999911524,833265.219999999972060,845778.260000000009313,835040.500000000000000,836984.180000000051223,843156.900000000023283,833333.000000000000000,837661.100000000093132,843787.400000000139698,10092109.050000000745058
20160713,832387.880000000004657,853576.790000000037253,843295.820000000065193,848602.939999999944121,833807.459999999962747,845242.979999999981374,838933.599999999976717,836282.029999999911524,847910.399999999906868,834693.520000000018626,842389.950000000069849,843569.599999999976717,10100696.969999998807907
20160714,848884.520000000018626,857539.860000000102445,843691.170000000041910,853208.160000000032596,835027.500000000000000,858089.700000000069849,846514.900000000023283,837686.329999999958090,851554.750000000000000,834499.160000000032596,842790.700000000069849,850974.800000000046566,10160465.550000000745058
20160715,848798.599999999976717,864394.900000000139698,846300.479999999981374,850057.219999999972060,833807.459999999962747,858892.620000000111759,844329.300000000046566,837405.470000000088476,850920.949999999953434,835859.680000000051223,845676.100000000093132,852717.200000000069849,10169163.979999998584390
20160718,857820.199999999953434,854969.219999999972060,838867.900000000023283,849572.459999999846332,834756.380000000004657,855948.579999999958090,845627.000000000000000,828839.239999999990687,855040.650000000023283,835082.240000000107102,845595.950000000069849,852826.100000000093132,10154949.919999999925494
20160719,858163.880000000004657,854112.339999999967404,838472.550000000046566,851996.259999999892898,849057.959999999962747,854610.380000000004657,864068.000000000000000,823783.760000000009313,841255.500000000000000,837414.560000000055879,846637.900000000139698,857291.000000000000000,10176868.089999999850988
20160720,858937.159999999916181,853576.790000000037253,834914.400000000023283,865084.779999999911524,848312.380000000004657,855547.119999999995343,861062.800000000046566,825609.349999999976717,885938.399999999906868,829154.259999999892898,850004.200000000186265,864260.600000000093132,10232406.240000000223517
