訓練日期,20141023 - 20150127
測試日期,20150128 - 20150128
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10993671.720000002533197
真實報酬,4124571.520000001415610


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-368.982503686441987 x^2 + 41673.104649756161962 x + 10000000.000000000000000
二次平均預期報酬,16951.276902764540864
風險,132680.082075490732677
二次平均趨勢值,0.127760524696690
一次趨勢線,23271.142642596987571 x + 10000000.000000000000000
一次預期報酬,23271.142642596987571
一次風險,226102.284996087139007
一次趨勢值,0.102923075912301
投資組合檔數,12
Stock#,DIS[6](18),HD[9](4),KO[14](15),MRK[17](12),MSFT[18](1),PFE[20](22),PG[21](20),TRV[22](14),UNH[23](5),UTX[24](23),WBA[27](30),WMT[28](17)
張數,9567,8927,20515,15012,18777,29446,9893,8718,9282,8236,13550,10960,
分配資金,833333,833333,833333,833333,833333,833333,833333,833333,833333,833333,833333,833333,
剩餘資金,47.300000000046566,86.819999999948777,13.700000000069849,16.880000000004657,9.739999999990687,11.199999999953434,45.609999999986030,66.560000000055879,87.859999999986030,14.519999999902211,8.000000000000000,44.199999999953434,
20141023,841847.630000000004657,846366.419999999925494,838256.600000000093132,850146.440000000060536,845350.280000000027940,842166.800000000046566,823440.000000000000000,843707.420000000041910,841593.979999999981374,849805.000000000000000,841056.500000000000000,835744.199999999953434,10099485.269999999552965
20141024,847779.170000000041910,848062.549999999930151,841744.150000000139698,864858.199999999953434,866192.750000000000000,857184.259999999892898,842533.489999999990687,852076.700000000069849,850690.339999999967404,855076.039999999804422,848915.500000000000000,837168.999999999883585,10212286.150000000372529
20141027,846248.450000000069849,852347.509999999892898,836205.099999999976717,847444.280000000027940,862061.809999999939464,854828.579999999958090,850348.959999999962747,862015.220000000088476,855238.519999999902211,858123.359999999869615,855148.500000000000000,839470.599999999976717,10219484.889999998733401
20141028,860407.610000000102445,862345.750000000000000,832102.100000000093132,838437.080000000074506,872952.469999999972060,856595.339999999967404,855493.319999999948777,869512.700000000069849,859972.339999999967404,875254.239999999874271,863143.000000000000000,836840.199999999837019,10283060.149999998509884
20141029,856580.810000000055879,860828.159999999916181,840308.100000000093132,843691.280000000027940,875393.479999999981374,868373.739999999874271,856185.830000000074506,866810.120000000111759,862942.579999999958090,871795.119999999878928,851354.500000000000000,837278.599999999976717,10291546.320000000298023
20141030,863182.040000000037253,870647.859999999869615,849334.700000000069849,860354.600000000093132,864690.589999999967404,878679.839999999967404,860143.029999999911524,871866.560000000055879,871482.019999999902211,875830.759999999892898,853116.000000000000000,837936.199999999953434,10357268.199999999254942
20141031,874279.760000000009313,870647.859999999869615,859181.900000000139698,869812.159999999916181,881589.890000000013970,881918.899999999906868,863407.719999999972060,878840.960000000079162,881970.680000000051223,881266.519999999902211,870189.000000000000000,835963.399999999906868,10449072.749999998137355
20141103,877436.869999999995343,857882.250000000000000,857745.850000000093132,884523.920000000041910,890790.619999999995343,888985.939999999944121,864495.949999999953434,871430.660000000032596,880578.380000000004657,875501.319999999832362,880487.000000000000000,836073.000000000000000,10465935.759999999776483
20141104,864425.750000000000000,856721.739999999874271,857951.000000000116415,891279.319999999948777,893231.630000000004657,891636.079999999958090,876961.130000000004657,881717.900000000023283,881692.219999999972060,880278.199999999837019,884009.999999999883585,846813.800000000046566,10506722.769999999552965
