訓練日期,20180103 - 20180406
測試日期,20180409 - 20180409
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10121903.500000000000000
真實報酬,1986045.150000000372529


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-471.655955488182940 x^2 + 31420.169470001812442 x + 10000000.000000000000000
二次平均預期報酬,-180.779547706447005
風險,223796.120359457738232
二次平均趨勢值,-40457761.417040348052979
一次趨勢線,7897.658547046051353 x + 10000000.000000000000000
一次預期報酬,7897.658547046051353
一次風險,323808.388697434682399
一次趨勢值,0.024389913364553
投資組合檔數,10
Stock#,AXP[1](9),BA[2](21),INTC[11](17),JNJ[12](20),JPM[13](14),MSFT[18](3),TRV[22](18),UNH[23](19),UTX[24](15),V[25](5)
張數,10107,3368,21344,7182,9263,11634,7576,4521,7802,8732,
分配資金,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,
剩餘資金,13.420000000041910,242.880000000121072,33.599999999976717,50.140000000130385,59.150000000023283,57.699999999953434,119.520000000135042,135.640000000013970,95.680000000051223,98.679999999934807,
20180103,1006165.270000000018626,1003233.280000000144355,966063.039999999920838,1009552.060000000172295,1001018.930000000051223,1004653.599999999860302,1003181.920000000158325,1010488.719999999972060,1014667.760000000009313,1009954.479999999981374,10028979.060000000521541
20180104,1019304.369999999995343,999427.440000000176951,948347.520000000018626,1009480.240000000223517,1010096.670000000041910,1013495.439999999944121,1003181.920000000158325,1014874.089999999967404,1017866.579999999958090,1013709.239999999874271,10049783.509999999776483
20180105,1021628.979999999981374,1040416.000000000000000,954964.160000000032596,1017811.360000000218861,1003612.570000000065193,1026060.159999999916181,1001363.680000000051223,1034223.969999999972060,1026604.819999999948777,1037984.199999999953434,10164669.899999998509884
20180108,1012229.470000000088476,1044828.080000000074506,954964.160000000032596,1019104.119999999995343,1005094.650000000023283,1027107.219999999972060,995984.720000000088476,1016275.599999999976717,1036357.319999999948777,1042175.559999999939464,10154120.900000000372529
20180109,1015969.060000000055879,1072715.120000000111759,931058.879999999888241,1035263.619999999995343,1010189.300000000046566,1026409.179999999934807,1003712.240000000107102,1021339.119999999995343,1047670.220000000088476,1040167.199999999953434,10204493.939999999478459
20180110,1023043.960000000079162,1078878.560000000055879,907153.599999999976717,1034042.680000000167638,1021304.900000000023283,1021755.579999999841675,1000984.880000000237487,1013743.839999999967404,1052585.479999999981374,1039032.039999999920838,10192525.519999999552965
20180111,1018091.530000000027940,1105351.040000000037253,926576.639999999897555,1039931.920000000041910,1026770.070000000065193,1024780.419999999925494,1002727.360000000218861,1019123.829999999958090,1053287.660000000149012,1046541.559999999939464,10263182.030000001192093
20180112,1020517.210000000079162,1132598.160000000149012,922948.160000000032596,1046898.460000000079162,1043721.359999999986030,1042464.099999999860302,1020834.000000000000000,1033817.079999999958090,1065692.840000000316650,1048724.560000000055879,10378215.930000001564622
20180116,1014149.800000000046566,1129061.760000000242144,920813.760000000009313,1054798.660000000149012,1040016.160000000032596,1027921.599999999860302,1026819.040000000270084,1053076.540000000037253,1045329.619999999995343,1051344.159999999916181,10363331.099999999627471
