訓練日期,20171226 - 20180329
測試日期,20180402 - 20180402
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,9903610.080000001937151
真實報酬,2010328.599999999627471


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-474.436987522016921 x^2 + 31735.510514870467887 x + 10000000.000000000000000
二次平均預期報酬,-51.767649104668003
風險,217409.887466005660826
二次平均趨勢值,-11254798.766225539147854
一次趨勢線,8074.303460482956325 x + 10000000.000000000000000
一次預期報酬,8074.303460482956325
一次風險,320440.292854545346927
一次趨勢值,0.025197528652079
投資組合檔數,12
Stock#,AAPL[0](13),BA[2](21),CAT[3](24),CSCO[4](16),IBM[10](25),JNJ[12](20),JPM[13](14),KO[14](6),MSFT[18](3),NKE[19](11),TRV[22](19),UNH[23](18)
張數,4761,2823,5350,21616,5464,5947,7755,18278,9745,13166,6200,3787,
分配資金,833333,833333,833333,833333,833333,833333,833333,833333,833333,833333,833333,833333,
剩餘資金,110.390000000013970,265.699999999953434,70.500000000000000,36.200000000069849,73.000000000000000,39.359999999986030,58.250000000000000,38.979999999981374,38.049999999930151,56.859999999986030,115.000000000116415,193.000000000000000,
20171226,812194.160000000032596,834066.979999999981374,837024.500000000000000,831819.880000000004657,835136.120000000111759,833154.589999999967404,829998.349999999976717,837354.160000000032596,832261.049999999930151,838072.760000000009313,835751.000000000116415,831818.199999999953434,9988655.750000000000000
20171227,812336.989999999990687,834800.959999999962747,842802.500000000000000,833549.160000000149012,836775.319999999948777,836009.149999999906868,831549.349999999976717,839547.520000000018626,835281.999999999883585,828856.560000000055879,835689.000000000232831,834923.539999999920838,10002126.049999998882413
20171228,814622.270000000018626,836861.750000000000000,847617.499999999883585,834197.640000000130385,841747.559999999939464,835949.680000000051223,835969.700000000069849,835709.140000000013970,835379.449999999953434,828856.560000000055879,841207.000000000116415,843822.989999999990687,10031945.240000000223517
20171229,805814.419999999925494,832796.630000000004657,843123.500000000116415,827929.000000000000000,838359.879999999888241,830954.199999999953434,829377.949999999953434,838633.619999999995343,833625.349999999976717,823590.159999999916181,841083.000000000000000,835075.020000000018626,9980366.730000000447035
20180102,820240.250000000000000,838245.019999999902211,840234.500000000000000,840033.960000000079162,842895.000000000000000,828040.169999999925494,837210.500000000000000,832419.099999999976717,837620.799999999930151,835966.200000000069849,818391.000000000000000,837725.920000000041910,10009026.419999999925494
20180103,820097.419999999925494,840955.099999999976717,841518.500000000000000,846734.920000000158325,866062.360000000102445,835949.680000000051223,838063.550000000046566,830591.299999999930151,841518.799999999930151,835834.539999999920838,820995.000000000116415,846511.760000000009313,10064836.929999999701977
20180104,823906.219999999972060,837765.109999999986030,853074.500000000000000,842844.040000000153668,883601.799999999930151,835890.210000000079162,845663.450000000069849,842289.219999999972060,848924.999999999883585,835307.899999999906868,820995.000000000116415,850185.149999999906868,10120451.599999999627471
20180105,833285.390000000013970,872121.019999999902211,866556.500000000000000,854516.680000000051223,887918.360000000102445,842788.729999999981374,840234.950000000069849,842106.439999999944121,859449.599999999860302,842417.539999999920838,819507.000000000116415,866393.510000000009313,10227299.719999998807907
20180108,830190.739999999990687,875819.149999999906868,888331.000000000000000,863379.239999999990687,893273.079999999958090,843859.189999999944121,841475.750000000000000,840826.979999999981374,860326.649999999906868,849922.159999999916181,815105.000000000000000,851359.119999999995343,10253872.060000000521541
20180109,830095.520000000018626,899193.589999999967404,890471.000000000000000,857975.239999999990687,895240.120000000111759,857239.939999999944121,845741.000000000000000,845030.919999999925494,859741.949999999953434,843865.800000000046566,821429.000000000116415,855600.559999999939464,10301628.640000000596046
20180110,829905.079999999958090,904359.679999999934807,887475.000000000000000,862730.760000000009313,897152.520000000018626,856228.949999999953434,855047.000000000000000,842106.439999999944121,855843.949999999837019,845577.380000000004657,819197.000000000232831,849238.399999999906868,10304866.160000000149012
20180111,834618.469999999972060,926548.459999999962747,905290.499999999883585,866837.800000000046566,897261.799999999930151,861105.489999999990687,859622.450000000069849,841558.099999999976717,858377.649999999906868,846499.000000000116415,820623.000000000116415,853744.929999999934807,10372091.649999998509884
20180112,843235.880000000004657,949386.529999999911524,911175.500000000116415,883482.119999999995343,891469.959999999962747,866874.079999999958090,873814.099999999976717,843568.679999999934807,873190.049999999930151,851502.079999999958090,835441.000000000000000,866052.679999999934807,10489196.659999998286366
20180116,838950.979999999981374,946422.380000000004657,905879.000000000000000,876348.840000000083819,895349.400000000023283,873415.780000000027940,870712.099999999976717,850514.319999999948777,861008.799999999930151,835044.579999999958090,840339.000000000232831,882185.300000000046566,10476174.480000000447035
20180117,852805.489999999990687,991166.929999999934807,901545.500000000000000,890615.400000000139698,921576.599999999976717,874129.419999999925494,876295.699999999953434,855814.939999999944121,878452.349999999976717,840179.320000000065193,848647.000000000232831,903127.410000000032596,10634360.060000000521541
20180118,853567.250000000000000,960537.380000000004657,903311.000000000116415,892777.000000000000000,924144.680000000051223,873772.599999999860302,878389.550000000046566,856911.619999999995343,878062.549999999930151,844129.119999999995343,851623.000000000116415,921039.920000000041910,10638269.669999998062849
20180119,849758.450000000069849,953677.489999999990687,911764.000000000000000,892560.840000000083819,887262.680000000051223,876389.280000000027940,876450.800000000046566,862029.459999999962747,877088.049999999930151,884943.719999999855645,854785.000000000116415,921759.449999999953434,10648473.219999998807907
20180122,842807.390000000013970,954439.699999999953434,914331.999999999883585,900558.760000000009313,888519.400000000023283,881027.939999999944121,886687.400000000023283,866050.619999999995343,892777.499999999883585,874147.599999999976717,864085.000000000116415,922554.719999999972060,10687992.030000001192093
20180123,842997.829999999958090,947636.269999999902211,906521.000000000000000,910069.800000000046566,908463.000000000000000,843502.370000000111759,885756.799999999930151,867330.080000000074506,895603.549999999930151,884022.099999999976717,906927.000000000116415,928803.270000000018626,10727637.069999998435378
20180124,829571.810000000055879,945095.569999999948777,900689.500000000000000,911582.920000000158325,903654.680000000051223,844929.649999999906868,897079.099999999976717,874275.719999999972060,894823.949999999837019,895344.859999999986030,915359.000000000116415,927439.949999999953434,10739850.709999997168779
20180125,814765.100000000093132,968865.229999999981374,906200.000000000000000,905746.600000000093132,904201.079999999958090,858786.160000000032596,897311.750000000000000,874458.500000000000000,899793.899999999906868,891526.719999999855645,920629.000000000116415,928689.660000000032596,10770977.700000001117587
20180126,816669.500000000000000,969175.760000000009313,893841.500000000000000,920013.160000000149012,914418.760000000009313,864316.870000000111759,902119.849999999976717,887070.319999999948777,916652.750000000000000,895871.500000000116415,926519.000000000000000,941148.890000000013970,10847821.860000001266599
