訓練日期,20190508 - 20190808
測試日期,20190809 - 20190812
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10464065.039999999105930
真實報酬,31297.560000000521541


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-149.647384127714815 x^2 + 20630.583120435127057 x + 10000000.000000000000000
二次平均預期報酬,10454.560999750521660
風險,160684.015319839149015
二次平均趨勢值,0.065062856308021
一次趨勢線,13055.099986147686650 x + 10000000.000000000000000
一次預期報酬,13055.099986147686650
一次風險,177964.068540671869414
一次趨勢值,0.073358066564791
投資組合檔數,14
Stock#,AXP[1](22),CVX[5](23),DIS[6](16),DD[7](29),HD[9](21),JPM[13](3),KO[14](20),MRK[17](12),MSFT[18](2),PG[21](18),TRV[22](28),V[25](14),WBA[27](17),WMT[28](7)
張數,6041,6039,5352,10496,3667,6309,14880,9169,5690,6822,5040,4458,13492,7051,
分配資金,714285,714285,714285,714285,714285,714285,714285,714285,714285,714285,714285,714285,714285,714285,
剩餘資金,117.979999999981374,52.469999999972060,114.119999999995343,32.200000000069849,63.409999999916181,43.109999999986030,45.000000000000000,19.899999999906868,76.200000000069849,21.599999999976717,66.599999999976717,68.819999999948777,18.520000000018626,18.700000000069849,
20190508,709875.069999999948777,709634.969999999972060,722580.600000000093132,703998.920000000041910,715751.799999999813735,710499.599999999976717,712053.000000000000000,716852.319999999948777,714228.100000000093132,716809.139999999897555,713377.799999999930151,716736.899999999906868,721840.520000000018626,707234.000000000000000,9991482.740000000223517
20190509,708485.640000000013970,731918.880000000004657,715087.800000000046566,688674.760000000009313,713588.270000000018626,709931.789999999920838,705357.000000000000000,718227.669999999925494,714171.200000000069849,711146.879999999888241,714889.800000000046566,712501.799999999930151,722650.040000000037253,701875.240000000107102,9968516.770000001415610
20190510,715734.839999999967404,736750.079999999958090,717496.199999999953434,699590.600000000093132,713588.270000000018626,709868.700000000069849,717112.199999999953434,716944.009999999892898,723445.900000000023283,723221.820000000065193,725625.000000000000000,716514.000000000000000,720761.160000000032596,718586.110000000102445,10055248.890000000596046
20190513,700269.880000000004657,727389.630000000004657,703045.800000000046566,671986.119999999995343,698040.189999999944121,690563.160000000032596,715029.000000000000000,707591.629999999888241,701937.700000000069849,723904.020000000018626,722853.000000000000000,701445.959999999962747,703221.559999999939464,704343.090000000083819,9871630.740000000223517
20190514,706975.390000000013970,734636.429999999934807,713000.519999999902211,683636.680000000051223,702733.949999999953434,696051.989999999990687,724552.199999999953434,709883.879999999888241,709789.900000000139698,720424.799999999930151,734445.000000000000000,714285.000000000000000,709427.880000000004657,707163.490000000107102,9967017.110000001266599
20190515,710902.039999999920838,737655.929999999934807,720921.479999999981374,668942.280000000027940,703247.329999999841675,693402.210000000079162,731843.400000000023283,711075.849999999860302,717130.000000000000000,727929.000000000000000,738527.400000000023283,725786.639999999897555,711586.600000000093132,704272.580000000074506,10003232.740000000223517
20190516,724071.420000000041910,729563.669999999925494,725310.119999999995343,684476.359999999986030,705520.869999999878928,702297.900000000023283,737795.400000000023283,725562.869999999878928,733687.900000000139698,737548.020000000018626,743013.000000000000000,735059.279999999911524,708348.520000000018626,714355.510000000125729,10106620.839999999850988
