訓練日期,20150929 - 20151230
測試日期,20151231 - 20151231
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,11276577.629999998956919
真實報酬,6169882.750000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-551.851149298342648 x^2 + 53963.637323013303103 x + 10000000.000000000000000
二次平均預期報酬,16989.610320024348766
風險,137477.391563033306738
二次平均趨勢值,0.123581122152980
一次趨勢線,26441.617223044049751 x + 10000000.000000000000000
一次預期報酬,26441.617223044049751
一次風險,306389.504444166261237
一次趨勢值,0.086300662521103
投資組合檔數,8
Stock#,HD[9](7),JNJ[12](21),JPM[13](12),KO[14](15),MCD[15](4),PG[21](19),TRV[22](23),XOM[29](27)
張數,10955,13680,20840,31621,13026,17416,12616,17217,
分配資金,1250000,1250000,1250000,1250000,1250000,1250000,1250000,1250000,
剩餘資金,34.500000000000000,58.399999999906868,16.800000000046566,21.869999999878928,25.040000000037253,53.680000000167638,6.719999999972060,45.800000000046566,
20150929,1236963.550000000046566,1272845.600000000093132,1247082.400000000139698,1254110.729999999748543,1269799.520000000018626,1258882.160000000149012,1254920.239999999990687,1256370.290000000037253,10050974.490000002086163
20150930,1265227.449999999953434,1277086.399999999906868,1270631.600000000093132,1268656.389999999897555,1283476.820000000065193,1252960.720000000204891,1255677.199999999953434,1280129.750000000000000,10153846.330000000074506
20151001,1282098.149999999906868,1274624.000000000000000,1280009.600000000093132,1258537.669999999692664,1286733.320000000065193,1253134.880000000121072,1240664.159999999916181,1275136.820000000065193,10150938.599999999627471
20151002,1290643.050000000046566,1285020.800000000046566,1267297.200000000186265,1277194.059999999823049,1299889.580000000074506,1261320.400000000139698,1261985.199999999953434,1306471.760000000009313,10249822.050000000745058
20151005,1305870.500000000000000,1296375.199999999953434,1292513.600000000093132,1296799.079999999841675,1317865.459999999962747,1275253.200000000186265,1285072.479999999981374,1322483.570000000065193,10392233.089999999850988
20151006,1300173.900000000139698,1278044.000000000000000,1293138.800000000046566,1295218.029999999795109,1327374.440000000176951,1278388.080000000307336,1275105.839999999850988,1341077.930000000167638,10388521.019999999552965
20151007,1310800.250000000000000,1299384.800000000046566,1294806.000000000000000,1312925.790000000037253,1325681.060000000055879,1283961.200000000186265,1288983.439999999944121,1363632.200000000186265,10480174.740000002086163
20151008,1326246.800000000046566,1300752.799999999813735,1294806.000000000000000,1327471.449999999720603,1341051.739999999990687,1295804.080000000307336,1300590.159999999916181,1377922.310000000055879,10564645.339999999850988
20151009,1329204.649999999906868,1304720.000000000000000,1290638.000000000000000,1328736.290000000037253,1338576.800000000046566,1297197.360000000335276,1298697.760000000009313,1364665.220000000204891,10552436.080000000074506
20151012,1335449.000000000000000,1313201.599999999860302,1286261.600000000093132,1328103.869999999878928,1344829.280000000027940,1294584.960000000195578,1308538.239999999990687,1365353.899999999906868,10576322.449999999254942
20151013,1332272.050000000046566,1305814.399999999906868,1282718.800000000046566,1317036.519999999785796,1346652.919999999925494,1290753.440000000176951,1303365.679999999934807,1362943.520000000018626,10541557.330000000074506
20151014,1317592.349999999860302,1293228.799999999813735,1250208.400000000139698,1317985.149999999906868,1339358.359999999869615,1292495.040000000037253,1296553.040000000037253,1380160.520000000018626,10487581.659999998286366
20151015,1334463.050000000046566,1329070.399999999906868,1289804.400000000139698,1325574.189999999944121,1350300.199999999953434,1293540.000000000000000,1324182.079999999841675,1402886.960000000195578,10649821.280000001192093
20151016,1344651.199999999953434,1343981.599999999860302,1301058.000000000000000,1328736.290000000037253,1365410.359999999869615,1304512.080000000307336,1336041.120000000111759,1420103.960000000195578,10744494.609999999403954
20151019,1348595.000000000000000,1339877.599999999860302,1296681.600000000093132,1327787.659999999916181,1361111.780000000027940,1309040.240000000223517,1341339.839999999850988,1394450.629999999888241,10718884.349999997764826
20151020,1345856.250000000000000,1335089.599999999860302,1302933.600000000093132,1337273.959999999962747,1352644.880000000121072,1296326.560000000288710,1374519.919999999925494,1391695.909999999916181,10736340.679999999701977
20151021,1350786.000000000000000,1335636.799999999813735,1293347.200000000186265,1334111.859999999869615,1335711.080000000074506,1281697.120000000111759,1396597.919999999925494,1381021.369999999878928,10708909.349999999627471
20151022,1362398.300000000046566,1361628.799999999813735,1316896.399999999906868,1367313.909999999916181,1444217.660000000149012,1303641.280000000027940,1417035.839999999850988,1427162.930000000167638,11000295.119999999180436
20151023,1365137.050000000046566,1372299.199999999953434,1331067.600000000093132,1353084.459999999962747,1466622.380000000121072,1341608.160000000149012,1416531.199999999953434,1428712.460000000195578,11075062.510000001639128
20151026,1369519.050000000046566,1367237.599999999860302,1331692.800000000046566,1346760.260000000009313,1461281.720000000204891,1349619.520000000018626,1422713.040000000037253,1398410.540000000037253,11047234.529999997466803
20151027,1363603.350000000093132,1370657.599999999860302,1326274.400000000139698,1347392.679999999934807,1454247.679999999934807,1346136.320000000298023,1430787.280000000027940,1396172.330000000074506,11035271.640000000596046
20151028,1356482.599999999860302,1374624.800000000046566,1365036.800000000046566,1351187.199999999720603,1471181.479999999981374,1332551.840000000316650,1441510.880000000121072,1416660.560000000055879,11109236.160000002011657
20151029,1354401.149999999906868,1386800.000000000000000,1358993.199999999953434,1353084.459999999962747,1467013.160000000149012,1341434.000000000000000,1441889.360000000102445,1415799.710000000195578,11119415.040000000968575
20151030,1354510.699999999953434,1382148.799999999813735,1338986.800000000046566,1339171.219999999972060,1462193.540000000037253,1330287.760000000009313,1424226.959999999962747,1424580.379999999888241,11056106.160000000149012
20151102,1362946.050000000046566,1397744.000000000000000,1365870.400000000139698,1335692.909999999916181,1460369.900000000139698,1334119.280000000027940,1436590.640000000130385,1468311.560000000055879,11161644.740000002086163
20151103,1376639.800000000046566,1394871.199999999720603,1370872.000000000000000,1333163.229999999748543,1459979.120000000111759,1341956.480000000214204,1434319.760000000009313,1495342.250000000000000,11207143.839999999850988
20151104,1373572.399999999906868,1394597.599999999860302,1372330.799999999813735,1327155.239999999757856,1464147.440000000176951,1342130.640000000130385,1439240.000000000000000,1480363.460000000195578,11193537.580000000074506
20151105,1377297.100000000093132,1399932.799999999813735,1384626.399999999906868,1338538.799999999813735,1470009.139999999897555,1330461.920000000158325,1437852.239999999990687,1460219.570000000065193,11198937.969999998807907
20151106,1380145.400000000139698,1394324.000000000000000,1426723.199999999953434,1326839.029999999795109,1476001.100000000093132,1316180.800000000046566,1426876.319999999832362,1454365.790000000037253,11201455.640000000596046
20151109,1363932.000000000000000,1379549.599999999860302,1404424.400000000139698,1313558.209999999962747,1471051.220000000204891,1313220.080000000307336,1423470.000000000000000,1410978.950000000186265,11080184.460000000894070
20151110,1372257.800000000046566,1387894.399999999906868,1410468.000000000232831,1320831.040000000037253,1474828.760000000009313,1319664.000000000000000,1438861.520000000018626,1417865.750000000000000,11142671.269999999552965
20151111,1366232.550000000046566,1393503.199999999953434,1403590.799999999813735,1329368.709999999962747,1483035.139999999897555,1322973.040000000037253,1443024.799999999813735,1405297.340000000083819,11147025.579999998211861
20151112,1356373.050000000046566,1371751.999999999767169,1375456.800000000046566,1314823.049999999813735,1460369.900000000139698,1300332.240000000223517,1416909.679999999934807,1367247.770000000018626,10963264.490000000223517
20151113,1314634.500000000000000,1366416.799999999813735,1366287.200000000186265,1308498.849999999860302,1432494.260000000009313,1288141.040000000037253,1412998.719999999972060,1344693.500000000000000,10834164.869999999180436
20151116,1323836.699999999953434,1384748.000000000000000,1386085.200000000186265,1326839.029999999795109,1446692.600000000093132,1311478.480000000214204,1424226.959999999962747,1392901.100000000093132,10996808.069999998435378
20151117,1382336.400000000139698,1388578.399999999906868,1378166.000000000000000,1317668.939999999944121,1445129.479999999981374,1307472.800000000046566,1422334.559999999823049,1376717.119999999878928,11018403.699999999254942
20151118,1386280.199999999953434,1404584.000000000000000,1405674.800000000046566,1336957.750000000000000,1465840.820000000065193,1321928.080000000307336,1446809.600000000093132,1390146.379999999888241,11158221.629999998956919
20151119,1389785.800000000046566,1402121.599999999860302,1410051.199999999953434,1363203.179999999934807,1475870.840000000083819,1327501.200000000186265,1451099.040000000037253,1382570.899999999906868,11202203.759999999776483
20151120,1426485.050000000046566,1401984.800000000046566,1407550.400000000139698,1341700.899999999906868,1483816.699999999953434,1320534.800000000046566,1461318.000000000000000,1373790.230000000214204,11217180.880000000819564
20151123,1451572.000000000000000,1405951.999999999767169,1393796.000000000000000,1358460.029999999795109,1491111.260000000009313,1323147.200000000186265,1458794.799999999813735,1382226.560000000055879,11265059.849999999627471
20151124,1463622.500000000000000,1395965.600000000093132,1391712.000000000000000,1371108.429999999934807,1488636.320000000065193,1331506.880000000121072,1456397.760000000009313,1409773.760000000009313,11308723.250000000000000
20151125,1475125.250000000000000,1394871.199999999720603,1393379.199999999953434,1371108.429999999934807,1490199.440000000176951,1321928.080000000307336,1448323.520000000018626,1398927.050000000046566,11293862.169999999925494
20151127,1476111.200000000186265,1400480.000000000000000,1399839.600000000093132,1364468.019999999785796,1487985.020000000018626,1318444.880000000121072,1448954.319999999832362,1398582.710000000195578,11294865.750000001862645
20151130,1466689.899999999906868,1385021.599999999860302,1389628.000000000232831,1347708.889999999897555,1487073.199999999953434,1303467.120000000111759,1445421.839999999850988,1405986.020000000018626,11230996.570000000298023
20151201,1472715.150000000139698,1400343.199999999953434,1409009.199999999953434,1356246.559999999823049,1490850.739999999990687,1322624.720000000204891,1459425.600000000093132,1409945.930000000167638,11321161.099999999627471
20151202,1465923.050000000046566,1396102.399999999906868,1389211.199999999953434,1352452.040000000037253,1481341.760000000009313,1320012.320000000298023,1447188.079999999841675,1369658.149999999906868,11221889.000000000000000
20151203,1434372.650000000139698,1378865.600000000093132,1371288.800000000046566,1342649.529999999795109,1477043.179999999934807,1319141.520000000018626,1404041.360000000102445,1350030.770000000018626,11077433.409999998286366
20151204,1473810.649999999906868,1408414.399999999906868,1414844.400000000139698,1368894.959999999962747,1513646.239999999990687,1355540.960000000195578,1438987.679999999934807,1357778.419999999925494,11331917.710000000894070
