訓練日期,20100209 - 20100512
測試日期,20100513 - 20100514
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,11130482.020000001415610
真實報酬,22234221.600000001490116


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-310.324961646716076 x^2 + 42235.459817226786981 x + 10000000.000000000000000
二次平均預期報酬,21133.362425250092201
風險,149678.533895842672791
二次平均趨勢值,0.141191671746038
一次趨勢線,26526.120647644143901 x + 10000000.000000000000000
一次預期報酬,26526.120647644143901
一次風險,218101.342532093112823
一次趨勢值,0.121622913181935
投資組合檔數,8
Stock#,AAPL[0](10),CSCO[4](17),CVX[5](28),DIS[6](14),HD[9](2),MCD[15](8),PFE[20](12),PG[21](23)
張數,45077,53191,17824,42401,43721,19866,70067,20488,
分配資金,1250000,1250000,1250000,1250000,1250000,1250000,1250000,1250000,
剩餘資金,14.790000000037253,11.500000000000000,2.880000000121072,18.520000000018626,16.610000000102445,31.280000000027940,4.719999999972060,27.120000000111759,
20100209,1263523.100000000093132,1270744.489999999990687,1271032.320000000065193,1265264.360000000102445,1262241.880000000121072,1262912.900000000139698,1252802.679999999934807,1265366.000000000000000,10113887.730000000447035
20100210,1256310.780000000027940,1263829.660000000149012,1261050.880000000121072,1273320.550000000046566,1252623.260000000009313,1256555.780000000027940,1242993.299999999813735,1263522.080000000074506,10070206.290000000968575
20100211,1279300.050000000046566,1272872.129999999888241,1278518.400000000139698,1278832.679999999934807,1267488.400000000139698,1267283.419999999925494,1252102.010000000009313,1269463.600000000093132,10165860.689999999478459
20100212,1290569.300000000046566,1263829.660000000149012,1265685.120000000111759,1275016.590000000083819,1267925.610000000102445,1263310.220000000204891,1247197.320000000065193,1265366.000000000000000,10138899.820000000298023
20100216,1309952.409999999916181,1276595.500000000000000,1300976.640000000130385,1291976.989999999990687,1287162.850000000093132,1271653.940000000176951,1241591.959999999962747,1287288.160000000149012,10267198.450000001117587
20100217,1304543.170000000158325,1280318.870000000111759,1298303.040000000270084,1308513.379999999888241,1312521.030000000027940,1276620.440000000176951,1238088.610000000102445,1287697.920000000158325,10306606.460000000894070
20100218,1306797.020000000018626,1291488.979999999981374,1312205.760000000242144,1315297.540000000037253,1324762.910000000149012,1280990.960000000195578,1242292.629999999888241,1298761.440000000176951,10372597.240000000223517
20100219,1298683.159999999916181,1295744.260000000009313,1319870.080000000074506,1324201.750000000000000,1318204.760000000009313,1286156.119999999878928,1260510.049999999813735,1299990.720000000204891,10403360.900000000372529
20100222,1290569.300000000046566,1292552.800000000046566,1300441.919999999925494,1319537.640000000130385,1325637.330000000074506,1286752.099999999860302,1257707.369999999878928,1299376.080000000074506,10372574.539999999105930
20100223,1268932.340000000083819,1279255.050000000046566,1284043.840000000316650,1311057.440000000176951,1344437.360000000102445,1288738.700000000186265,1238088.610000000102445,1295073.600000000093132,10309626.940000001341105
20100224,1292372.380000000121072,1294680.439999999944121,1289391.040000000270084,1330985.910000000149012,1371107.170000000158325,1296486.440000000176951,1247897.989999999990687,1309005.440000000176951,10431926.810000000521541
20100225,1300937.010000000009313,1294148.529999999795109,1285291.520000000018626,1329713.879999999888241,1371107.170000000158325,1279004.359999999869615,1239489.949999999953434,1305112.720000000204891,10404805.139999998733401
20100226,1317615.500000000000000,1294148.529999999795109,1288678.080000000074506,1324625.760000000009313,1364111.810000000055879,1268475.380000000121072,1229680.570000000065193,1296507.760000000242144,10383843.389999998733401
20100301,1346014.010000000009313,1308510.100000000093132,1297768.320000000065193,1337346.060000000055879,1374167.640000000130385,1271057.959999999962747,1243693.969999999972060,1301220.000000000000000,10479778.060000000521541
20100302,1345112.469999999972060,1309042.010000000009313,1306858.560000000055879,1351762.399999999906868,1371107.170000000158325,1272845.899999999906868,1233183.920000000158325,1305317.600000000093132,10495230.029999999329448
20100303,1347817.090000000083819,1321275.939999999944121,1303472.000000000000000,1341586.160000000149012,1375916.479999999981374,1264104.860000000102445,1213565.159999999916181,1302039.520000000018626,10469777.209999999031425
20100304,1356832.489999999990687,1327126.949999999953434,1302580.800000000046566,1381019.090000000083819,1374604.850000000093132,1260131.659999999916181,1214265.829999999841675,1304498.080000000074506,10521059.750000000000000
20100305,1410023.350000000093132,1340956.610000000102445,1324326.080000000074506,1408579.739999999990687,1390344.410000000149012,1264899.500000000000000,1224775.879999999888241,1304907.840000000083819,10668813.410000000149012
20100308,1410924.890000000130385,1389892.329999999841675,1330386.240000000223517,1407307.709999999962747,1397339.770000000251457,1293705.200000000186265,1215667.170000000158325,1294663.840000000083819,10739887.150000000372529
20100309,1436168.010000000009313,1389892.329999999841675,1324326.080000000074506,1412395.830000000074506,1385097.890000000130385,1293307.879999999888241,1207259.129999999888241,1296917.520000000018626,10745364.669999999925494
20100310,1447888.030000000027940,1376062.670000000158325,1318265.919999999925494,1413243.849999999860302,1386409.520000000251457,1290129.320000000065193,1201653.769999999785796,1290976.000000000000000,10724629.080000000074506
20100311,1451944.959999999962747,1381381.770000000018626,1318800.640000000130385,1433596.330000000074506,1404772.340000000316650,1295493.139999999897555,1211463.149999999906868,1294254.080000000074506,10791706.410000000149012
20100312,1459157.280000000027940,1376594.579999999841675,1313988.160000000149012,1428508.209999999962747,1418763.060000000288710,1301850.260000000009313,1196749.079999999841675,1297327.280000000027940,10792937.910000000149012
20100315,1441577.250000000000000,1387232.779999999795109,1311314.560000000055879,1429780.239999999990687,1429256.100000000093132,1309796.660000000149012,1209361.140000000130385,1305112.720000000204891,10823431.450000001117587
20100316,1445183.410000000149012,1390956.149999999906868,1318622.400000000139698,1431052.270000000018626,1423135.159999999916181,1312577.899999999906868,1209361.140000000130385,1301629.760000000242144,10832518.190000001341105
20100317,1443380.330000000074506,1396807.160000000149012,1330920.960000000195578,1431052.270000000018626,1421823.530000000260770,1318736.359999999869615,1205857.790000000037253,1311464.000000000232831,10860042.400000002235174
20100318,1446535.720000000204891,1401062.439999999944121,1332525.120000000111759,1432324.300000000046566,1416577.010000000009313,1324696.160000000149012,1207259.129999999888241,1305727.360000000102445,10866707.239999998360872
20100319,1431209.540000000037253,1390956.149999999906868,1336446.400000000139698,1426388.160000000149012,1414828.170000000158325,1321716.260000000009313,1184837.689999999944121,1307981.040000000270084,10814363.410000000149012
20100322,1447437.260000000009313,1397870.979999999981374,1327177.919999999925494,1439532.470000000204891,1428381.680000000167638,1331251.940000000176951,1201653.769999999785796,1308800.560000000055879,10882106.580000001937151
20100323,1470426.530000000027940,1417019.739999999990687,1332703.360000000102445,1442076.530000000027940,1424884.000000000232831,1338006.379999999888241,1228979.899999999906868,1322117.760000000242144,10976214.199999999254942
20100324,1477188.080000000074506,1406913.449999999953434,1317731.200000000186265,1458188.910000000149012,1413079.330000000074506,1327080.080000000074506,1233884.589999999850988,1303268.800000000046566,10937334.440000001341105
20100325,1459608.050000000046566,1405849.629999999888241,1315414.080000000074506,1487869.610000000102445,1426195.629999999888241,1329066.680000000167638,1218469.850000000093132,1303473.680000000167638,10945947.209999999031425
20100326,1487105.020000000018626,1407977.270000000018626,1326643.200000000186265,1497197.830000000074506,1431879.360000000102445,1336218.440000000176951,1200953.100000000093132,1304907.840000000083819,10992882.060000000521541
