訓練日期,20100311 - 20100611
測試日期,20100614 - 20100614
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,9824053.690000001341105
真實報酬,19856468.940000001341105


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-813.762580697340695 x^2 + 45854.186229105456732 x + 10000000.000000000000000
二次平均預期報酬,-8667.906677616370871
風險,168421.242359251220478
二次平均趨勢值,-1459859611.298198938369751
一次趨勢線,5270.071960192199185 x + 10000000.000000000000000
一次預期報酬,5270.071960192199185
一次風險,437486.908959651424084
一次趨勢值,0.012046239218276
投資組合檔數,12
Stock#,AAPL[0](11),CAT[3](26),HD[9](2),IBM[10](30),JPM[13](7),MCD[15](9),MMM[16](18),MSFT[18](3),NKE[19](6),PG[21](22),UTX[24](19),WBA[27](27)
張數,25944,14177,26279,6633,19411,12832,10217,28765,48225,13225,11607,24316,
分配資金,833333,833333,833333,833333,833333,833333,833333,833333,833333,833333,833333,833333,
剩餘資金,11.720000000088476,8.939999999944121,25.910000000032596,95.539999999920838,18.770000000018626,22.920000000041910,34.479999999981374,10.950000000069849,5.000000000000000,25.750000000000000,66.469999999972060,23.679999999934807,
20100311,835667.960000000079162,835034.239999999874271,844370.180000000051223,846466.339999999850988,838185.750000000000000,836797.640000000013970,830267.900000000023283,839373.650000000023283,841049.000000000116415,835449.000000000000000,836234.750000000000000,825308.719999999855645,10044209.130000000819564
20100312,839819.000000000000000,855732.659999999916181,852779.460000000079162,848721.559999999939464,837603.420000000041910,840903.880000000004657,831493.939999999944121,841962.500000000000000,842978.000000000000000,837432.750000000000000,830315.179999999934807,825065.559999999939464,10084811.910000000149012
20100315,829700.840000000083819,843115.129999999888241,859086.419999999925494,847991.929999999934807,836050.540000000037253,846036.680000000167638,830267.900000000023283,842537.800000000046566,848765.000000000116415,842458.250000000000000,833913.349999999976717,830901.400000000023283,10090829.239999998360872
20100316,831776.360000000102445,842831.589999999967404,855407.359999999986030,853563.649999999790452,839350.410000000032596,847833.159999999916181,834354.699999999953434,844839.000000000116415,848765.000000000116415,840210.000000000000000,840413.270000000018626,839168.839999999850988,10118517.339999999850988
20100317,830738.600000000209548,853747.879999999888241,854618.990000000107102,847527.619999999995343,850026.459999999962747,851811.079999999958090,839667.540000000037253,852317.900000000023283,854552.000000000000000,846558.000000000116415,837975.799999999930151,838439.359999999869615,10157985.230000002309680
20100318,832554.680000000167638,847368.229999999981374,851465.510000000009313,851640.079999999841675,847114.810000000055879,855660.680000000167638,854890.869999999995343,851742.600000000093132,900365.750000000116415,842855.000000000000000,841573.969999999972060,846706.799999999930151,10223942.980000002309680
20100319,823733.720000000088476,841697.429999999934807,850414.349999999976717,847195.969999999855645,843426.720000000088476,853735.880000000004657,837419.799999999930151,851167.300000000046566,886380.500000000000000,844309.750000000000000,850163.149999999906868,839655.159999999916181,10169303.729999998584390
20100322,833073.560000000055879,849920.089999999967404,858560.840000000083819,848986.880000000004657,849055.910000000032596,859895.240000000107102,836193.760000000009313,851454.950000000069849,890720.750000000000000,844838.750000000000000,842850.739999999990687,859107.959999999846332,10224663.429999999701977
20100323,846305.000000000000000,884795.509999999892898,856458.520000000135042,858206.750000000000000,865361.150000000023283,864258.119999999995343,841404.429999999934807,859509.150000000023283,897954.500000000000000,853435.000000000000000,848422.099999999976717,873211.239999999874271,10349325.469999998807907
20100324,850196.600000000209548,879833.559999999939464,849363.190000000060536,852635.029999999911524,872349.109999999986030,857200.520000000018626,833843.849999999976717,852893.200000000069849,884933.750000000116415,841268.000000000000000,847841.750000000000000,860810.079999999958090,10283172.639999998733401
20100325,840078.440000000176951,880967.719999999972060,857246.890000000013970,857344.459999999962747,872349.109999999986030,858483.720000000088476,826896.290000000037253,863248.600000000093132,886862.750000000000000,841400.250000000000000,850511.359999999869615,883423.959999999846332,10318817.549999998882413
20100326,855904.280000000144355,885220.819999999948777,860663.160000000032596,857477.119999999878928,873901.990000000107102,863103.240000000107102,827611.479999999981374,853180.850000000093132,890720.750000000000000,842326.000000000000000,854573.810000000055879,894609.319999999948777,10359296.820000000298023
