訓練日期,20150728 - 20151027
測試日期,20151028 - 20151210
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10684527.290000000968575
真實報酬,5828853.250000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,221.902991240104342 x^2 + -9822.379425337983776 x + 10000000.000000000000000
二次平均預期報酬,11702.210724952137753
風險,287112.244511475961190
二次平均趨勢值,0.040758312989624
一次趨勢線,6237.418407002827735 x + 10000000.000000000000000
一次預期報酬,6237.418407002827735
一次風險,368883.968495794106275
一次趨勢值,0.016908889894124
投資組合檔數,11
Stock#,BA[2](13),CSCO[4](11),INTC[11](18),JPM[13](9),KO[14](14),MCD[15](4),MSFT[18](1),NKE[19](8),UNH[23](6),VZ[26](23),XOM[29](27)
張數,6446,32225,32066,13367,22424,9465,20046,16271,7711,19836,11469,
分配資金,909090,909090,909090,909090,909090,909090,909090,909090,909090,909090,909090,
剩餘資金,10.619999999995343,22.750000000000000,18.899999999906868,0.329999999958090,21.040000000037253,71.399999999906868,3.900000000023283,29.230000000097789,117.320000000065193,6.119999999995343,57.059999999939464,
20150728,914117.880000000004657,909090.000000000000000,928650.259999999892898,909624.679999999934807,909314.239999999990687,921299.849999999860302,908889.540000000037253,923245.770000000135042,937158.040000000037253,910280.160000000032596,946020.179999999934807,10117700.599999999627471
20150729,929137.059999999939464,915212.750000000000000,930253.559999999939464,921521.309999999939464,910211.200000000069849,929629.049999999813735,927933.239999999990687,934960.890000000130385,937158.040000000037253,923570.280000000027940,953589.719999999972060,10213187.100000001490116
20150730,921853.079999999958090,911990.250000000000000,927046.959999999962747,922858.010000000009313,909538.480000000097789,938715.449999999953434,939760.380000000121072,935774.440000000060536,929755.480000000097789,925752.239999999990687,952098.750000000000000,10215153.520000001415610
20150731,929330.439999999944121,915857.250000000000000,928329.599999999860302,916040.839999999967404,921198.959999999962747,945246.299999999930151,936152.100000000093132,937401.540000000037253,936232.720000000088476,928132.559999999939464,908516.549999999813735,10202448.859999999403954
20150803,926236.359999999986030,913923.750000000000000,931536.199999999953434,916040.839999999967404,931514.000000000000000,941081.699999999953434,938357.160000000032596,934310.050000000162981,932300.110000000102445,931703.039999999920838,895327.199999999953434,10192340.409999998286366
20150804,925269.459999999962747,903289.500000000000000,934101.479999999864958,915105.149999999906868,938465.440000000060536,938431.499999999883585,952990.739999999990687,941957.420000000158325,931914.560000000055879,925752.239999999990687,885119.789999999920838,10192407.279999999329448
20150805,934358.319999999948777,911023.500000000000000,933780.819999999948777,918714.239999999990687,944519.919999999925494,944678.399999999906868,953792.579999999958090,949930.210000000195578,955664.440000000060536,925157.160000000032596,885119.789999999920838,10256749.379999998956919
20150806,927074.339999999967404,909090.000000000000000,930253.559999999939464,912298.079999999958090,940035.120000000111759,940419.149999999906868,934548.419999999925494,936587.990000000107102,941167.760000000125729,924958.800000000046566,895671.270000000018626,10192114.490000000223517
20150807,918049.939999999944121,907156.500000000000000,926084.979999999864958,909624.679999999934807,936671.520000000135042,936349.199999999953434,936953.940000000060536,931706.690000000060536,939471.339999999967404,919603.079999999958090,881220.329999999958090,10142902.200000001117587
20150810,940224.180000000051223,921335.500000000000000,950455.139999999897555,920852.959999999962747,934653.359999999986030,940797.749999999883585,948781.079999999958090,938540.510000000125729,944560.600000000093132,936860.399999999906868,903240.809999999939464,10280312.290000000968575
20150811,928556.920000000041910,902967.250000000000000,928970.919999999925494,912030.739999999990687,930168.559999999939464,935308.049999999930151,930338.760000000009313,931218.560000000055879,942864.180000000051223,944199.719999999972060,888789.869999999878928,10175423.529999999329448
20150812,918114.400000000023283,899100.250000000000000,944683.259999999892898,898797.409999999916181,925235.280000000027940,930291.599999999860302,936953.940000000060536,919828.860000000102445,934690.520000000135042,949158.719999999972060,903699.570000000065193,10160563.810000000521541
20150813,933455.880000000004657,924880.250000000000000,925764.319999999948777,902941.179999999934807,921647.440000000060536,940608.449999999953434,936753.479999999981374,924222.030000000027940,929447.040000000037253,945389.879999999888241,902093.910000000032596,10187213.859999999403954
20150814,935260.760000000009313,935514.500000000000000,930574.219999999855645,907485.959999999962747,925011.040000000037253,939661.949999999837019,942165.900000000023283,930405.010000000125729,933302.540000000037253,942017.760000000009313,898767.899999999906868,10220177.540000000968575
20150817,931070.859999999986030,929069.500000000000000,932498.179999999818392,909892.019999999902211,927253.440000000060536,952818.299999999930151,948580.619999999995343,935449.020000000135042,954893.339999999967404,942612.840000000083819,903470.189999999944121,10267618.310000000521541
