訓練日期,20190523 - 20190823
測試日期,20190826 - 20190826
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10412234.970000000670552
真實報酬,-118322.919999999925494


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-368.616599823042520 x^2 + 30289.247624626776087 x + 10000000.000000000000000
二次平均預期報酬,5591.935436482920522
風險,157634.737655762524810
二次平均趨勢值,0.035474004776120
一次趨勢線,11905.534040970822389 x + 10000000.000000000000000
一次預期報酬,11905.534040970822389
一次風險,241454.975978777365526
一次趨勢值,0.049307470234191
投資組合檔數,13
Stock#,AAPL[0](1),CSCO[4](26),CVX[5](20),DIS[6](16),HD[9](25),INTC[11](7),KO[14](21),MCD[15](27),MRK[17](9),MSFT[18](2),PG[21](19),V[25](14),XOM[29](22)
張數,4208,13812,6379,5746,4071,17482,15493,3846,9499,6025,7207,4683,10180,
分配資金,769230,769230,769230,769230,769230,769230,769230,769230,769230,769230,769230,769230,769230,
剩餘資金,91.760000000009313,39.720000000088476,113.970000000088476,127.900000000023283,177.390000000013970,22.000000000000000,2.550000000046566,183.839999999967404,0.979999999981374,18.250000000000000,98.959999999962747,94.079999999958090,29.199999999953434,
20190523,756101.040000000037253,748512.000000000000000,752006.700000000069849,762794.479999999981374,781809.390000000013970,778495.459999999962747,772328.600000000093132,765422.459999999962747,769609.959999999962747,760252.750000000000000,769518.280000000027940,756445.409999999916181,751211.400000000023283,9924517.929999999701977
20190524,753197.520000000018626,750998.160000000032596,757365.060000000055879,763139.239999999990687,788282.280000000027940,779194.739999999990687,768610.280000000027940,760807.260000000009313,771034.809999999939464,760614.250000000000000,769013.789999999920838,761737.199999999837019,754367.199999999953434,9938371.789999999105930
20190528,750083.599999999976717,744920.880000000121072,754813.460000000079162,762162.420000000041910,779977.440000000060536,761712.739999999990687,760708.850000000093132,756576.659999999916181,762390.719999999972060,760132.250000000000000,752942.179999999934807,766748.010000000009313,739199.000000000000000,9852378.210000000894070
20190529,746506.800000000046566,734561.880000000121072,744989.800000000046566,756129.119999999995343,773626.680000000051223,773250.859999999986030,753117.280000000027940,754076.760000000009313,753841.619999999995343,752781.750000000000000,750996.289999999920838,762158.669999999925494,734617.999999999883585,9790665.510000001639128
20190530,750378.160000000032596,739948.560000000055879,736122.990000000107102,759749.099999999976717,778064.070000000065193,781991.859999999986030,763032.800000000046566,766460.880000000004657,756881.300000000046566,757541.500000000000000,759212.269999999902211,762299.159999999916181,732683.799999999930151,9844376.450000001117587
20190531,736786.319999999948777,718678.080000000074506,726363.119999999995343,758829.739999999990687,773056.739999999990687,769929.280000000027940,761173.640000000130385,762730.260000000009313,752416.769999999902211,745190.250000000000000,741771.329999999958090,755602.469999999972060,720467.799999999930151,9723005.800000000745058
20190603,729338.160000000032596,715225.080000000074506,740014.180000000051223,761300.520000000018626,771916.859999999986030,759789.719999999972060,774342.689999999944121,764691.719999999972060,762390.719999999972060,722054.250000000000000,748185.559999999939464,742817.879999999888241,731767.599999999860302,9723844.939999999478459
20190604,756016.880000000004657,735252.480000000097789,748370.670000000041910,774803.619999999995343,795040.140000000013970,783040.780000000027940,774652.550000000046566,767960.819999999948777,770179.900000000023283,742057.250000000000000,754527.719999999972060,760285.469999999972060,749175.400000000023283,9911373.680000001564622
20190605,768220.079999999958090,756246.720000000088476,750603.320000000181608,781239.140000000013970,800902.380000000004657,778845.099999999976717,786737.090000000083819,769883.819999999948777,775974.289999999920838,758144.000000000000000,769302.069999999948777,774615.449999999837019,742965.599999999976717,10013689.059999998658895
20190606,779497.520000000018626,761080.920000000158325,769931.690000000176951,788536.560000000055879,802856.459999999962747,788460.200000000069849,796342.750000000000000,781114.140000000013970,773599.539999999920838,770133.750000000000000,773986.619999999878928,781780.439999999944121,756505.000000000000000,10123835.589999999850988
