訓練日期,20100827 - 20101129
測試日期,20101130 - 20101201
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,11784146.289999999105930
真實報酬,19848904.280000001192093


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-343.992884109260672 x^2 + 49068.322390225686831 x + 10000000.000000000000000
二次平均預期報酬,25676.806270795957971
風險,124985.629839566230658
二次平均趨勢值,0.205438067590291
一次趨勢線,31654.638167983615858 x + 10000000.000000000000000
一次預期報酬,31654.638167983615858
一次風險,215737.030809265212156
一次趨勢值,0.146727884634556
投資組合檔數,12
Stock#,AAPL[0](12),AXP[1](21),CVX[5](28),DIS[6](15),DD[7](24),GS[8](26),IBM[10](30),INTC[11](13),JNJ[12](10),UTX[24](19),V[25](2),XOM[29](29)
張數,24274,20974,11364,26090,24647,5876,6787,45837,14417,12810,47673,14249,
分配資金,833333,833333,833333,833333,833333,833333,833333,833333,833333,833333,833333,833333,
剩餘資金,6.580000000074506,35.980000000097789,10.880000000004657,18.400000000023283,17.929999999934807,57.439999999944121,25.140000000013970,16.339999999967404,30.400000000023283,42.500000000000000,8.959999999962747,51.480000000097789,
20100827,837945.060000000172295,858082.320000000065193,851515.400000000139698,855248.600000000093132,867592.329999999958090,821228.439999999944121,846567.650000000023283,842042.030000000027940,830449.600000000093132,852804.199999999953434,847634.900000000023283,852141.680000000051223,10163256.210000000894070
20100830,840857.940000000060536,836688.840000000083819,838446.800000000046566,844029.900000000023283,854036.479999999864958,803071.599999999976717,837540.940000000060536,823248.859999999986030,826124.500000000000000,837688.400000000023283,829042.429999999934807,840742.480000000097789,10011523.170000001788139
20100831,843042.599999999976717,836269.359999999986030,841856.000000000000000,848987.000000000000000,855515.299999999930151,804658.119999999995343,835708.449999999953434,809956.130000000004657,822087.740000000107102,835382.599999999976717,822368.209999999962747,842309.870000000111759,9998145.379999998956919
20100901,868044.820000000065193,861438.160000000149012,872425.159999999916181,874294.299999999930151,898154.609999999869615,821169.680000000051223,853626.130000000004657,831499.520000000018626,840397.329999999958090,863052.200000000069849,840483.949999999953434,867958.070000000065193,10292547.929999997839332
20100902,874356.060000000172295,857453.100000000209548,880152.680000000051223,884730.299999999930151,908506.349999999976717,821404.719999999972060,848671.620000000111759,837916.700000000069849,845010.770000000018626,863948.900000000023283,858122.959999999962747,870095.420000000158325,10350373.580000000074506
20100903,897416.360000000102445,876749.180000000051223,886402.880000000004657,904558.700000000069849,929209.829999999958090,865533.479999999864958,865910.599999999976717,844792.250000000000000,849624.209999999962747,874453.100000000093132,864320.449999999953434,873800.160000000149012,10532775.199999999254942
20100907,894018.000000000000000,840883.640000000130385,875607.079999999958090,882904.000000000116415,894704.029999999911524,853311.400000000023283,854847.790000000037253,830582.780000000027940,846308.300000000046566,870866.300000000046566,852402.199999999953434,862828.430000000051223,10359267.949999999254942
20100908,911738.020000000135042,840464.160000000149012,877879.880000000004657,882904.000000000116415,904069.889999999897555,867002.479999999864958,855730.099999999976717,820498.639999999897555,848470.850000000093132,877143.199999999953434,817124.179999999934807,865678.230000000097789,10368707.629999998956919
20100909,912223.500000000000000,853468.040000000037253,879129.920000000041910,889165.599999999976717,901605.189999999944121,876404.079999999841675,857630.459999999962747,825082.339999999967404,862455.340000000083819,879064.700000000069849,796148.059999999939464,869952.930000000051223,10402334.160000000149012
20100910,913437.200000000186265,842981.040000000037253,895721.359999999869615,890991.900000000023283,912203.399999999906868,883749.079999999841675,868693.270000000018626,823707.229999999864958,864762.059999999939464,882523.400000000023283,811403.419999999925494,872090.280000000144355,10462267.639999998733401
20100913,926059.680000000051223,864584.260000000125729,900607.880000000004657,894122.700000000069849,933399.819999999832362,907135.559999999939464,879688.210000000079162,850751.059999999939464,869663.840000000083819,881242.400000000023283,780415.969999999972060,869240.480000000097789,10556915.859999999403954
20100914,929458.040000000037253,846966.100000000209548,903562.520000000018626,888382.899999999906868,931181.589999999967404,896323.719999999972060,874530.089999999967404,859001.719999999855645,873412.260000000009313,880345.699999999953434,799961.900000000023283,869382.970000000088476,10552513.509999999776483
20100915,936982.980000000097789,856823.880000000121072,900153.319999999948777,892557.300000000046566,918611.619999999995343,896500.000000000000000,878466.550000000046566,858084.979999999864958,880188.250000000000000,874581.199999999953434,821414.750000000000000,869240.480000000097789,10583609.310000000521541
20100916,959072.320000000065193,859131.020000000135042,898335.079999999958090,891513.700000000069849,926991.599999999976717,894560.919999999925494,880095.429999999934807,869544.229999999864958,883648.329999999958090,877911.800000000046566,815217.260000000009313,868813.010000000125729,10624838.699999999254942
20100917,954945.740000000107102,867730.359999999986030,891630.319999999948777,901688.800000000046566,937836.279999999911524,887215.919999999925494,883624.670000000041910,862210.309999999939464,887685.090000000083819,890721.800000000046566,816170.719999999972060,866105.700000000069849,10647569.709999999031425
20100920,982132.620000000111759,904434.859999999986030,907994.480000000097789,910559.400000000023283,953610.359999999869615,892621.839999999967404,894483.869999999995343,867710.750000000000000,895181.930000000051223,901482.200000000069849,838100.299999999930151,877077.430000000051223,10825394.039999999105930
20100921,984074.540000000037253,897303.700000000069849,906289.880000000004657,900123.400000000023283,956568.000000000000000,889683.839999999967404,895773.399999999906868,877336.520000000018626,893019.380000000004657,904428.499999999883585,833809.729999999864958,876934.940000000060536,10815349.829999998211861
20100922,997910.720000000088476,897513.440000000060536,900607.880000000004657,886817.500000000116415,960265.049999999930151,870116.759999999892898,899777.729999999981374,871377.710000000079162,893451.890000000013970,904172.299999999930151,841914.140000000013970,875652.530000000144355,10799581.650000000372529
20100923,1001794.560000000172295,888494.620000000111759,892539.440000000060536,864119.199999999953434,946709.199999999837019,851548.599999999976717,893669.429999999934807,870002.599999999976717,891145.170000000041910,894180.500000000000000,846204.709999999962747,871377.830000000074506,10711789.860000001266599
20100924,1013688.820000000065193,904644.600000000209548,910494.560000000055879,876120.599999999976717,985158.519999999902211,865474.719999999972060,910229.710000000079162,890170.880000000004657,895902.780000000027940,915957.500000000000000,862413.529999999911524,879927.230000000097789,10910187.450000001117587
20100927,1009562.240000000107102,911146.540000000037253,910040.000000000000000,868554.500000000000000,979982.649999999906868,857953.439999999944121,913894.690000000060536,881920.219999999855645,894316.910000000032596,908399.599999999976717,870041.209999999962747,879357.270000000135042,10885173.269999999552965
20100928,994755.099999999976717,916390.040000000037253,919131.199999999953434,866728.199999999953434,978010.889999999897555,852136.199999999837019,915523.569999999948777,894296.210000000079162,900083.709999999962747,917238.499999999883585,873378.319999999948777,884344.420000000158325,10912020.359999999403954
20100929,996454.280000000027940,902127.720000000088476,923676.800000000046566,861249.299999999930151,961497.399999999906868,848669.359999999869615,919527.899999999906868,881920.219999999855645,898353.670000000041910,915829.399999999906868,886726.760000000009313,877647.390000000130385,10873684.199999999254942
20100930,984074.540000000037253,881573.200000000069849,921063.079999999958090,863597.400000000023283,963962.099999999976717,849609.520000000018626,910433.319999999948777,880086.739999999990687,893307.720000000088476,912498.800000000046566,885296.569999999948777,880497.190000000060536,10826004.179999999701977
20101001,979705.220000000088476,876329.700000000069849,931290.680000000051223,869859.000000000116415,978503.829999999958090,867942.639999999897555,920613.819999999948777,885587.179999999934807,890280.150000000023283,911217.799999999930151,873855.049999999930151,891183.940000000060536,10876373.009999999776483
20101004,966354.520000000135042,819070.680000000051223,924017.720000000088476,864641.000000000000000,964208.569999999832362,861302.759999999892898,917966.890000000013970,864960.530000000027940,889126.790000000037253,903531.800000000046566,872901.589999999850988,886196.790000000037253,10734283.640000000596046
20101005,1002037.300000000046566,802920.700000000069849,947654.839999999967404,882643.099999999976717,999207.309999999939464,878930.759999999892898,934323.559999999939464,877794.889999999897555,905418.000000000000000,928895.600000000093132,893877.709999999962747,901443.220000000088476,10955150.990000000223517
20101006,999609.900000000023283,798306.420000000158325,950723.119999999995343,875337.899999999906868,1016460.209999999962747,887627.239999999990687,933373.380000000121072,881920.219999999855645,910463.949999999953434,932866.699999999953434,882436.190000000060536,907997.760000000125729,10977126.990000000223517
20101007,1003008.260000000125729,793272.660000000149012,949132.159999999916181,884730.299999999930151,1023114.899999999906868,887979.800000000046566,941517.780000000027940,889254.139999999897555,911473.140000000013970,932354.300000000046566,877192.159999999916181,909850.130000000121072,11002883.730000000447035
20101008,1019757.320000000065193,796838.240000000107102,953905.039999999920838,900384.299999999930151,1054170.120000000111759,897087.599999999976717,942400.089999999967404,894754.579999999958090,911617.309999999939464,934019.599999999976717,881959.459999999962747,917402.099999999976717,11104299.759999999776483
20101011,1024126.640000000013970,795789.540000000037253,951291.319999999948777,901949.700000000069849,1047761.899999999906868,894384.639999999897555,947897.559999999939464,896588.059999999939464,912626.500000000000000,934275.800000000046566,885296.569999999948777,919824.430000000051223,11111816.659999998286366
20101012,1035292.680000000051223,808373.940000000060536,952768.640000000013970,899601.599999999976717,1046283.079999999958090,912071.400000000023283,949187.089999999967404,906213.829999999958090,912482.329999999958090,934916.300000000046566,884819.839999999850988,921961.780000000144355,11163976.509999999776483
