訓練日期,20110803 - 20111102
測試日期,20111103 - 20111206
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10840724.799999998882413
真實報酬,14441427.000000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,157.831746580188451 x^2 + -3688.029574085461718 x + 10000000.000000000000000
二次平均預期報酬,10358.995871551313030
風險,287260.195528146577999
二次平均趨勢值,0.036061368866319
一次趨勢線,6787.718215880947355 x + 10000000.000000000000000
一次預期報酬,6787.718215880947355
一次風險,318941.269749508064706
一次趨勢值,0.021282031708258
投資組合檔數,10
Stock#,AAPL[0](12),CSCO[4](9),CVX[5](28),INTC[11](14),JNJ[12](8),MCD[15](6),NKE[19](10),UTX[24](19),V[25](1),VZ[26](24)
張數,17998,64683,9666,46040,15765,11756,46992,12669,47869,28176,
分配資金,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,
剩餘資金,31.119999999995343,0.819999999948777,52.299999999930151,11.200000000069849,26.050000000046566,34.640000000013970,10.239999999990687,35.829999999958090,16.589999999967404,33.759999999892898,
20110803,1009358.959999999962747,1001940.489999999990687,993330.459999999962747,1004143.599999999976717,999684.699999999953434,1005642.880000000121072,1023026.079999999958090,1004814.219999999972060,1046911.619999999995343,1013524.479999999864958,10102377.490000000223517
20110804,970303.299999999930151,958602.880000000004657,936107.739999999990687,959945.200000000186265,974933.650000000139698,990830.320000000065193,958177.119999999995343,942229.359999999986030,1017232.839999999967404,983939.679999999934807,9692302.090000001713634
20110805,960584.380000000004657,966364.839999999967404,943550.559999999939464,957182.800000000046566,988649.200000000069849,1000235.119999999995343,985432.479999999981374,939315.489999999990687,998085.239999999990687,987602.559999999823049,9727002.670000001788139
20110808,908210.199999999953434,901681.839999999967404,872408.799999999930151,925875.600000000093132,963582.849999999976717,965319.800000000046566,930451.839999999967404,883571.889999999897555,948301.479999999864958,933222.879999999771826,9232627.179999997839332
20110809,961664.260000000009313,909443.799999999930151,902856.699999999953434,948435.200000000186265,980609.050000000046566,1010580.399999999906868,969455.199999999953434,906756.159999999916181,990426.200000000069849,966188.799999999813735,9546415.769999999552965
20110810,935207.199999999953434,888098.410000000032596,875501.919999999809079,917588.400000000023283,949079.050000000046566,988479.119999999995343,931861.599999999860302,854433.189999999944121,948780.169999999925494,948437.919999999809079,9237466.979999998584390
20110811,960944.339999999967404,1029754.179999999934807,909332.919999999809079,955801.600000000093132,1000157.650000000023283,1014342.320000000065193,977913.759999999892898,883571.889999999897555,1011488.559999999939464,975486.879999999771826,9718794.099999999627471
20110812,969403.400000000023283,1034281.989999999990687,926635.059999999939464,950737.199999999953434,998896.450000000069849,1016928.640000000013970,989661.759999999892898,917904.880000000004657,1003350.829999999958090,966470.559999999823049,9774270.769999999552965
20110815,985781.580000000074506,1036869.310000000055879,957952.899999999906868,961786.800000000046566,1018287.400000000139698,1020690.559999999939464,1000000.000000000000000,931714.090000000083819,1027764.019999999902211,987602.559999999823049,9928449.220000000670552
20110816,978222.420000000041910,1034928.819999999948777,948673.539999999920838,957182.800000000046566,1014661.450000000069849,1018927.160000000032596,977913.759999999892898,919171.779999999911524,1027285.329999999958090,982812.640000000013970,9859779.700000001117587
20110817,978222.420000000041910,1025226.369999999878928,944227.180000000051223,951658.000000000116415,1013084.950000000069849,1028684.640000000013970,969925.119999999995343,912837.279999999911524,1005265.589999999967404,1003381.119999999878928,9832512.669999999925494
20110818,941146.540000000037253,970892.649999999906868,901310.139999999897555,910222.000000000000000,995743.449999999953434,1006465.800000000046566,938910.400000000023283,863048.109999999986030,960747.419999999925494,988166.079999999958090,9476652.590000001713634
20110819,915409.400000000023283,975420.459999999962747,901793.439999999944121,883518.800000000162981,995428.150000000023283,1025510.520000000018626,923403.039999999920838,854559.880000000004657,952609.689999999944121,978022.719999999972060,9405676.099999999627471
20110822,916489.280000000027940,970892.649999999906868,901890.099999999860302,892266.400000000023283,997792.900000000023283,1031741.200000000069849,930921.759999999892898,857473.750000000000000,955003.139999999897555,981122.079999999958090,9435593.259999999776483
20110823,960584.380000000004657,998706.339999999967404,940844.079999999958090,907459.600000000093132,1024278.099999999976717,1052549.319999999832362,982143.039999999920838,885979.000000000000000,1002393.450000000069849,1013242.719999999972060,9768180.030000001192093
20110824,967243.640000000013970,1000000.000000000000000,943357.239999999990687,911603.200000000069849,1033106.500000000116415,1059602.919999999925494,1007988.640000000013970,904729.119999999878928,1033986.989999999990687,1027612.479999999864958,9889230.730000000447035
20110825,960944.339999999967404,975420.459999999962747,927601.659999999916181,894108.000000000116415,1017656.800000000046566,1042909.399999999906868,984022.720000000088476,896367.579999999958090,1006701.660000000032596,1007889.280000000027940,9713621.899999998509884
20110826,986321.519999999902211,990944.380000000004657,936204.399999999906868,910222.000000000000000,1013400.250000000116415,1057251.720000000204891,1013627.680000000051223,906629.469999999972060,1027285.329999999958090,1007607.519999999785796,9849494.269999997690320
20110829,1002699.699999999953434,1018111.239999999990687,954473.139999999897555,934623.200000000069849,1038308.950000000069849,1067361.879999999888241,1040413.119999999995343,935894.859999999986030,1036380.439999999944121,1018314.399999999906868,10046580.930000001564622
20110830,1002699.699999999953434,1010996.109999999986030,951186.699999999953434,931860.800000000046566,1036890.099999999976717,1067244.319999999832362,1014567.520000000018626,934501.270000000018626,1052177.209999999962747,1023104.319999999948777,10025228.049999997019768
20110831,989561.159999999916181,1013583.429999999934807,955439.739999999990687,926796.400000000023283,1037363.050000000046566,1062894.600000000093132,1017856.959999999962747,940709.079999999958090,1051698.520000000018626,1019159.679999999934807,10015062.620000001043081
20110901,979662.260000000009313,1023285.880000000004657,952346.619999999878928,920350.800000000046566,1029953.500000000000000,1058897.560000000055879,1016917.119999999995343,925506.279999999911524,1049783.759999999776483,1010988.640000000013970,9967692.419999999925494
20110902,961844.239999999990687,996765.849999999976717,931951.359999999869615,904236.800000000046566,1010089.599999999976717,1047376.680000000051223,987312.160000000032596,900041.590000000083819,1023934.500000000000000,1001972.319999999948777,9765525.099999999627471
20110906,976422.619999999995343,988357.059999999939464,924218.559999999939464,899632.800000000046566,1019075.650000000023283,1044202.559999999939464,984022.720000000088476,893200.329999999958090,1027764.019999999902211,992392.479999999864958,9749288.800000000745058
20110907,987221.420000000041910,1027166.859999999986030,959789.439999999944121,924494.400000000023283,1031530.000000000116415,1049727.879999999888241,1016447.199999999953434,924366.069999999832362,1058878.870000000111759,1003662.879999999771826,9983285.019999999552965
20110908,987761.359999999986030,1053686.889999999664724,951283.359999999869615,916207.199999999953434,1023962.800000000046566,1041733.800000000046566,1002349.599999999860302,920185.299999999930151,1046911.619999999995343,996900.640000000013970,9940982.569999998435378
20110909,970663.260000000009313,1023285.880000000004657,920158.839999999850988,906999.200000000069849,1003310.650000000023283,999647.320000000065193,969455.199999999953434,893580.400000000023283,1033508.299999999930151,992956.000000000000000,9713565.050000000745058
20110912,976962.560000000055879,1040750.289999999920838,927118.359999999869615,933702.400000000139698,1002522.400000000139698,1013284.280000000027940,991071.520000000018626,901181.799999999930151,1046432.929999999934807,993237.759999999892898,9826264.300000000745058
20110913,989021.220000000088476,1057567.870000000111759,927311.680000000051223,955801.600000000093132,1002837.700000000069849,1012461.360000000102445,1008458.560000000055879,917904.880000000004657,1050262.450000000186265,1000281.759999999892898,9921909.080000000074506
20110914,1000899.900000000023283,1056274.209999999962747,940650.760000000009313,972376.000000000116415,1004729.500000000000000,1019867.640000000013970,1027725.280000000027940,933487.750000000000000,1072282.189999999944121,1003099.359999999986030,10031392.589999999850988
20110915,1010438.839999999967404,1078266.430000000167638,959499.459999999962747,991712.800000000046566,1015292.050000000162981,1035385.559999999939464,1034304.160000000032596,957938.919999999925494,1083292.060000000055879,1019723.199999999837019,10185853.479999998584390
20110916,1029696.699999999953434,1075032.279999999795109,963075.879999999888241,1011510.000000000000000,1018287.400000000139698,1037971.880000000121072,1054510.719999999972060,956545.329999999958090,1087121.580000000074506,1034656.479999999864958,10268408.250000000000000
20110919,1058313.520000000018626,1067917.149999999906868,954183.159999999916181,1009668.400000000023283,1011193.150000000023283,1044085.000000000000000,1059679.840000000083819,957178.779999999911524,1077547.780000000260770,1022259.039999999920838,10262025.820000000298023
20110920,1062993.000000000000000,1069210.810000000055879,945290.439999999944121,1022099.200000000069849,1012454.349999999976717,1049963.000000000000000,1051221.280000000027940,963006.520000000018626,1111056.080000000074506,1025921.919999999809079,10313216.599999999627471
20110921,1059753.359999999869615,1024579.539999999920838,911266.119999999878928,1010128.800000000162981,995270.500000000116415,1028919.760000000009313,1007518.720000000088476,948563.859999999986030,1094301.930000000167638,1009861.599999999976717,10090164.189999999478459
20110922,1033116.319999999948777,991591.209999999962747,871635.519999999902211,995396.000000000116415,976194.850000000093132,1010933.079999999958090,989191.839999999967404,865455.219999999972060,1056964.109999999869615,1002817.599999999976717,9793295.750000000000000
20110923,1039595.599999999976717,1009702.449999999953434,870088.959999999962747,1020257.600000000093132,970992.400000000139698,1027156.360000000102445,1041352.959999999962747,873183.309999999939464,1078026.469999999739230,1010988.640000000013970,9941344.750000000000000
20110926,1036715.920000000041910,1034281.989999999990687,884394.639999999897555,1023940.800000000046566,988333.900000000023283,1050315.680000000167638,1049341.599999999860302,906502.779999999911524,1080419.919999999925494,1024513.119999999878928,10078760.349999999627471
20110927,1026637.040000000037253,1039456.630000000004657,904209.939999999944121,1037752.800000000046566,1006148.350000000093132,1055018.080000000074506,1064379.040000000037253,926773.180000000051223,1070846.120000000111759,1039446.399999999906868,10170667.580000000074506
20110928,1020877.679999999934807,1024579.539999999920838,886811.139999999897555,1027163.599999999976717,997162.300000000046566,1034915.320000000065193,1039473.280000000027940,910303.479999999864958,1048826.379999999888241,1038037.599999999976717,10028150.319999998435378
20110929,1004319.519999999902211,1025226.369999999878928,912426.039999999920838,1022559.600000000093132,1007409.550000000046566,1043732.320000000065193,1033834.239999999990687,917524.809999999939464,1049305.069999999832362,1046772.159999999799766,10063109.679999999701977
20110930,980382.179999999934807,1002587.319999999948777,895027.239999999990687,982504.800000000046566,1004098.900000000023283,1032446.559999999939464,1004699.199999999953434,891426.669999999925494,1025849.260000000009313,1036910.559999999823049,9855932.690000001341105
20111003,963104.099999999976717,982535.589999999967404,868832.379999999888241,949356.000000000116415,978717.250000000000000,1011285.760000000009313,975564.160000000032596,878757.669999999925494,1008616.419999999925494,1023949.599999999976717,9640718.929999999701977
20111004,957704.699999999953434,1007761.959999999962747,884297.979999999981374,976980.000000000000000,980136.100000000093132,1016693.520000000018626,1007048.799999999930151,881038.090000000083819,1014839.389999999897555,1025640.159999999799766,9752140.699999999254942
20111005,972643.040000000037253,1045278.099999999976717,915035.859999999869615,1005985.200000000186265,982973.800000000046566,1009052.119999999995343,1031484.640000000013970,881924.919999999925494,1017232.839999999967404,1007889.280000000027940,9869499.799999998882413
