訓練日期,20180918 - 20181219
測試日期,20181220 - 20181220
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,9727053.309999998658895
真實報酬,859889.250000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-112.241247968451248 x^2 + 12883.153691555697151 x + 10000000.000000000000000
二次平均預期報酬,5362.990077669463062
風險,213065.211922600370599
二次平均趨勢值,0.025170650944264
一次趨勢線,7285.437918813311626 x + 10000000.000000000000000
一次預期報酬,7285.437918813311626
一次風險,220223.306634043750819
一次趨勢值,0.033082047627774
投資組合檔數,8
Stock#,DIS[6](11),MMM[16](30),MRK[17](8),PFE[20](28),PG[21](1),TRV[22](16),UNH[23](21),WBA[27](27)
張數,11430,5965,17750,29063,14836,9623,4737,17743,
分配資金,1250000,1250000,1250000,1250000,1250000,1250000,1250000,1250000,
剩餘資金,15.199999999953434,153.550000000046566,45.000000000000000,0.370000000111759,67.000000000000000,68.530000000027940,47.810000000055879,5.649999999906868,
20180918,1251943.099999999860302,1261930.000000000000000,1250000.000000000000000,1264531.500000000000000,1246291.000000000000000,1264242.040000000037253,1247252.540000000037253,1257629.489999999757856,10043819.669999999925494
20180919,1254914.900000000139698,1271414.350000000093132,1242190.000000000000000,1257265.750000000000000,1246291.000000000000000,1275116.030000000027940,1256916.020000000018626,1264726.689999999944121,10068834.740000000223517
20180920,1275831.800000000046566,1284239.100000000093132,1256390.000000000000000,1271506.620000000111759,1266467.959999999962747,1290993.979999999981374,1261937.239999999990687,1293292.919999999925494,10200659.620000001043081
20180921,1261887.199999999953434,1290562.000000000232831,1262070.000000000000000,1280516.150000000139698,1273292.519999999785796,1293784.649999999906868,1263263.600000000093132,1295244.649999999906868,10220620.769999999552965
20180924,1288976.299999999813735,1273740.699999999953434,1256390.000000000000000,1276737.960000000195578,1250296.719999999972060,1278291.620000000111759,1266532.130000000121072,1281050.250000000000000,10172015.679999999701977
20180925,1298806.099999999860302,1256621.149999999906868,1254082.500000000000000,1272669.140000000130385,1233235.320000000065193,1263472.199999999953434,1248294.679999999934807,1281227.679999999701977,10108408.770000001415610
20180926,1316865.499999999767169,1259186.100000000093132,1248402.500000000000000,1269472.210000000195578,1235312.360000000102445,1246247.030000000027940,1245452.480000000214204,1294534.929999999701977,10115473.109999999403954
