訓練日期,20150202 - 20150505
測試日期,20150506 - 20150506
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10757316.349999999627471
真實報酬,4696984.900000000372529


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-370.335168041646682 x^2 + 35350.538453903973277 x + 10000000.000000000000000
二次平均預期報酬,10538.082195113645867
風險,148412.318171836261172
二次平均趨勢值,0.071005441629935
一次趨勢線,16881.116125932196155 x + 10000000.000000000000000
一次預期報酬,16881.116125932196155
一次風險,236200.459006669552764
一次趨勢值,0.071469446744198
投資組合檔數,11
Stock#,CSCO[4](7),DD[7](27),GS[8](26),HD[9](4),IBM[10](29),JNJ[12](17),MCD[15](3),NKE[19](6),UNH[23](5),WBA[27](30),XOM[29](28)
張數,34474,14136,5272,8706,5929,9078,9834,19707,8556,12326,10399,
分配資金,909090,909090,909090,909090,909090,909090,909090,909090,909090,909090,909090,
剩餘資金,10.619999999995343,3.839999999967404,144.479999999981374,9.479999999981374,115.010000000009313,19.079999999958090,35.040000000037253,6.089999999967404,15.000000000000000,47.500000000000000,9.419999999925494,
20150202,924948.039999999920838,910362.239999999990687,925327.760000000009313,909177.060000000055879,917094.150000000023283,915353.819999999948777,909778.380000000121072,905739.809999999939464,917988.240000000107102,923141.640000000013970,931551.839999999850988,10090472.980000000447035
20150203,934945.500000000000000,944005.919999999925494,950369.760000000009313,933640.919999999925494,939683.640000000013970,930150.959999999846332,923644.320000000065193,919928.849999999976717,922437.359999999986030,921909.040000000037253,959317.169999999925494,10280043.439999999478459
20150204,920121.680000000051223,930435.359999999869615,942672.640000000013970,943826.939999999944121,930730.850000000093132,920165.159999999916181,924922.739999999990687,911848.979999999981374,923378.520000000018626,920429.920000000041910,951101.959999999846332,10219644.750000000000000
20150205,939771.860000000102445,962241.359999999869615,953163.920000000041910,948876.419999999925494,936363.400000000023283,930150.959999999846332,927774.600000000093132,919731.780000000027940,931078.919999999925494,921909.040000000037253,960461.059999999939464,10331533.319999998435378
20150206,939082.379999999888241,974398.320000000065193,967187.440000000060536,949311.720000000088476,929307.890000000013970,917804.879999999888241,924332.699999999953434,904557.389999999897555,920640.599999999976717,938672.400000000023283,951517.919999999925494,10316823.640000000596046
20150209,934945.500000000000000,971571.119999999995343,960808.319999999948777,943217.520000000018626,923556.760000000009313,905821.919999999925494,911843.520000000018626,898448.220000000088476,911143.439999999944121,941753.900000000023283,952141.859999999986030,10255262.080000000074506
20150210,947700.879999999888241,976377.359999999869615,973144.800000000046566,963502.500000000000000,940217.250000000000000,910996.379999999888241,924627.719999999972060,914016.750000000000000,932362.319999999948777,945328.439999999944121,946422.410000000032596,10374706.809999998658895
