訓練日期,20100602 - 20100901
測試日期,20100902 - 20100907
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10664107.480000000447035
真實報酬,20260259.800000004470348


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-160.901129297529252 x^2 + 19232.486477802383888 x + 10000000.000000000000000
二次平均預期報酬,8130.308556272865644
風險,198097.312359138042666
二次平均趨勢值,0.041041993247910
一次趨勢線,10966.631382940988260 x + 10000000.000000000000000
一次預期報酬,10966.631382940988260
一次風險,215445.679335080261808
一次趨勢值,0.050902071542055
投資組合檔數,9
Stock#,BA[2](11),CVX[5](28),KO[14](17),MCD[15](8),MRK[17](16),PG[21](22),UTX[24](19),V[25](2),VZ[26](20)
張數,17650,15370,43318,16743,33137,18167,16822,62177,43675,
分配資金,1111111,1111111,1111111,1111111,1111111,1111111,1111111,1111111,1111111,
剩餘資金,43.500000000000000,13.699999999953434,4.300000000046566,45.520000000018626,27.389999999897555,17.280000000027940,17.900000000139698,8.010000000009313,19.000000000000000,
20100602,1135644.500000000000000,1139391.799999999813735,1135369.080000000074506,1134718.629999999888241,1138614.709999999962747,1121647.860000000102445,1134830.020000000018626,1107380.379999999888241,1126397.250000000000000,10173995.230000000447035
20100603,1135115.000000000000000,1136010.399999999906868,1142733.139999999897555,1136058.069999999832362,1136295.119999999878928,1122737.879999999888241,1141390.600000000093132,1132251.180000000167638,1128581.000000000000000,10211173.389999998733401
20100604,1079341.000000000000000,1095587.300000000046566,1110677.820000000065193,1116803.620000000111759,1099181.679999999934807,1104570.879999999888241,1095802.980000000214204,1121059.320000000065193,1111111.000000000000000,9934136.599999999627471
20100607,1060985.000000000000000,1096663.199999999953434,1100281.500000000000000,1117640.770000000018626,1103820.859999999869615,1101300.820000000065193,1063504.740000000223517,1117328.699999999953434,1105870.000000000000000,9867396.589999999850988
20100608,1077046.500000000000000,1091591.099999999860302,1116742.340000000083819,1144931.859999999869615,1120389.359999999869615,1128914.660000000149012,1080158.520000000018626,1140334.189999999944121,1130328.000000000000000,10030437.529999997466803
20100609,1089225.000000000000000,1088056.000000000000000,1112410.540000000037253,1142922.700000000186265,1117075.659999999916181,1116742.770000000018626,1066869.140000000130385,1147173.659999999916181,1134258.750000000000000,10014735.220000000670552
20100610,1127702.000000000000000,1140006.600000000093132,1136235.440000000176951,1161507.430000000167638,1148224.439999999944121,1124736.250000000000000,1101690.680000000167638,1203754.729999999981374,1157406.500000000000000,10301265.070000000298023
20100611,1154000.500000000000000,1138315.899999999906868,1118908.239999999990687,1164353.740000000223517,1155183.209999999962747,1108385.949999999953434,1114138.960000000195578,1182614.550000000046566,1166141.500000000000000,10302043.550000000745058
20100614,1144116.499999999767169,1140160.300000000046566,1115875.980000000214204,1160335.419999999925494,1160485.129999999888241,1112746.030000000027940,1125409.700000000186265,1147173.659999999916181,1169198.750000000000000,10275502.470000000670552
20100615,1191065.500000000000000,1156298.800000000046566,1130170.919999999925494,1178752.720000000204891,1193622.129999999888241,1124736.250000000000000,1154007.100000000093132,1195671.719999999972060,1188852.500000000000000,10513178.640000000596046
20100616,1183123.000000000000000,1151995.199999999953434,1134935.899999999906868,1176910.990000000223517,1193290.759999999776483,1111656.010000000009313,1153838.880000000121072,1199402.339999999850988,1191473.000000000000000,10496627.079999998211861
20100617,1187182.500000000000000,1157682.099999999860302,1134069.540000000037253,1172892.669999999925494,1188320.209999999962747,1122011.199999999953434,1153334.220000000204891,1216190.129999999888241,1187979.000000000000000,10519662.570000000298023
20100618,1199537.500000000000000,1160756.099999999860302,1133203.180000000167638,1170046.359999999869615,1182024.179999999934807,1113654.379999999888241,1163763.860000000335276,1197537.030000000027940,1189289.250000000000000,10509812.839999999850988
20100621,1199714.000000000000000,1163830.099999999860302,1136668.619999999878928,1170716.080000000074506,1163798.829999999841675,1110020.979999999981374,1166960.040000000270084,1257848.719999999972060,1186668.750000000000000,10556227.119999999180436
20100622,1169885.500000000000000,1137393.699999999953434,1136235.440000000176951,1149285.040000000037253,1164130.199999999953434,1103117.520000000018626,1143745.680000000167638,1224273.140000000130385,1186668.750000000000000,10414735.970000000670552
20100623,1190536.000000000000000,1110649.900000000139698,1131470.460000000195578,1149117.609999999869615,1173739.929999999934807,1115107.739999999990687,1143745.680000000167638,1208728.890000000130385,1197587.500000000000000,10420684.710000000894070
20100624,1190183.000000000232831,1088670.799999999813735,1121940.500000000000000,1134048.910000000149012,1180035.959999999962747,1105842.570000000065193,1132979.600000000093132,1188832.250000000000000,1182738.000000000000000,10325272.589999999850988
20100625,1213834.000000000000000,1076835.899999999906868,1088585.639999999897555,1128858.580000000074506,1190639.799999999813735,1086222.209999999962747,1141558.820000000065193,1191941.100000000093132,1165704.750000000000000,10284181.800000000745058
20100628,1187888.500000000000000,1075298.899999999906868,1106346.020000000018626,1127351.709999999962747,1190971.169999999925494,1101300.820000000065193,1128942.320000000065193,1169557.379999999888241,1172256.000000000000000,10259913.820000000298023
20100629,1112699.500000000000000,1050706.899999999906868,1090318.360000000102445,1112785.299999999813735,1174071.299999999813735,1095850.719999999972060,1092943.240000000223517,1110489.229999999981374,1168762.000000000000000,10008627.549999998882413
20100630,1107581.000000000000000,1043021.899999999906868,1085553.379999999888241,1102906.930000000167638,1158828.279999999795109,1089673.939999999944121,1091933.920000000158325,1099919.140000000130385,1144304.000000000000000,9923723.490000000223517
20100701,1098932.500000000000000,1037181.300000000046566,1083820.659999999916181,1116971.049999999813735,1141265.669999999925494,1081680.459999999962747,1083186.480000000214204,1132872.949999999953434,1148671.500000000000000,9924583.570000000298023
