訓練日期,20101217 - 20110322
測試日期,20110323 - 20110324
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10918668.720000000670552
真實報酬,16607571.320000000298023


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-188.472636303787425 x^2 + 25480.341405317172757 x + 10000000.000000000000000
二次平均預期報酬,12664.202136659629105
風險,116889.347248945705360
二次平均趨勢值,0.108343509778423
一次趨勢線,15939.437727538786930 x + 10000000.000000000000000
一次預期報酬,15939.437727538786930
一次風險,151477.204918144678231
一次趨勢值,0.105226642755602
投資組合檔數,9
Stock#,BA[2](11),CVX[5](28),DIS[6](15),JNJ[12](6),MMM[16](18),NKE[19](7),PFE[20](14),UNH[23](4),VZ[26](23)
張數,17253,12475,30021,17806,12860,49803,64524,31202,31965,
分配資金,1111111,1111111,1111111,1111111,1111111,1111111,1111111,1111111,1111111,
剩餘資金,17.799999999813735,87.500000000000000,33.790000000037253,16.600000000093132,7.000000000000000,6.070000000065193,7.719999999972060,7.780000000027940,7.600000000093132,
20101217,1121980.389999999897555,1104000.250000000000000,1112311.839999999850988,1113603.840000000083819,1110725.199999999953434,1121071.600000000093132,1098851.439999999944121,1093637.879999999888241,1107275.200000000186265,9983458.639999996870756
20101220,1091615.109999999869615,1107867.500000000000000,1112612.050000000046566,1112713.540000000037253,1123199.400000000139698,1124059.780000000027940,1107884.800000000046566,1097694.140000000130385,1110471.700000000186265,9988119.019999999552965
20101221,1107487.869999999878928,1113231.750000000000000,1120717.719999999972060,1110042.640000000130385,1112782.800000000046566,1149459.310000000055879,1121434.839999999850988,1102374.439999999944121,1116864.699999999953434,10054397.069999998435378
20101222,1114734.129999999888241,1121839.500000000000000,1139330.740000000223517,1104344.720000000204891,1115226.199999999953434,1082723.290000000037253,1133049.159999999916181,1118287.460000000195578,1124536.300000000046566,10054072.500000001862645
20101223,1122497.979999999748543,1131320.500000000000000,1131825.490000000223517,1108440.100000000093132,1112011.199999999953434,1071268.600000000093132,1136275.359999999869615,1116103.320000000065193,1132847.199999999953434,10062590.750000000000000
20101227,1117149.549999999813735,1124334.500000000000000,1125220.869999999878928,1102742.180000000167638,1118955.600000000093132,1068778.450000000186265,1128532.479999999981374,1108926.860000000102445,1134765.100000000093132,10029406.589999997988343
20101228,1119047.379999999888241,1137682.750000000000000,1121618.350000000093132,1104878.900000000139698,1115483.399999999906868,1074754.810000000055879,1134984.879999999888241,1114543.219999999972060,1138600.899999999906868,10061595.589999999850988
20101229,1122325.449999999720603,1139928.250000000000000,1128823.390000000130385,1106303.380000000121072,1115740.600000000093132,1061806.030000000027940,1135630.120000000111759,1120471.599999999860302,1137322.300000000046566,10068352.120000001043081
20101230,1121635.329999999841675,1142797.500000000000000,1125220.869999999878928,1102920.239999999990687,1112911.400000000139698,1067782.390000000130385,1128532.479999999981374,1121407.659999999916181,1136683.000000000232831,10059891.870000001043081
20101231,1125948.579999999841675,1138431.250000000000000,1126121.500000000000000,1101317.700000000186265,1109825.000000000000000,1063798.150000000139698,1129822.959999999962747,1126712.000000000000000,1143715.300000000046566,10065693.440000001341105
20110103,1145617.000000000000000,1147039.000000000000000,1135428.010000000009313,1118589.520000000018626,1116126.400000000139698,1071766.630000000121072,1140792.040000000037253,1158538.040000000037253,1164492.550000000046566,10198390.190000001341105
20110104,1154933.619999999878928,1142797.500000000000000,1170552.580000000074506,1128026.700000000186265,1114583.199999999953434,1045371.040000000037253,1160794.479999999981374,1169146.719999999972060,1187827.000000000000000,10274033.840000001713634
20110105,1164250.239999999990687,1140801.500000000000000,1199672.949999999953434,1127314.460000000195578,1114583.199999999953434,1052343.459999999962747,1168537.359999999869615,1172890.960000000195578,1204129.150000000139698,10344524.280000001192093
20110106,1187024.199999999720603,1131445.250000000000000,1190366.439999999944121,1125533.860000000102445,1107767.399999999906868,1042880.890000000130385,1173054.040000000037253,1197228.520000000018626,1158099.550000000046566,10313401.150000002235174
20110107,1197030.939999999711290,1137682.750000000000000,1184362.240000000223517,1114672.200000000186265,1108924.800000000046566,1039892.709999999962747,1183377.879999999888241,1199724.680000000167638,1148510.050000000046566,10314179.250000000000000
20110110,1192027.569999999832362,1127952.250000000000000,1185863.290000000037253,1106837.560000000055879,1120756.000000000000000,1047861.190000000060536,1178215.959999999962747,1199724.680000000167638,1148190.400000000139698,10307429.900000000372529
20110111,1189784.679999999701977,1145666.750000000000000,1182861.189999999944121,1108796.220000000204891,1128343.399999999906868,1046367.100000000093132,1175635.000000000000000,1219381.939999999944121,1130290.000000000000000,10327127.279999999329448
20110112,1210315.750000000000000,1153401.250000000000000,1175956.360000000102445,1112891.600000000093132,1140174.599999999860302,1042382.860000000102445,1185313.600000000093132,1212517.500000000000000,1133806.150000000139698,10366760.670000001788139
20110113,1204794.789999999804422,1150033.000000000000000,1178658.250000000000000,1120192.060000000055879,1132201.400000000139698,1027939.990000000107102,1175635.000000000000000,1235606.979999999981374,1144354.600000000093132,10369417.070000000298023
20110114,1208935.509999999776483,1158141.750000000000000,1179558.880000000121072,1113781.900000000139698,1132973.000000000000000,1046865.130000000004657,1183377.879999999888241,1272113.320000000065193,1133486.500000000232831,10429234.869999999180436
20110118,1250342.709999999729916,1164628.750000000000000,1182560.979999999981374,1105769.200000000186265,1133487.399999999906868,1046865.130000000004657,1185958.839999999850988,1275545.540000000037253,1098325.000000000000000,10443484.550000000745058
20110119,1237575.489999999990687,1159888.250000000000000,1173554.680000000167638,1113959.960000000195578,1131172.599999999860302,1041884.830000000190921,1182087.399999999906868,1265560.900000000139698,1105996.600000000093132,10411681.710000000894070
20110120,1227051.159999999916181,1156644.750000000000000,1175956.360000000102445,1119301.760000000009313,1132201.400000000139698,1034414.380000000004657,1176925.479999999981374,1257760.400000000139698,1106316.250000000000000,10386572.940000001341105
20110121,1236712.839999999850988,1169993.000000000000000,1193068.330000000074506,1115740.560000000055879,1148276.400000000139698,1024951.809999999939464,1184668.359999999869615,1260880.599999999860302,1117184.350000000093132,10451477.250000000000000
20110124,1254828.489999999990687,1173985.000000000000000,1199072.530000000027940,1107905.920000000158325,1161522.199999999953434,1029434.080000000190921,1190475.520000000018626,1242159.400000000139698,1126454.200000000186265,10485838.339999999850988
20110125,1246374.519999999785796,1173735.500000000000000,1196670.850000000093132,1087607.080000000074506,1138117.000000000000000,1031924.229999999981374,1191766.000000000000000,1267433.020000000018626,1144034.949999999953434,10477664.149999998509884
20110126,1208072.859999999636784,1180721.500000000000000,1184062.030000000027940,1079060.200000000186265,1151877.199999999953434,1045869.070000000065193,1184668.359999999869615,1255888.280000000027940,1163533.600000000093132,10453754.099999999627471
20110127,1217389.479999999748543,1182093.750000000000000,1184662.449999999953434,1080484.680000000167638,1146990.399999999906868,1030430.140000000130385,1192411.239999999990687,1319540.360000000102445,1166410.450000000186265,10520413.949999999254942
20110128,1194442.989999999990687,1164878.250000000000000,1166349.640000000130385,1068554.660000000149012,1124485.399999999906868,1013995.150000000023283,1171118.319999999832362,1277105.640000000130385,1138920.550000000279397,10319851.600000003352761
20110131,1198756.239999999990687,1184339.250000000000000,1166950.060000000055879,1064281.220000000204891,1130658.199999999953434,1026943.930000000167638,1175635.000000000000000,1280849.879999999888241,1138600.899999999906868,10367015.680000001564622
20110201,1212731.169999999925494,1200432.000000000000000,1197271.270000000018626,1079594.380000000121072,1128986.400000000139698,1040390.740000000107102,1240159.000000000000000,1312675.919999999925494,1159378.150000000139698,10571620.030000001192093
20110202,1224980.799999999813735,1203675.500000000000000,1215584.080000000074506,1079416.320000000065193,1128472.000000000000000,1044873.010000000125729,1223382.760000000009313,1308931.680000000167638,1155862.000000000000000,10585179.150000000372529
20110203,1224635.739999999990687,1214029.750000000000000,1215884.290000000037253,1082621.400000000139698,1131044.000000000000000,1043378.920000000041910,1236932.800000000046566,1342941.860000000102445,1162894.300000000279397,10654364.060000000521541
20110204,1231536.939999999711290,1211534.750000000000000,1222188.699999999953434,1083333.640000000130385,1135416.400000000139698,1067782.390000000130385,1245320.919999999925494,1325780.760000000009313,1160656.750000000232831,10683552.250000000000000
20110207,1241026.089999999850988,1218396.000000000000000,1229093.530000000027940,1083867.820000000065193,1141846.400000000139698,1077244.959999999962747,1228544.679999999934807,1304563.400000000139698,1151386.900000000139698,10675970.780000001192093
20110208,1254483.429999999701977,1219394.000000000000000,1236298.570000000065193,1085114.239999999990687,1150591.199999999953434,1079735.110000000102445,1236287.560000000055879,1309555.719999999972060,1161615.700000000186265,10733076.530000001192093
20110209,1253103.189999999711290,1200681.500000000000000,1301744.350000000093132,1084045.880000000121072,1167437.800000000046566,1086209.500000000000000,1229189.919999999925494,1312675.919999999925494,1172483.800000000046566,10807572.859999999403954
20110210,1253620.779999999795109,1206420.000000000000000,1300243.300000000046566,1084936.180000000167638,1163322.599999999860302,1080731.169999999925494,1227899.439999999944121,1323908.640000000130385,1164172.900000000139698,10805256.009999999776483
20110211,1244649.219999999739230,1203301.250000000000000,1303245.399999999906868,1080840.800000000046566,1180555.000000000000000,1073260.720000000204891,1214994.639999999897555,1322348.540000000037253,1163213.950000000186265,10786410.519999999552965
20110214,1246719.579999999841675,1209538.750000000000000,1298141.830000000074506,1080840.800000000046566,1181841.000000000000000,1067782.390000000130385,1229189.919999999925494,1324844.699999999953434,1147551.100000000093132,10786451.069999998435378
20110215,1231882.000000000000000,1201929.000000000000000,1293638.680000000167638,1079416.320000000065193,1183127.000000000000000,1065292.239999999990687,1229189.919999999925494,1311427.840000000083819,1165451.500000000232831,10761355.500000000000000
20110216,1250515.239999999990687,1205921.000000000000000,1311951.490000000223517,1077635.720000000204891,1187370.800000000046566,1067782.390000000130385,1244030.439999999944121,1326092.780000000027940,1156181.650000000139698,10827482.509999999776483
20110217,1246374.519999999785796,1212283.250000000000000,1311951.490000000223517,1082443.340000000083819,1192514.800000000046566,1071268.600000000093132,1249837.600000000093132,1328900.960000000195578,1162574.649999999906868,10858150.210000000894070
20110218,1260176.919999999925494,1231619.500000000000000,1307748.550000000046566,1088141.260000000009313,1195472.599999999860302,1106130.700000000186265,1238223.280000000027940,1336701.460000000195578,1170565.899999999906868,10934781.169999999925494
20110222,1223773.089999999850988,1251579.500000000000000,1280429.439999999944121,1079950.500000000000000,1183127.000000000000000,1086209.500000000000000,1218866.080000000074506,1340445.699999999953434,1150747.600000000093132,10815129.409999998286366
20110223,1211695.989999999990687,1275905.750000000000000,1264818.520000000018626,1075320.940000000176951,1160750.600000000093132,1073260.720000000204891,1210477.959999999962747,1338885.599999999860302,1144674.250000000232831,10755791.330000001937151
20110224,1220840.079999999841675,1272911.750000000000000,1273524.610000000102445,1072828.100000000093132,1157792.800000000046566,1077244.959999999962747,1219511.319999999832362,1333893.280000000027940,1137322.300000000046566,10765870.200000001117587
20110225,1247409.699999999720603,1273785.000000000000000,1289435.740000000223517,1061966.440000000176951,1160622.000000000000000,1095672.070000000065193,1216930.359999999869615,1326716.820000000065193,1149788.650000000139698,10822327.780000001192093
