訓練日期,20120312 - 20120612
測試日期,20120613 - 20120613
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10196660.400000000372529
真實報酬,12291292.910000000149012


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-235.547305114064102 x^2 + 15478.845298084186652 x + 10000000.000000000000000
二次平均預期報酬,-302.824144558108117
風險,118655.962630320675089
二次平均趨勢值,-35931890.380245700478554
一次趨勢線,3731.587592658724134 x + 10000000.000000000000000
一次預期報酬,3731.587592658724134
一次風險,166548.666570897330530
一次趨勢值,0.022405388583944
投資組合檔數,12
Stock#,BA[2](11),DIS[6](14),HD[9](3),IBM[10](30),MRK[17](16),PFE[20](17),PG[21](22),TRV[22](6),UNH[23](5),V[25](2),VZ[26](25),XOM[29](29)
張數,11370,19728,17325,4153,22163,38795,12450,14465,14939,28451,21312,9885,
分配資金,833333,833333,833333,833333,833333,833333,833333,833333,833333,833333,833333,833333,
剩餘資金,25.699999999953434,22.279999999911524,0.500000000000000,158.140000000013970,4.199999999953434,16.400000000023283,54.499999999883585,4.349999999976717,35.579999999958090,3.210000000079162,33.799999999930151,27.500000000000000,
20120312,836857.699999999837019,835305.799999999930151,841822.250000000116415,834911.140000000013970,844414.500000000000000,835660.699999999953434,843043.999999999767169,833333.000000000000000,821979.359999999986030,828780.840000000083819,838021.639999999897555,845689.250000000000000,10039824.179999999701977
20120313,844930.400000000023283,868251.559999999823049,851351.000000000000000,846456.479999999981374,848403.839999999967404,853894.350000000093132,845409.500000000000000,844904.999999999883585,826610.449999999953434,834186.530000000144355,841431.559999999823049,858638.599999999976717,10164473.270000001415610
20120314,855390.800000000046566,857795.719999999855645,857068.250000000000000,850360.300000000046566,847074.059999999939464,850790.750000000000000,844786.999999999767169,852716.099999999976717,833333.000000000000000,830487.900000000139698,841218.439999999944121,850335.199999999953434,10171361.519999997690320
20120315,857664.800000000046566,857598.439999999944121,852390.500000000000000,855676.140000000013970,843527.979999999981374,850014.849999999976717,842670.500000000000000,854596.549999999930151,832287.270000000018626,832194.960000000079162,842710.279999999911524,851027.150000000023283,10172363.419999999925494
20120316,855049.699999999953434,852074.599999999860302,849791.750000000000000,855717.669999999925494,842863.089999999967404,851178.700000000069849,837316.999999999883585,856332.349999999976717,830494.589999999967404,829918.880000000121072,843349.639999999897555,854486.900000000023283,10158578.870000001043081
20120319,857323.700000000069849,857006.599999999860302,845980.250000000000000,854513.300000000046566,839760.270000000018626,848851.000000000000000,836818.999999999767169,855175.149999999906868,838561.650000000023283,845282.420000000158325,845054.599999999860302,859923.649999999906868,10184255.589999999850988
20120320,854367.500000000000000,853061.000000000000000,855509.000000000000000,848408.390000000013970,836879.079999999958090,845747.400000000023283,836818.999999999767169,855753.749999999883585,818394.000000000000000,828780.840000000083819,844628.359999999986030,856068.500000000000000,10134420.820000000298023
20120321,852889.400000000023283,853652.839999999967404,862612.250000000000000,850235.709999999962747,835549.300000000046566,844583.550000000046566,836694.499999999883585,846351.500000000000000,806293.409999999916181,830487.900000000139698,847825.159999999916181,850236.350000000093132,10117415.869999999180436
20120322,840496.099999999976717,854047.399999999906868,860706.500000000000000,853558.110000000102445,833333.000000000000000,843031.750000000000000,840678.499999999883585,838540.399999999906868,804948.900000000023283,834186.530000000144355,845267.719999999855645,843514.549999999930151,10092313.460000000894070
