訓練日期,20160726 - 20161025
測試日期,20161026 - 20161101
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10585159.919999999925494
真實報酬,8423131.219999998807907


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-132.264524257626562 x^2 + 20274.569327443859947 x + 10000000.000000000000000
二次平均預期報酬,10883.788105152363642
風險,50577.090274561589467
二次平均趨勢值,0.215192057235181
一次趨勢線,13281.434374673572165 x + 10000000.000000000000000
一次預期報酬,13281.434374673572165
一次風險,62411.168210900963459
一次趨勢值,0.212805412162655
投資組合檔數,6
Stock#,AAPL[0](15),CAT[3](21),GS[8](25),INTC[11](18),JPM[13](17),V[25](2)
張數,17240,20140,10341,47496,25988,21234,
分配資金,1666666,1666666,1666666,1666666,1666666,1666666,
剩餘資金,75.199999999953434,81.000000000000000,110.439999999944121,31.359999999869615,55.560000000055879,9.340000000083819,
20160726,1666666.000000000000000,1666666.000000000000000,1666666.000000000000000,1666666.000000000000000,1666666.000000000000000,1666666.000000000000000,10000000.000000000000000
20160727,1774933.199999999953434,1693855.000000000000000,1664908.030000000027940,1654317.039999999804422,1671863.600000000093132,1667515.360000000102445,10127396.230000000447035
20160728,1798896.800000000046566,1670089.800000000046566,1660151.169999999925494,1651467.280000000027940,1665886.359999999869615,1681529.800000000046566,10128025.210000000894070
20160729,1796655.599999999860302,1666867.400000000139698,1642364.649999999906868,1655741.919999999925494,1662507.919999999925494,1657323.040000000037253,10081464.530000001192093
20160801,1828377.199999999953434,1650554.000000000000000,1635849.820000000065193,1655266.959999999962747,1658089.959999999962747,1661782.180000000167638,10089924.120000001043081
20160802,1801310.399999999906868,1636254.599999999860302,1613926.899999999906868,1641493.119999999878928,1654191.760000000009313,1662206.860000000102445,10009387.640000000596046
20160803,1823894.800000000046566,1652165.199999999953434,1637504.379999999888241,1626769.359999999869615,1680439.639999999897555,1671337.479999999981374,10092114.860000001266599
