訓練日期,20181221 - 20190327
測試日期,20190328 - 20190514
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12371511.370000001043081
真實報酬,2984779.180000001564622


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-142.422278265573283 x^2 + 40703.454990263388027 x + 10000000.000000000000000
二次平均預期報酬,26603.649441971640044
風險,127901.438809970393777
二次平均趨勢值,0.208001174103272
一次趨勢線,30182.280291791856143 x + 10000000.000000000000000
一次預期報酬,30182.280291791856143
一次風險,125897.506231385588762
一次趨勢值,0.239736919302597
投資組合檔數,4
Stock#,CSCO[4](30),PG[21](4),TRV[22](24),V[25](8)
張數,59737,27481,21540,20119,
分配資金,2500000,2500000,2500000,2500000,
剩餘資金,6.549999999813735,53.430000000167638,67.600000000093132,13.060000000055879,
20181221,2500000.000000000000000,2500000.000000000000000,2500000.000000000000000,2500000.000000000000000,10000000.000000000000000
20181224,2406212.909999999683350,2400793.590000000316650,2426117.799999999813735,2449098.930000000167638,9682223.230000000447035
20181226,2537036.939999999944121,2475816.720000000204891,2523909.399999999906868,2620110.429999999701977,10156873.490000000223517
20181227,2563321.219999999739230,2528855.050000000279397,2556219.399999999906868,2655922.250000000000000,10304317.919999999925494
20181228,2554958.040000000037253,2505771.010000000242144,2546957.200000000186265,2634394.919999999925494,10242081.170000001788139
20181231,2588410.759999999776483,2526106.950000000186265,2579482.600000000093132,2654513.919999999925494,10348514.230000000447035
20190102,2565710.700000000186265,2508519.110000000335276,2528217.400000000372529,2674230.539999999571592,10276677.750000000000000
20190103,2453405.139999999664724,2490931.270000000018626,2482768.000000000000000,2577860.529999999795109,10004964.939999999478459
20190104,2563918.589999999850988,2541771.120000000111759,2556434.800000000279397,2688917.410000000149012,10351041.919999999925494
20190107,2581242.319999999832362,2531603.150000000372529,2548249.600000000093132,2737404.200000000186265,10398499.269999999552965
20190108,2602150.270000000018626,2540946.689999999944121,2538341.200000000186265,2752292.260000000242144,10433730.419999999925494
20190109,2587813.389999999664724,2499450.380000000353903,2556434.800000000279397,2784683.850000000093132,10428382.419999999925494
20190110,2583034.429999999701977,2505496.200000000186265,2590683.399999999906868,2789914.789999999571592,10469128.819999998435378
20190111,2597968.679999999701977,2521984.800000000279397,2594991.399999999906868,2777642.200000000186265,10492587.080000001937151
20190114,2581242.319999999832362,2504946.580000000540167,2597360.800000000279397,2758327.959999999962747,10441877.660000000149012
20190115,2629629.290000000037253,2528580.240000000223517,2624070.399999999906868,2763156.520000000018626,10545436.449999999254942
20190116,2626045.069999999832362,2510992.400000000372529,2634409.600000000093132,2763156.520000000018626,10534603.589999999850988
20190117,2640979.319999999832362,2490931.270000000018626,2648195.200000000186265,2761949.379999999888241,10542055.169999999925494
20190118,2689963.659999999683350,2512366.450000000186265,2671243.000000000000000,2786494.560000000055879,10660067.669999999925494
20190122,2675029.409999999683350,2485435.070000000298023,2635702.000000000000000,2777441.010000000242144,10573607.490000000223517
20190123,2715650.569999999832362,2606351.470000000204891,2649918.399999999906868,2756517.250000000000000,10728437.689999999478459
20190124,2724611.119999999646097,2591511.729999999981374,2679212.799999999813735,2770399.359999999869615,10765735.009999999776483
20190125,2755674.359999999869615,2572275.029999999795109,2692136.800000000279397,2789914.789999999571592,10810000.979999998584390
20190128,2732974.299999999813735,2570076.550000000279397,2693213.800000000279397,2735995.870000000111759,10732260.519999999552965
20190129,2745519.069999999832362,2570626.170000000391155,2688690.399999999906868,2716078.060000000055879,10720913.700000001117587
20190130,2790321.819999999832362,2597557.550000000279397,2711522.799999999813735,2768387.459999999962747,10867789.629999998956919
20190131,2824969.279999999795109,2651145.500000000000000,2704199.200000000186265,2716279.250000000000000,10896593.230000000447035
20190201,2827956.129999999888241,2678626.500000000000000,2724662.200000000186265,2819690.910000000149012,11050935.740000000223517
20190204,2828553.500000000000000,2694015.860000000335276,2714969.200000000186265,2846851.560000000055879,11084390.120000001043081
20190205,2823177.169999999925494,2677802.070000000298023,2717984.800000000279397,2867574.129999999888241,11086538.170000001788139
20190206,2836319.309999999590218,2690992.950000000186265,2704414.600000000093132,2846650.370000000111759,11078377.230000000447035
20190207,2789724.450000000186265,2669557.770000000018626,2730478.000000000000000,2820093.289999999571592,11009853.509999999776483
20190208,2818995.579999999608845,2685221.939999999944121,2709584.200000000186265,2824318.279999999795109,11038120.000000000000000
20190211,2842293.009999999776483,2700611.300000000279397,2701614.399999999906868,2832768.260000000242144,11077286.970000000670552
20190212,2860811.479999999981374,2727817.490000000223517,2741248.000000000000000,2856709.870000000111759,11186586.839999999850988
20190213,2837514.049999999813735,2727267.870000000111759,2758049.199999999720603,2886888.370000000111759,11209719.489999998360872
20190214,2891277.349999999627471,2705832.689999999944121,2734139.800000000279397,2880249.100000000093132,11211498.939999999478459
20190215,2952806.459999999962747,2706382.310000000055879,2773127.200000000186265,2915457.350000000093132,11347773.319999998435378
20190219,2965948.599999999627471,2747878.620000000111759,2780881.600000000093132,2906001.419999999925494,11400710.240000000223517
20190220,2964753.859999999869615,2728367.110000000335276,2794667.200000000186265,2911835.929999999701977,11399624.100000001490116
20190221,2951611.719999999739230,2742107.610000000335276,2796390.399999999906868,2897149.060000000055879,11387258.790000000968575
20190222,2993427.619999999646097,2755023.680000000167638,2822238.400000000372529,2934771.590000000316650,11505461.289999999105930
20190225,3034048.779999999795109,2736336.600000000093132,2853902.200000000186265,2938594.200000000186265,11562881.780000001192093
20190226,3057346.209999999962747,2743481.660000000149012,2870703.400000000372529,2958310.819999999832362,11629842.089999999850988
20190227,3081838.379999999888241,2718199.140000000130385,2856702.400000000372529,2961932.240000000223517,11618672.160000000149012
20190228,3092591.040000000037253,2708305.979999999981374,2862949.000000000000000,2980039.340000000316650,11643885.359999999403954
20190301,3071085.719999999739230,2705283.070000000298023,2865533.800000000279397,3007199.990000000223517,11649102.580000000074506
20190304,3056151.469999999739230,2717099.900000000372529,2846578.600000000093132,2976820.300000000279397,11596650.270000001415610
20190305,3064514.649999999441206,2723145.720000000204891,2858210.200000000186265,2976619.109999999869615,11622489.679999999701977
20190306,3086617.339999999850988,2718748.760000000242144,2839039.600000000558794,2973802.450000000186265,11618208.149999998509884
20190307,3063917.279999999795109,2708305.979999999981374,2832362.200000000186265,2954085.830000000540167,11558671.290000000968575
20190308,3050775.139999999664724,2704458.640000000130385,2822238.400000000372529,2964547.709999999962747,11542019.890000000596046
20190311,3101551.589999999850988,2736611.410000000149012,2840547.400000000372529,3031342.789999999571592,11710053.189999999478459
20190312,3115291.099999999627471,2749527.479999999981374,2858856.399999999906868,3052668.929999999701977,11776343.910000000149012
20190313,3141575.379999999888241,2780581.010000000242144,2864887.600000000093132,3067556.990000000223517,11854600.980000000447035
20190314,3150535.929999999701977,2784428.350000000093132,2866180.000000000000000,3102362.859999999869615,11903507.139999998733401
20190315,3178014.950000000186265,2815207.070000000298023,2890304.800000000279397,3127712.800000000279397,12011239.620000001043081
20190318,3196533.419999999925494,2789649.740000000223517,2906675.200000000186265,3117653.300000000279397,12010511.660000000149012
20190319,3184586.020000000018626,2800367.330000000540167,2863379.800000000279397,3110209.270000000018626,11958542.419999999925494
20190320,3181599.169999999925494,2795420.750000000000000,2828915.800000000279397,3093309.310000000055879,11899245.030000001192093
20190321,3222220.329999999608845,2816581.120000000111759,2894397.400000000372529,3134553.260000000242144,12067752.109999999403954
20190322,3150535.929999999701977,2793771.890000000130385,2905813.600000000093132,3079628.390000000130385,11929749.810000000521541
20190325,3149938.559999999590218,2802016.189999999944121,2906890.599999999627471,3078823.629999999888241,11937668.980000000447035
20190326,3179807.059999999590218,2831146.050000000279397,2907536.799999999813735,3124493.760000000242144,12042983.669999999925494
20190327,3174430.729999999981374,2827848.330000000540167,2937046.600000000093132,3102765.240000000223517,12042090.900000000372529
20190328,3187572.869999999646097,2845710.979999999981374,2948893.600000000093132,3111818.789999999571592,12093996.239999998360872
20190329,3225207.179999999701977,2859451.479999999981374,2954494.000000000000000,3142399.669999999925494,12181552.330000000074506
20190401,3284346.809999999590218,2848184.270000000018626,2973018.400000000372529,3163927.000000000000000,12269476.480000000447035
20190402,3302865.279999999795109,2851207.180000000167638,2946955.000000000000000,3174388.879999999888241,12275416.339999999850988
20190403,3323175.859999999869615,2849558.320000000298023,2942431.600000000093132,3188069.800000000279397,12303235.580000000074506
