訓練日期,20160518 - 20160818
測試日期,20160819 - 20160909
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10715843.560000000521541
真實報酬,8669670.100000001490116


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-138.574848342211141 x^2 + 22925.502245613060950 x + 10000000.000000000000000
二次平均預期報酬,11700.939529893959843
風險,52293.252968550783407
二次平均趨勢值,0.223756199235319
一次趨勢線,14559.368544455948722 x + 10000000.000000000000000
一次預期報酬,14559.368544455948722
一次風險,73132.590601301257266
一次趨勢值,0.199081810513586
投資組合檔數,6
Stock#,AAPL[0](12),JNJ[12](23),MSFT[18](1),PG[21](16),VZ[26](18),WBA[27](30)
張數,17625,14672,32801,20872,33075,21775,
分配資金,1666666,1666666,1666666,1666666,1666666,1666666,
剩餘資金,46.000000000000000,73.520000000018626,47.189999999944121,36.800000000046566,16.750000000000000,7.499999999767169,
20160518,1666666.000000000000000,1666666.000000000000000,1666666.000000000000000,1666666.000000000000000,1666666.000000000000000,1666666.000000000000000,10000000.000000000000000
20160519,1660321.000000000000000,1655808.719999999972060,1650593.510000000009313,1673762.479999999981374,1641529.000000000000000,1659480.249999999534339,9941498.959999999031425
20160520,1678298.500000000000000,1652727.600000000093132,1660433.809999999823049,1670214.239999999990687,1642521.250000000000000,1681472.999999999767169,9985672.400000000372529
20160523,1699624.750000000232831,1645685.040000000037253,1641081.219999999972060,1673971.200000000186265,1625322.250000000000000,1666448.249999999767169,9952136.709999999031425
20160524,1725533.500000000000000,1653461.199999999953434,1692250.780000000027940,1690042.640000000130385,1639875.250000000000000,1679948.750000000000000,10081116.120000001043081
20160525,1755848.500000000000000,1663144.719999999972060,1709635.309999999823049,1700687.360000000102445,1648805.500000000000000,1690400.749999999767169,10168526.140000000596046
20160526,1769772.250000000000000,1656542.320000000065193,1702091.080000000074506,1695260.640000000130385,1659058.750000000000000,1671891.999999999767169,10154621.040000000968575
20160527,1768714.750000000000000,1658889.840000000083819,1716195.510000000009313,1699643.760000000242144,1674273.250000000000000,1676682.499999999767169,10194403.609999999403954
20160531,1760078.500000000000000,1653461.199999999953434,1738500.189999999944121,1691503.680000000167638,1683534.250000000000000,1685392.500000000000000,10212474.320000000298023
20160601,1735403.500000000000000,1654781.679999999934807,1733580.040000000037253,1707157.680000000167638,1667989.000000000000000,1700634.999999999534339,10199550.900000000372529
20160602,1722361.000000000000000,1679870.800000000046566,1721443.669999999925494,1710497.200000000186265,1679234.500000000000000,1722409.999999999534339,10235821.169999999925494
20160603,1725886.000000000000000,1683832.239999999990687,1698810.979999999981374,1721350.640000000130385,1684195.750000000000000,1713264.500000000000000,10227344.110000001266599
20160606,1738399.750000000000000,1698650.959999999962747,1709963.320000000065193,1727612.239999999990687,1677250.000000000000000,1712828.999999999767169,10264709.269999999552965
20160607,1745449.750000000000000,1698064.080000000074506,1708979.290000000037253,1718219.839999999850988,1711648.000000000000000,1722845.499999999767169,10305210.460000000894070
20160608,1743863.500000000000000,1699091.119999999878928,1707011.229999999981374,1725107.600000000093132,1704040.750000000000000,1729813.499999999767169,10308931.699999999254942
20160609,1756377.250000000000000,1716697.520000000018626,1693234.809999999823049,1735961.040000000037253,1718263.000000000000000,1720450.249999999767169,10340987.870000001043081
20160610,1741924.750000000000000,1716844.239999999990687,1688642.669999999925494,1736587.200000000186265,1742077.000000000000000,1795791.749999999767169,10421871.609999999403954
20160613,1715663.500000000000000,1713616.400000000139698,1644689.330000000074506,1723437.839999999850988,1738769.500000000000000,1836946.499999999767169,10373127.070000000298023
20160614,1717778.500000000000000,1718458.160000000149012,1634521.019999999785796,1739718.000000000000000,1752661.000000000000000,1836510.999999999767169,10399651.679999999701977
20160615,1712138.500000000000000,1708041.040000000037253,1629928.879999999888241,1731369.200000000186265,1747699.750000000000000,1811905.249999999534339,10341086.620000001043081
20160616,1719364.750000000000000,1711415.600000000093132,1652889.580000000074506,1740970.320000000065193,1768206.250000000000000,1810598.750000000000000,10403449.250000000000000
20160617,1680237.250000000000000,1694396.080000000074506,1644361.320000000065193,1735126.159999999916181,1778790.250000000000000,1799711.250000000000000,10332626.310000000521541
20160620,1676183.500000000000000,1709948.400000000139698,1642393.260000000009313,1733247.680000000167638,1778128.750000000000000,1805808.250000000000000,10345713.839999999850988
20160621,1690459.750000000000000,1704666.480000000214204,1679130.379999999888241,1740970.320000000065193,1789374.250000000000000,1811687.499999999767169,10416292.679999999701977
20160622,1684114.750000000000000,1708774.639999999897555,1672570.179999999934807,1744309.839999999850988,1787059.000000000000000,1823445.999999999767169,10420278.410000000149012
20160623,1693808.500000000000000,1722272.879999999888241,1702747.099999999860302,1757667.919999999925494,1808227.000000000000000,1852188.999999999767169,10536916.399999998509884
20160624,1646221.000000000000000,1696596.879999999888241,1634521.019999999785796,1716967.520000000251457,1800289.000000000000000,1780766.999999999767169,10275366.419999999925494
20160627,1622251.000000000000000,1710095.119999999878928,1588599.619999999878928,1695469.360000000102445,1810542.250000000000000,1728724.749999999767169,10155686.100000001490116
20160628,1649569.750000000000000,1734744.080000000074506,1621728.629999999888241,1721141.919999999925494,1813188.250000000000000,1739394.499999999767169,10279771.129999998956919
20160629,1663846.000000000000000,1750883.280000000027940,1657809.729999999981374,1751406.320000000065193,1821126.250000000000000,1811469.749999999767169,10456545.330000000074506
