訓練日期,20150306 - 20150608
測試日期,20150609 - 20150731
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11058760.850000001490116
真實報酬,4766510.760000001639128


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-35.192237800850137 x^2 + 15572.961390184675111 x + 10000000.000000000000000
二次平均預期報酬,11912.968658896259512
風險,91591.087664410428260
二次平均趨勢值,0.130066898021185
一次趨勢線,12841.227684947672969 x + 10000000.000000000000000
一次預期報酬,12841.227684947672969
一次風險,85398.970786871344899
一次趨勢值,0.150367475938267
投資組合檔數,4
Stock#,DIS[6](19),DD[7](27),GS[8](26),NKE[19](8)
張數,24080,36619,13375,51588,
分配資金,2500000,2500000,2500000,2500000,
剩餘資金,14.400000000372529,20.870000000111759,78.750000000000000,45.520000000018626,
20150306,2500000.000000000000000,2500000.000000000000000,2500000.000000000000000,2500000.000000000000000,10000000.000000000000000
20150309,2534675.200000000651926,2499633.810000000521541,2513642.500000000000000,2513412.879999999888241,10061364.390000000596046
20150310,2482421.600000000558794,2456789.580000000074506,2443825.000000000000000,2489682.399999999906868,9872718.580000000074506
20150311,2477605.600000000558794,2439578.650000000372529,2463486.250000000000000,2459245.479999999981374,9839915.980000000447035
20150312,2580668.000000000465661,2475099.080000000074506,2540660.000000000000000,2503095.280000000260770,10099522.359999999403954
20150313,2563089.600000000093132,2453493.870000000111759,2532501.250000000000000,2471626.599999999627471,10020711.320000000298023
20150316,2585484.000000000465661,2452761.490000000223517,2566741.250000000000000,2487618.879999999888241,10092605.620000001043081
20150317,2575611.200000000186265,2431888.660000000149012,2548952.500000000000000,2490198.280000000260770,10046650.640000000596046
20150318,2599932.000000000465661,2479127.170000000391155,2572358.750000000000000,2515476.399999999906868,10166894.320000000298023
20150319,2585484.000000000465661,2437015.319999999832362,2540927.500000000000000,2536111.599999999627471,10099538.419999999925494
20150320,2611008.800000000745058,2466310.520000000018626,2583192.500000000000000,2630517.640000000130385,10291029.460000000894070
20150323,2605952.000000000465661,2463014.810000000521541,2567543.750000000000000,2617104.759999999776483,10253615.320000000298023
20150324,2579223.200000000186265,2461916.240000000223517,2558448.750000000000000,2596469.560000000055879,10196057.750000000000000
20150325,2528414.400000000372529,2442141.979999999981374,2505885.000000000000000,2553651.520000000018626,10030092.900000000372529
20150326,2534193.600000000093132,2443606.740000000223517,2504413.750000000000000,2562421.479999999981374,10044635.570000000298023
20150327,2539972.800000000279397,2490479.060000000521541,2515381.250000000000000,2576350.239999999757856,10122183.350000001490116
20150330,2555384.000000000465661,2538449.949999999720603,2554971.250000000000000,2602660.120000000111759,10251465.320000000298023
20150331,2525765.600000000558794,2502197.140000000130385,2514177.500000000000000,2588215.479999999981374,10130355.720000000670552
20150401,2539009.600000000093132,2497802.859999999869615,2571155.000000000000000,2568096.160000000149012,10176063.620000001043081
20150402,2552494.400000000372529,2515746.170000000391155,2562060.000000000000000,2570675.560000000055879,10200976.130000000819564
20150406,2543584.800000000279397,2538449.949999999720603,2568747.500000000000000,2572739.080000000074506,10223521.330000000074506
20150407,2538768.800000000745058,2530393.770000000018626,2573295.000000000000000,2569643.800000000279397,10212101.370000001043081
20150408,2561163.200000000186265,2522337.589999999850988,2575568.750000000000000,2601112.479999999981374,10260182.019999999552965
20150409,2571036.000000000465661,2541745.660000000149012,2606732.500000000000000,2598017.200000000186265,10317531.359999999403954
