訓練日期,20110316 - 20110616
測試日期,20110617 - 20110627
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11267320.570000000298023
真實報酬,17995692.329999998211861


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-250.944963498238906 x^2 + 37229.281275506422389 x + 10000000.000000000000000
二次平均預期報酬,18910.298940134980512
風險,39245.918331385975762
二次平均趨勢值,0.481841163212428
一次趨勢線,23584.797880884922051 x + 10000000.000000000000000
一次預期報酬,23584.797880884922051
一次風險,30561.378537273383699
一次趨勢值,0.771719045726957
投資組合檔數,2
Stock#,JNJ[12](10),MCD[15](6)
張數,86715,68138,
分配資金,5000000,5000000,
剩餘資金,13.100000000558794,33.560000000521541,
20110316,5000000.000000000000000,5000000.000000000000000,10000000.000000000000000
20110317,5040756.050000000745058,5001362.760000000707805,10042118.810000002384186
20110318,5078910.650000000372529,4973426.180000000633299,10052336.830000001937151
20110321,5101456.550000000745058,5025892.440000000409782,10127348.990000002086163
20110322,5097987.950000000186265,5033387.620000001043081,10131375.570000000298023
20110323,5091917.900000000372529,5078358.700000000186265,10170276.600000001490116
20110324,5118799.550000000745058,5105613.900000001303852,10224413.450000002980232
20110325,5114463.800000000745058,5127418.060000000521541,10241881.860000001266599
20110328,5137009.700000001117587,5110383.560000000521541,10247393.260000001639128
20110329,5135275.400000000372529,5135594.620000001043081,10270870.020000001415610
20110330,5149149.800000000745058,5165575.340000000782311,10314725.140000000596046
20110331,5137876.850000000558794,5184653.980000000447035,10322530.830000001937151
20110401,5158688.450000001117587,5177840.180000000633299,10336528.630000002682209
20110404,5215920.350000000558794,5205095.380000000819564,10421015.730000000447035
20110405,5185570.100000000558794,5219404.360000000335276,10404974.460000000894070
20110406,5173430.000000000000000,5227580.920000000856817,10401010.920000001788139
20110407,5157821.300000000745058,5179202.940000000409782,10337024.240000002086163
20110408,5156087.000000000931323,5181247.080000001005828,10337334.080000001937151
