訓練日期,20180823 - 20181123
測試日期,20181126 - 20181219
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10596211.160000000149012
真實報酬,1254617.659999998286366


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-34.529846460312562 x^2 + 19951.451927377525863 x + 10000000.000000000000000
二次平均預期報酬,17085.474671171588852
風險,147692.449023416760610
二次平均趨勢值,0.115682790719129
一次趨勢線,17814.996154569493228 x + 10000000.000000000000000
一次預期報酬,17814.996154569493228
一次風險,131742.104002097679768
一次趨勢值,0.135226291469323
投資組合檔數,3
Stock#,MCD[15](17),PFE[20](27),WBA[27](28)
張數,20957,78988,48113,
分配資金,3333333,3333333,3333333,
剩餘資金,122.149999999906868,39.399999999906868,64.359999999869615,
20180823,3333333.000000000000000,3333333.000000000000000,3333333.000000000000000,10000000.000000000000000
20180824,3340248.809999999590218,3349130.599999999627471,3329965.089999999385327,10019345.499999998137355
20180827,3363301.509999999776483,3284360.439999999944121,3341031.079999999608845,9988694.029999999329448
20180828,3387611.629999999422580,3278041.399999999906868,3333333.000000000000000,9998987.029999999329448
20180829,3418418.420000000391155,3278041.399999999906868,3303502.939999999478459,9999963.759999999776483
20180830,3411921.750000000000000,3278041.399999999906868,3262125.759999999776483,9952089.910000000149012
20180831,3399976.259999999776483,3279621.160000000149012,3298691.640000000130385,9978290.060000000521541
20180904,3389288.189999999944121,3267772.959999999497086,3253465.419999999925494,9910527.570000000298023
20180905,3421142.830000000074506,3305687.200000000186265,3283295.479999999515712,10010126.509999999776483
20180906,3431621.330000000074506,3300158.040000000037253,3273191.750000000000000,10004972.120000001043081
20180907,3434974.450000000186265,3333333.000000000000000,3280889.829999999608845,10049198.279999999329448
20180910,3459494.139999999664724,3322274.680000000167638,3310238.759999999776483,10092008.580000000074506
20180911,3450063.490000000223517,3342021.680000000167638,3307351.979999999515712,10099438.149999998509884
20180912,3452578.330000000074506,3349920.479999999515712,3386257.299999999813735,10188757.109999999403954
20180913,3403538.950000000186265,3384675.200000000186265,3391068.600000000093132,10179283.750000000000000
20180914,3370846.029999999795109,3393363.879999999888241,3381446.000000000000000,10145656.910000000149012
20180917,3314262.129999999422580,3397313.279999999795109,3389625.209999999962747,10101201.619999999180436
20180918,3306508.040000000037253,3436807.279999999795109,3410313.799999999813735,10153630.120000001043081
20180919,3336057.410000000149012,3417060.279999999795109,3429559.000000000000000,10182677.689999999478459
20180920,3369798.179999999701977,3455764.399999999906868,3507020.929999999701977,10332584.509999999776483
20180921,3464314.250000000000000,3480250.680000000167638,3512313.359999999869615,10456879.289999999105930
