訓練日期,20190617 - 20190917
測試日期,20190918 - 20191018
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10943846.460000000894070
真實報酬,-235486.679999999701977


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-105.347003079015508 x^2 + 19721.587223381146032 x + 10000000.000000000000000
二次平均預期報酬,10345.703949348766400
風險,60151.352384894504212
二次平均趨勢值,0.171994536102015
一次趨勢線,12729.403086814640119 x + 10000000.000000000000000
一次預期報酬,12729.403086814640119
一次風險,109029.231846708018566
一次趨勢值,0.116752203709110
投資組合檔數,4
Stock#,AAPL[0](1),KO[14](20),MCD[15](27),PG[21](18)
張數,12893,49144,12266,22524,
分配資金,2500000,2500000,2500000,2500000,
剩餘資金,176.229999999981374,44.720000000204891,66.540000000037253,61.240000000223517,
20190617,2500000.000000000000000,2500000.000000000000000,2500000.000000000000000,2500000.000000000000000,10000000.000000000000000
20190618,2558792.079999999608845,2488696.880000000353903,2508586.199999999720603,2468691.640000000130385,10024766.800000000745058
20190619,2551314.140000000130385,2512286.000000000000000,2509076.840000000316650,2487161.320000000298023,10059838.300000000745058
20190620,2571814.010000000242144,2538823.760000000242144,2516068.459999999962747,2516893.000000000000000,10143599.230000000447035
20190621,2563046.770000000018626,2533417.919999999925494,2505519.699999999720603,2504730.040000000502914,10106714.429999999701977
20190624,2560468.169999999925494,2551601.200000000186265,2501349.259999999776483,2530182.160000000149012,10143600.789999999105930
20190625,2521660.239999999757856,2543738.160000000149012,2523305.399999999906868,2516442.520000000018626,10105146.320000000298023
20190626,2576197.630000000353903,2512286.000000000000000,2509076.840000000316650,2471619.760000000242144,10069180.230000000447035
20190627,2575424.050000000279397,2510320.240000000223517,2530174.360000000335276,2472745.960000000428408,10088664.610000001266599
20190628,2551958.790000000037253,2502457.200000000186265,2547224.100000000093132,2469817.840000000316650,10071457.929999999701977
