訓練日期,20150522 - 20150824
測試日期,20150825 - 20150826
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10413633.520000001415610
真實報酬,4595657.839999999850988


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-105.626287474050713 x^2 + 19854.462303370310110 x + 10000000.000000000000000
二次平均預期報酬,12671.874755134862426
風險,97839.891522386111319
二次平均趨勢值,0.129516443221275
一次趨勢線,14507.424906350603123 x + 10000000.000000000000000
一次預期報酬,14507.424906350603123
一次風險,90160.584758480094024
一次趨勢值,0.160906508594778
投資組合檔數,1
Stock#,NKE[19](9)
張數,191497,
分配資金,10000000,
剩餘資金,26.660000000149012,
20150522,10000000.000000000000000,10000000.000000000000000
20150526,9902336.530000001192093,9902336.530000001192093
20150527,9846802.400000000372529,9846802.400000000372529
20150528,9795098.209999999031425,9795098.209999999031425
20150529,9735734.140000000596046,9735734.140000000596046
20150601,9743394.020000001415610,9743394.020000001415610
20150602,9777863.480000000447035,9777863.480000000447035
20150603,9816162.879999998956919,9816162.879999998956919
20150604,9762543.719999998807907,9762543.719999998807907
20150605,9770203.600000001490116,9770203.600000001490116
20150608,9712754.500000000000000,9712754.500000000000000
20150609,9705094.619999999180436,9705094.619999999180436
20150610,9894676.650000000372529,9894676.650000000372529
20150611,9946380.839999999850988,9946380.839999999850988
20150612,9936805.990000000223517,9936805.990000000223517
20150615,9896591.619999999180436,9896591.619999999180436
20150616,10011489.820000000298023,10011489.820000000298023
20150617,10030639.520000001415610,10030639.520000001415610
20150618,10149367.660000000149012,10149367.660000000149012
20150619,10201071.850000001490116,10201071.850000001490116
20150622,10225966.459999999031425,10225966.459999999031425
20150623,10264265.860000001266599,10264265.860000001266599
20150624,10170432.330000000074506,10170432.330000000074506
20150625,10074683.830000000074506,10074683.830000000074506
20150626,10505552.080000000074506,10505552.080000000074506
20150629,10310225.140000000596046,10310225.140000000596046
20150630,10342779.629999998956919,10342779.629999998956919
20150701,10478742.500000000000000,10478742.500000000000000
20150702,10520871.839999999850988,10520871.839999999850988
20150706,10517041.900000000372529,10517041.900000000372529
20150707,10656834.709999999031425,10656834.709999999031425
20150708,10463422.740000000223517,10463422.740000000223517
20150709,10478742.500000000000000,10478742.500000000000000
20150710,10582150.879999998956919,10582150.879999998956919
20150713,10764073.030000001192093,10764073.030000001192093
20150714,10756413.150000000372529,10756413.150000000372529
20150715,10714283.810000000521541,10714283.810000000521541
20150716,10756413.150000000372529,10756413.150000000372529
20150717,10800457.459999999031425,10800457.459999999031425
20150720,10833011.950000001117587,10833011.950000001117587
20150721,10819607.160000000149012,10819607.160000000149012
20150722,10924930.509999999776483,10924930.509999999776483
20150723,10915355.660000000149012,10915355.660000000149012
20150724,10819607.160000000149012,10819607.160000000149012
20150727,10698964.049999998882413,10698964.049999998882413
20150728,10865566.440000001341105,10865566.440000001341105
20150729,11003444.280000001192093,11003444.280000001192093
20150730,11013019.129999998956919,11013019.129999998956919
20150731,11032168.830000000074506,11032168.830000000074506
20150803,10995784.400000000372529,10995784.400000000372529
20150804,11085787.990000000223517,11085787.990000000223517
20150805,11179621.520000001415610,11179621.520000001415610
20150806,11022593.980000000447035,11022593.980000000447035
20150807,10965144.879999998956919,10965144.879999998956919
20150810,11045573.619999999180436,11045573.619999999180436
20150811,10959399.969999998807907,10959399.969999998807907
20150812,10825352.070000000298023,10825352.070000000298023
20150813,10877056.259999999776483,10877056.259999999776483
20150814,10949825.119999999180436,10949825.119999999180436
20150817,11009189.190000001341105,11009189.190000001341105
20150818,10993869.429999999701977,10993869.429999999701977
20150819,11007274.219999998807907,11007274.219999998807907
20150820,10752583.209999999031425,10752583.209999999031425
20150821,10233626.339999999850988,10233626.339999999850988
20150824,9946380.839999999850988,9946380.839999999850988
20150825,9913826.350000001490116,9913826.350000001490116
20150826,10413633.520000001415610,10413633.520000001415610
