訓練日期,20100323 - 20100623
測試日期,20100624 - 20100624
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11781113.600000001490116
真實報酬,18756060.050000004470348


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-440.103802826155174 x^2 + 49705.343604896093893 x + 10000000.000000000000000
二次平均預期報酬,20218.388815543694363
風險,49265.239802069962025
二次平均趨勢值,0.410398668448056
一次趨勢線,27756.407333122511773 x + 10000000.000000000000000
一次預期報酬,27756.407333122511773
一次風險,27756.407333122566342
一次趨勢值,0.999999999999998
投資組合檔數,1
Stock#,AAPL[0](11)
張數,306560,
分配資金,10000000,
剩餘資金,12.800000000745058,
20100323,10000000.000000000000000,10000000.000000000000000
20100324,10045984.000000001862645,10045984.000000001862645
20100325,9926425.600000001490116,9926425.600000001490116
20100326,10113427.200000001117587,10113427.200000001117587
20100329,10177804.800000000745058,10177804.800000000745058
20100330,10328019.199999999254942,10328019.199999999254942
20100331,10291232.000000000000000,10291232.000000000000000
20100401,10334150.400000000372529,10334150.400000000372529
20100405,10444512.000000000000000,10444512.000000000000000
20100406,10490496.000000000000000,10490496.000000000000000
20100407,10536480.000000000000000,10536480.000000000000000
20100408,10508889.600000001490116,10508889.600000001490116
20100409,10588595.200000001117587,10588595.200000001117587
20100412,10610054.400000000372529,10610054.400000000372529
20100413,10616185.600000001490116,10616185.600000001490116
20100414,10760268.800000000745058,10760268.800000000745058
20100415,10901286.400000002235174,10901286.400000002235174
20100416,10833843.200000001117587,10833843.200000001117587
20100419,10821580.800000000745058,10821580.800000000745058
20100420,10711219.199999999254942,10711219.199999999254942
20100421,11351929.600000001490116,11351929.600000001490116
20100422,11670752.000000000000000,11670752.000000000000000
20100423,11860819.199999999254942,11860819.199999999254942
20100426,11802572.800000000745058,11802572.800000000745058
20100427,11474553.600000001490116,11474553.600000001490116
20100428,11456160.000000000000000,11456160.000000000000000
20100429,11765785.600000001490116,11765785.600000001490116
20100430,11434700.800000000745058,11434700.800000000745058
20100503,11664620.800000000745058,11664620.800000000745058
20100504,11327404.800000000745058,11327404.800000000745058
20100505,11210912.000000000000000,11210912.000000000000000
20100506,10784793.600000001490116,10784793.600000001490116
20100507,10328019.199999999254942,10328019.199999999254942
20100510,11122009.600000001490116,11122009.600000001490116
20100511,11235436.800000000745058,11235436.800000000745058
20100512,11477619.199999999254942,11477619.199999999254942
20100513,11315142.400000000372529,11315142.400000000372529
20100514,11115878.400000000372529,11115878.400000000372529
20100517,11134272.000000000000000,11134272.000000000000000
20100518,11051500.800000000745058,11051500.800000000745058
20100519,10876761.599999999627471,10876761.599999999627471
20100520,10413856.000000000000000,10413856.000000000000000
20100521,10613120.000000000000000,10613120.000000000000000
20100524,10806252.800000000745058,10806252.800000000745058
20100525,10738809.600000001490116,10738809.600000001490116
20100526,10689760.000000000000000,10689760.000000000000000
20100527,11094419.199999999254942,11094419.199999999254942
20100528,11250764.800000000745058,11250764.800000000745058
20100601,11422438.400000000372529,11422438.400000000372529
20100602,11560390.400000000372529,11560390.400000000372529
20100603,11523603.200000001117587,11523603.200000001117587
20100604,11210912.000000000000000,11210912.000000000000000
20100607,10990188.800000000745058,10990188.800000000745058
20100608,10919680.000000000000000,10919680.000000000000000
20100609,10649907.200000001117587,10649907.200000001117587
20100610,10971795.200000001117587,10971795.200000001117587
20100611,11103616.000000000000000,11103616.000000000000000
20100614,11137337.599999999627471,11137337.599999999627471
20100615,11373388.800000000745058,11373388.800000000745058
20100616,11704473.600000001490116,11704473.600000001490116
20100617,11906803.200000001117587,11906803.200000001117587
20100618,12001836.800000000745058,12001836.800000000745058
20100621,11833228.800000000745058,11833228.800000000745058
20100622,11992640.000000000000000,11992640.000000000000000
20100623,11866950.400000000372529,11866950.400000000372529
20100624,11781113.600000001490116,11781113.600000001490116
