訓練日期,20170606 - 20170906
測試日期,20170907 - 20180212
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12178444.010000001639128
真實報酬,5039946.020000001415610


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,21.890707249188253 x^2 + 13193.816395255194948 x + 10000000.000000000000000
二次平均預期報酬,17024.690163863138878
風險,81693.162276816103258
二次平均趨勢值,0.208397982026638
一次趨勢線,16058.739184959144040 x + 10000000.000000000000000
一次預期報酬,16058.739184959144040
一次風險,126222.931048413665849
一次趨勢值,0.127225212182719
投資組合檔數,6
Stock#,AXP[1](5),CAT[3](24),MCD[15](11),PFE[20](21),UNH[23](19),V[25](2)
張數,21137,15941,11020,51969,9217,17399,
分配資金,1666666,1666666,1666666,1666666,1666666,1666666,
剩餘資金,13.550000000046566,34.449999999953434,111.400000000139698,20.169999999925494,48.060000000055879,15.789999999804422,
20170606,1666666.000000000000000,1666666.000000000000000,1666666.000000000000000,1666666.000000000000000,1666666.000000000000000,1666666.000000000000000,10000000.000000000000000
20170607,1686957.520000000018626,1650087.360000000102445,1674490.200000000186265,1663028.169999999925494,1688694.630000000121072,1671885.699999999953434,10035147.580000000074506
20170608,1689916.700000000186265,1673998.860000000102445,1668870.000000000232831,1650035.919999999925494,1674684.790000000037253,1671885.699999999953434,10029395.970000000670552
20170609,1697526.020000000018626,1688505.169999999925494,1669421.000000000000000,1703044.300000000046566,1672564.880000000121072,1645265.229999999748543,10076330.599999999627471
20170612,1694566.840000000083819,1690896.319999999832362,1636250.800000000046566,1699406.469999999972060,1652195.310000000055879,1626822.289999999804422,10000142.029999999329448
20170613,1703444.380000000121072,1685795.199999999953434,1651127.800000000046566,1693170.189999999944121,1668785.910000000149012,1654312.709999999729916,10056640.189999999478459
20170614,1708728.630000000121072,1669216.559999999823049,1660605.000000000232831,1698886.779999999795109,1680860.180000000167638,1658488.469999999739230,10076789.620000001043081
20170615,1705769.450000000186265,1696156.850000000093132,1666004.800000000046566,1705123.060000000055879,1662610.520000000018626,1638479.619999999878928,10074148.299999998882413
20170616,1721622.200000000186265,1715286.049999999813735,1675041.200000000186265,1713438.099999999860302,1674131.770000000018626,1638479.619999999878928,10138002.939999999478459
20170619,1730711.109999999869615,1713532.539999999804422,1687714.199999999953434,1726430.349999999860302,1686943.400000000139698,1649267.000000000000000,10194602.599999999627471
