訓練日期,20150204 - 20150507
測試日期,20150508 - 20150608
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10789873.790000000968575
真實報酬,4183677.959999999031425


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-120.616955439658014 x^2 + 22105.850385903751885 x + 10000000.000000000000000
二次平均預期報酬,11612.175262653507161
風險,96013.421580970592913
二次平均趨勢值,0.120943250135718
一次趨勢線,14281.086854694032809 x + 10000000.000000000000000
一次預期報酬,14281.086854694032809
一次風險,166379.036511482263450
一次趨勢值,0.085834652935428
投資組合檔數,5
Stock#,CAT[3](21),DIS[6](19),IBM[10](29),NKE[19](6),WBA[27](30)
張數,24405,19747,12742,43224,26784,
分配資金,2000000,2000000,2000000,2000000,2000000,
剩餘資金,10.250000000000000,23.840000000083819,15.679999999934807,25.519999999785796,38.719999999972060,
20150204,2000000.000000000000000,2000000.000000000000000,2000000.000000000000000,2000000.000000000000000,2000000.000000000000000,10000000.000000000000000
20150205,2039536.099999999860302,2026855.920000000158325,2012104.899999999906868,2017289.599999999860302,2003214.080000000074506,10099000.599999999627471
20150206,2030750.299999999813735,2014612.780000000027940,1996941.919999999925494,1984007.119999999646097,2039640.320000000065193,10065952.439999999478459
20150209,2066381.600000000093132,2008886.150000000139698,1984582.179999999934807,1970607.679999999934807,2046336.320000000065193,10076793.929999999701977
20150210,2047589.750000000232831,2012638.080000000074506,2020387.199999999953434,2004754.639999999897555,2054103.679999999934807,10139473.349999999627471
20150211,2035631.299999999813735,2011650.730000000214204,2015800.079999999841675,1973633.359999999636784,2130170.240000000223517,10166885.710000000894070
20150212,2038559.900000000139698,2045418.100000000093132,2019877.520000000018626,1988329.519999999785796,2141687.359999999403954,10233872.399999998509884
20150213,2077607.899999999906868,2057068.830000000074506,2043832.479999999981374,1989194.000000000000000,2108743.040000000037253,10276446.250000000000000
20150217,2083709.149999999906868,2056081.480000000214204,2050968.000000000000000,1985303.839999999850988,2089190.719999999972060,10265253.189999999478459
20150218,2069554.250000000000000,2050947.260000000009313,2066640.659999999916181,2023340.959999999962747,2083566.080000000074506,10294049.210000000894070
20150219,2032946.750000000000000,2051539.670000000158325,2088302.059999999823049,2025069.919999999925494,2065085.119999999878928,10262943.519999999552965
20150220,2060768.449999999953434,2064572.689999999944121,2085243.979999999981374,2051868.799999999813735,2065888.639999999897555,10328342.559999998658895
20150223,2037583.699999999953434,2073261.369999999878928,2075814.899999999906868,2053597.759999999776483,2104993.280000000260770,10345251.009999999776483
20150224,2062232.750000000000000,2066942.330000000074506,2100279.540000000037253,2062242.559999999823049,2153204.480000000447035,10444901.660000000149012
20150225,2078096.000000000232831,2084714.629999999888241,2074540.699999999953434,2092499.359999999636784,2143026.560000000521541,10472877.250000000000000
20150226,2045149.250000000000000,2064770.160000000149012,2049821.219999999972060,2096389.519999999785796,2186952.320000000298023,10443082.469999998807907
20150227,2023184.750000000232831,2055291.600000000093132,2063455.159999999916181,2098982.959999999962747,2225253.439999999478459,10466167.910000000149012
20150302,2025625.250000000000000,2091033.670000000158325,2044851.839999999850988,2134426.639999999664724,2239716.799999999813735,10535654.199999999254942
20150303,2021720.450000000186265,2100117.290000000037253,2051859.939999999944121,2117569.280000000260770,2228735.359999999403954,10520002.320000000298023
20150304,1994630.900000000139698,2084714.629999999888241,2031345.319999999832362,2107627.759999999776483,2223646.399999999441206,10441965.009999997913837
20150305,1989261.800000000046566,2074051.250000000000000,2053771.239999999990687,2127943.040000000037253,2228467.520000000484288,10473494.850000001490116
20150306,1953874.550000000046566,2050157.379999999888241,2019622.679999999934807,2094660.559999999823049,2205701.120000000111759,10324016.289999999105930
20150309,1972178.300000000046566,2078593.060000000288710,2048547.020000000018626,2105898.799999999813735,2236502.719999999739230,10441719.900000000372529
20150310,1950213.799999999813735,2035742.070000000065193,2010830.699999999953434,2086015.759999999776483,2215611.200000000186265,10298413.530000001192093
20150311,1945088.750000000000000,2031792.670000000158325,1997961.280000000027940,2060513.599999999860302,2209986.560000000521541,10245342.859999999403954
20150312,1957047.199999999953434,2116309.830000000074506,2012996.839999999850988,2097254.000000000000000,2256590.719999999739230,10440198.589999999850988
20150313,1933618.400000000139698,2101894.520000000484288,1965851.439999999944121,2070887.359999999636784,2242395.200000000186265,10314646.920000001788139
20150316,1951678.099999999860302,2120259.230000000447035,2001529.040000000037253,2084286.799999999813735,2324086.399999999441206,10481839.570000000298023
20150317,1914582.500000000000000,2112162.959999999962747,2000000.000000000000000,2086448.000000000000000,2310426.560000000521541,10423620.019999999552965
20150318,1984868.899999999906868,2132107.429999999701977,2036314.699999999953434,2107627.759999999776483,2335067.839999999850988,10595986.629999998956919
20150319,1954606.700000000186265,2120259.230000000447035,2036314.699999999953434,2124917.359999999403954,2339888.959999999962747,10575986.949999999254942
20150320,1981452.199999999953434,2141191.049999999813735,2075432.639999999897555,2204017.280000000260770,2363191.040000000037253,10765284.210000000894070
20150323,1979011.700000000186265,2137044.179999999701977,2097731.139999999664724,2192779.040000000037253,2354888.000000000000000,10761454.059999998658895
20150324,1964124.650000000139698,2115125.009999999776483,2076961.679999999934807,2175489.439999999478459,2357030.719999999739230,10688731.500000000000000
20150325,1948993.550000000046566,2073458.840000000083819,2028542.079999999841675,2139613.519999999552965,2300248.639999999664724,10490856.629999998956919
20150326,1949481.649999999906868,2078198.119999999878928,2046253.459999999962747,2146961.599999999627471,2261679.679999999701977,10482574.509999997913837
20150327,1944356.600000000093132,2082937.400000000139698,2043832.479999999981374,2158632.080000000074506,2284446.080000000074506,10514204.640000000596046
