訓練日期,20100204 - 20100507
測試日期,20100510 - 20100524
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11767392.819999998435378
真實報酬,21598680.179999999701977


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-310.810767926442963 x^2 + 54067.849288286262890 x + 10000000.000000000000000
二次平均預期報酬,30135.420157950149587
風險,86166.895199834296363
二次平均趨勢值,0.349733155500862
一次趨勢線,36235.843269604476518 x + 10000000.000000000000000
一次預期報酬,36235.843269604476518
一次風險,71364.906053651007824
一次趨勢值,0.507754374991581
投資組合檔數,3
Stock#,AAPL[0](10),HD[9](2),MCD[15](8)
張數,121477,119345,52034,
分配資金,3333333,3333333,3333333,
剩餘資金,4.119999999646097,27.149999999906868,34.959999999962747,
20100204,3333333.000000000000000,3333333.000000000000000,3333333.000000000000000,10000000.000000000000000
20100205,3391641.959999999962747,3339300.250000000000000,3297429.540000000037253,10028372.750000000000000
20100208,3368561.329999999608845,3412100.699999999720603,3274014.240000000223517,10054677.269999999552965
20100209,3405004.429999999701977,3445517.299999999813735,3307836.339999999850988,10158359.070000000298023
20100210,3385568.109999999869615,3419261.399999999906868,3291185.459999999962747,10096015.969999998807907
20100211,3447521.379999999422580,3459838.699999999720603,3319283.819999999832362,10226644.899999998509884
20100212,3477890.629999999422580,3461032.149999999906868,3308877.020000000018626,10247800.799999998882413
20100216,3530125.739999999292195,3513543.950000000186265,3330731.300000000279397,10374401.990000000223517
20100217,3515548.500000000000000,3582764.049999999813735,3343739.800000000279397,10442053.349999999627471
20100218,3521622.349999999627471,3616180.649999999906868,3355187.280000000260770,10492991.280000001192093
20100219,3499756.489999999292195,3598278.899999999906868,3368716.119999999646097,10466752.509999997913837
20100222,3477890.629999999422580,3618567.549999999813735,3370277.139999999664724,10466736.320000000298023
20100223,3419581.669999999459833,3669885.899999999906868,3375480.540000000037253,10464949.109999999403954
20100224,3482749.709999999962747,3742686.349999999627471,3395773.800000000279397,10621210.859999999403954
20100225,3505830.339999999385327,3742686.349999999627471,3349983.879999999888241,10598501.570000000298023
20100226,3550776.829999999608845,3723591.149999999906868,3322405.859999999869615,10596774.839999999850988
20100301,3627307.339999999385327,3751040.500000000000000,3329170.279999999795109,10707519.119999999180436
20100302,3624877.799999999813735,3742686.349999999627471,3333853.339999999385327,10701418.489999998360872
20100303,3632166.419999999459833,3755814.299999999813735,3310958.379999999888241,10698940.099999997764826
20100304,3656461.819999999832362,3752233.950000000186265,3300551.580000000074506,10709248.349999999627471
20100305,3799804.679999999701977,3795198.149999999906868,3313039.740000000223517,10908043.570000000298023
20100308,3802234.219999999739230,3814293.350000000093132,3388489.040000000037253,11005017.609999999403954
20100309,3870261.339999999385327,3780876.750000000000000,3387448.359999999869615,11038587.449999999254942
20100310,3901845.359999999403954,3784457.100000000093132,3379122.919999999925494,11065426.379999998956919
20100311,3912778.289999999571592,3834582.000000000000000,3393172.099999999627471,11140533.389999998733401
20100312,3932214.609999999403954,3872772.400000000372529,3409822.979999999981374,11214810.990000000223517
20100315,3884838.579999999608845,3901415.199999999720603,3430636.580000000540167,11216891.359999999403954
20100316,3894556.739999999757856,3884706.899999999441206,3437921.339999999385327,11217185.979999998584390
20100317,3889697.660000000149012,3881126.550000000279397,3454051.879999999888241,11224877.089999999850988
