訓練日期,20180205 - 20180508
測試日期,20180509 - 20180625
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11171207.019999999552965
真實報酬,2888794.140000000596046


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-48.522191312513684 x^2 + 22699.303780004142027 x + 10000000.000000000000000
二次平均預期報酬,17895.606840065327560
風險,146130.177612145082094
二次平均趨勢值,0.122463457805159
一次趨勢線,19114.819261369520973 x + 10000000.000000000000000
一次預期報酬,19114.819261369520973
一次風險,169353.292406383669004
一次趨勢值,0.112869487151754
投資組合檔數,3
Stock#,CVX[5](23),INTC[11](18),NKE[19](10)
張數,29598,74872,51767,
分配資金,3333333,3333333,3333333,
剩餘資金,6.239999999757856,31.559999999590218,55.870000000111759,
20180205,3333333.000000000000000,3333333.000000000000000,3333333.000000000000000,10000000.000000000000000
20180206,3468299.879999999888241,3362533.079999999143183,3376299.609999999869615,10207133.569999998435378
20180207,3412359.660000000149012,3384245.959999999962747,3397524.080000000074506,10194130.699999999254942
20180208,3323861.639999999664724,3200809.559999999590218,3234975.700000000186265,9759647.899999998509884
20180209,3359379.239999999757856,3290655.959999999962747,3390276.699999999720603,10040312.899999998509884
20180212,3373586.279999999795109,3356543.319999999366701,3415642.530000000260770,10145773.129999998956919
20180213,3353163.660000000149012,3328840.679999999701977,3409948.160000000149012,10091953.500000000000000
20180214,3363226.979999999515712,3397722.919999999925494,3518141.189999999944121,10279092.089999999850988
20180215,3330669.179999999701977,3438153.799999999813735,3535224.300000000279397,10304048.279999999329448
20180216,3319125.959999999962747,3411199.879999999888241,3535741.969999999739230,10266068.809999998658895
20180220,3284792.279999999795109,3468102.599999999627471,3493810.699999999720603,10246706.579999998211861
20180221,3227964.119999999646097,3439651.239999999292195,3471033.219999999739230,10138649.579999998211861
20180222,3252530.459999999962747,3429169.159999999217689,3475174.580000000074506,10156875.199999999254942
20180223,3332445.060000000055879,3573672.119999999180436,3528494.589999999850988,10434612.769999999552965
20180226,3391937.039999999571592,3676995.479999999515712,3605627.420000000391155,10674560.939999999478459
20180227,3362635.019999999552965,3736893.079999999143183,3521764.880000000353903,10621293.979999998584390
20180228,3312614.399999999906868,3690472.439999999478459,3469997.880000000353903,10473085.720000000670552
20180301,3316166.160000000149012,3581908.040000000037253,3433243.309999999590218,10331318.509999999776483
20180302,3304326.959999999962747,3667262.119999999180436,3410983.500000000000000,10382573.579999998211861
20180305,3349019.939999999944121,3724913.559999999590218,3367499.219999999739230,10441433.719999998807907
