訓練日期,20170403 - 20170705
測試日期,20170706 - 20170817
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10758393.179999999701977
真實報酬,5089680.000000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-55.121068604185069 x^2 + 14927.843927977186468 x + 10000000.000000000000000
二次平均預期報酬,9581.100273371232106
風險,52433.203840295485861
二次平均趨勢值,0.182729636406617
一次趨勢線,10938.563688271193314 x + 10000000.000000000000000
一次預期報酬,10938.563688271193314
一次風險,58788.649985689626192
一次趨勢值,0.186065910527523
投資組合檔數,7
Stock#,JNJ[12](24),KO[14](9),MCD[15](10),NKE[19](5),UNH[23](16),UTX[24](19),XOM[29](25)
張數,11456,33684,11022,25712,8627,12763,17406,
分配資金,1428571,1428571,1428571,1428571,1428571,1428571,1428571,
剩餘資金,122.360000000102445,32.560000000055879,9.579999999841675,12.280000000027940,26.070000000065193,8.409999999916181,60.580000000074506,
20170403,1428571.000000000000000,1428571.000000000000000,1428571.000000000000000,1428571.000000000000000,1428571.000000000000000,1428571.000000000000000,1428571.000000000000000,10000000.000000000000000
20170404,1428456.440000000176951,1437665.679999999934807,1425043.959999999729916,1415200.760000000009313,1423222.260000000009313,1442099.779999999795109,1433792.800000000046566,10005484.679999999701977
20170405,1429831.160000000149012,1433960.440000000176951,1437388.599999999860302,1413658.040000000037253,1426673.060000000055879,1435845.909999999916181,1436577.760000000009313,10013937.970000000670552
20170406,1432695.160000000149012,1437328.840000000083819,1434522.879999999888241,1417771.959999999962747,1426414.250000000000000,1434697.239999999757856,1444932.640000000130385,10028365.970000000670552
20170407,1431205.880000000121072,1435307.800000000046566,1432428.699999999953434,1417000.600000000093132,1432280.610000000102445,1442099.779999999795109,1440581.140000000130385,10030907.510000001639128
20170410,1424561.400000000139698,1438002.520000000018626,1432649.139999999664724,1411601.080000000074506,1427622.030000000027940,1440695.849999999860302,1447021.360000000102445,10022156.379999998956919
20170411,1423186.680000000167638,1436992.000000000000000,1446095.979999999748543,1412115.320000000065193,1430641.480000000214204,1444014.229999999981374,1441973.620000000111759,10035022.310000002384186
20170412,1436704.760000000242144,1446423.520000000018626,1446757.299999999813735,1428828.120000000111759,1428312.190000000176951,1432527.529999999795109,1444236.400000000139698,10063792.820000000298023
20170413,1432007.800000000046566,1441370.919999999925494,1441246.299999999813735,1422914.360000000102445,1423135.990000000223517,1430613.080000000074506,1421956.719999999972060,10013248.169999999925494
20170417,1440370.680000000167638,1450802.440000000176951,1447749.279999999795109,1446055.160000000149012,1442287.930000000167638,1445673.419999999925494,1420042.060000000055879,10092983.970000000670552
