訓練日期,20151217 - 20160322
測試日期,20160323 - 20160414
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11402975.019999999552965
真實報酬,7046134.800000004470348


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-123.012995382045389 x^2 + 30587.523831343150960 x + 10000000.000000000000000
二次平均預期報酬,20500.458210015429358
風險,90407.485043282576953
二次平均趨勢值,0.226756204977949
一次趨勢線,23068.637493973099481 x + 10000000.000000000000000
一次預期報酬,23068.637493973099481
一次風險,88560.692748371380731
一次趨勢值,0.260483932296220
投資組合檔數,2
Stock#,VZ[26](21),WMT[28](3)
張數,108459,84774,
分配資金,5000000,5000000,
剩餘資金,40.099999999627471,29.480000000447035,
20151217,5000000.000000000000000,5000000.000000000000000,10000000.000000000000000
20151218,4941432.139999999664724,4988979.380000000819564,9930411.519999999552965
20151221,4978308.199999999254942,5048321.180000000633299,10026629.379999998956919
20151222,5026030.160000000149012,5132247.440000000409782,10158277.600000001490116
20151223,5092190.150000000372529,5178873.140000000596046,10271063.290000000968575
20151224,5066159.989999999292195,5156831.900000000372529,10222991.890000000596046
20151228,5070498.349999999627471,5150049.980000000447035,10220548.330000000074506
20151229,5120389.489999999292195,5222955.620000000111759,10343345.109999999403954
20151230,5072667.530000000260770,5228889.800000000745058,10301557.330000001937151
20151231,5013015.079999999143183,5196675.680000000633299,10209690.759999999776483
20160104,4975054.429999999701977,5210239.520000000484288,10185293.949999999254942
20160105,5043383.599999999627471,5334009.560000000521541,10377393.160000000149012
20160106,4937093.780000000260770,5387417.180000000633299,10324510.960000000894070
20160107,4909979.030000000260770,5512882.700000000186265,10422861.730000000447035
20160108,4862257.069999999366701,5386569.440000000409782,10248826.509999999776483
20160111,4890456.410000000149012,5444215.760000000707805,10334672.170000001788139
20160112,4873102.969999999739230,5393351.360000000335276,10266454.330000000074506
20160113,4788504.949999999254942,5249235.560000000521541,10037740.509999999776483
20160114,4866595.429999999701977,5345877.920000000856817,10212473.350000001490116
20160115,4818873.469999999739230,5250083.300000000745058,10068956.769999999552965
20160119,4866595.429999999701977,5303490.920000000856817,10170086.350000001490116
20160120,4817788.879999999888241,5157679.640000000596046,9975468.519999999552965
20160121,4975054.429999999701977,5245844.600000000558794,10220899.030000001192093
20160122,5101951.459999999962747,5314511.540000000037253,10416463.000000000000000
20160125,5100866.870000000111759,5378939.780000000260770,10479806.650000000372529
20160126,5233186.849999999627471,5425565.480000000447035,10658752.330000000074506
20160127,5317784.870000000111759,5421326.780000000260770,10739111.650000000372529
20160128,5315615.689999999478459,5444215.760000000707805,10759831.449999999254942
20160129,5419736.329999999143183,5625632.120000000111759,11045368.449999999254942
20160201,5505418.939999999478459,5722274.480000000447035,11227693.419999999925494
20160202,5413228.789999999105930,5668019.120000000111759,11081247.910000000149012
20160203,5490234.679999999701977,5618002.459999999962747,11108237.140000000596046
20160204,5469627.469999999739230,5630718.560000000521541,11100346.030000001192093
20160205,5528195.329999999143183,5679887.480000000447035,11208082.809999998658895
20160208,5503249.759999999776483,5671410.080000001005828,11174659.839999999850988
20160209,5439258.949999999254942,5579006.420000000856817,11018265.370000001043081
20160210,5420820.919999998994172,5577310.940000001341105,10998131.859999999403954
20160211,5356830.109999999403954,5537467.160000000149012,10894297.269999999552965
20160212,5434920.589999999850988,5610372.800000000745058,11045293.390000000596046
20160216,5449020.259999999776483,5586636.080000001005828,11035656.339999999850988
20160217,5457696.979999999515712,5604438.620000000111759,11062135.599999999627471
20160218,5524941.559999999590218,5435738.360000001266599,10960679.920000001788139
20160219,5516264.839999999850988,5481516.320000000298023,10997781.160000000149012
20160222,5539041.229999999515712,5563747.099999999627471,11102788.329999998211861
20160223,5491319.269999999552965,5635805.000000000931323,11127124.269999999552965
20160224,5511926.479999999515712,5690060.360000001266599,11201986.839999999850988
20160225,5543379.589999999850988,5768052.440000001341105,11311432.030000001192093
20160226,5533618.280000000260770,5638348.220000000670552,11171966.500000000000000
20160229,5502165.169999998994172,5623936.640000000596046,11126101.809999998658895
20160301,5581340.239999999292195,5634109.519999999552965,11215449.759999997913837
20160302,5652923.179999999701977,5612916.019999999552965,11265839.199999999254942
20160303,5627977.609999999403954,5606981.840000000782311,11234959.449999999254942
20160304,5619300.889999999664724,5661237.200000000186265,11280538.089999999850988
20160307,5662684.489999999292195,5755336.340000000782311,11418020.830000000074506
20160308,5689799.239999999292195,5768052.440000001341105,11457851.679999999701977
20160309,5676784.160000000149012,5724817.700000000186265,11401601.859999999403954
20160310,5674614.979999999515712,5714644.820000000298023,11389259.800000000745058
20160311,5697391.370000000111759,5694299.060000000521541,11391690.429999999701977
20160314,5698475.959999999962747,5710406.120000000111759,11408882.080000000074506
20160315,5712575.629999999888241,5772291.140000000596046,11484866.769999999552965
20160316,5771143.489999999292195,5763813.740000000223517,11534957.230000000447035
20160317,5816696.269999999552965,5718035.780000000260770,11534732.050000000745058
20160318,5774397.259999999776483,5675648.780000000260770,11450046.039999999105930
20160321,5796089.059999999590218,5762118.260000000707805,11558207.320000000298023
20160322,5771143.489999999292195,5753640.860000001266599,11524784.350000001490116
20160323,5738605.789999999105930,5718883.519999999552965,11457489.309999998658895
20160324,5809104.139999999664724,5764661.480000000447035,11573765.620000001043081
20160328,5791750.699999999254942,5774834.360000001266599,11566585.060000000521541
20160329,5862249.049999998882413,5767204.700000000186265,11629453.750000000000000
20160330,5861164.459999999962747,5832480.680000000633299,11693645.140000000596046
20160331,5865502.819999999366701,5806200.740000000223517,11671703.559999998658895
20160401,5857910.689999999478459,5854521.920000000856817,11712432.609999999403954
