訓練日期,20181017 - 20190122
測試日期,20190123 - 20190123
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11044822.580000000074506
真實報酬,1365720.000000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-654.830386165056552 x^2 + 52144.949250323836168 x + 10000000.000000000000000
二次平均預期報酬,8271.313377265043528
風險,51490.118864158168435
二次平均趨勢值,0.160638847991136
一次趨勢線,19487.130066618374258 x + 10000000.000000000000000
一次預期報酬,19487.130066618374258
一次風險,19487.130066618323326
一次趨勢值,1.000000000000003
投資組合檔數,2
Stock#,MRK[17](9),PG[21](1)
張數,69618,61079,
分配資金,5000000,5000000,
剩餘資金,35.240000000223517,73.059999999590218,
20181017,5000000.000000000000000,5000000.000000000000000,10000000.000000000000000
20181018,5027151.019999999552965,4901052.019999999552965,9928203.039999999105930
20181019,5036897.540000000037253,5332269.759999999776483,10369167.300000000745058
20181022,5052213.500000000000000,5289514.459999999031425,10341727.959999999031425
20181023,5019493.040000000037253,5323718.699999999254942,10343211.739999998360872
20181024,4910888.960000000894070,5464200.399999999441206,10375089.359999999403954
20181025,4870510.519999999552965,5436104.059999999590218,10306614.579999998211861
20181026,4901142.440000000409782,5366474.000000000000000,10267616.440000001341105
20181029,4974241.340000000782311,5389684.019999999552965,10363925.359999999403954
20181030,5073098.900000000372529,5447709.069999999366701,10520807.969999998807907
20181031,5124616.219999999739230,5416558.780000000260770,10541175.000000000000000
20181101,5090503.400000000372529,5472140.669999999925494,10562644.070000000298023
20181102,5031328.099999999627471,5485578.049999999813735,10516906.149999998509884
20181105,5090503.400000000372529,5570477.859999999403954,10660981.259999999776483
20181106,5103730.820000000298023,5589412.349999999627471,10693143.169999999925494
20181107,5226954.679999999701977,5575974.969999999739230,10802929.649999998509884
20181108,5254801.880000000819564,5580250.500000000000000,10835052.380000000819564
20181109,5211638.719999999739230,5644383.449999999254942,10856022.169999998062849
20181112,5199803.660000000149012,5662096.359999999403954,10861900.019999999552965
20181113,5194234.219999999739230,5709127.189999999478459,10903361.410000000149012
20181114,5158032.860000000335276,5710348.769999999552965,10868381.629999998956919
20181115,5210246.360000000335276,5731115.629999999888241,10941361.990000000223517
20181116,5295180.320000000298023,5730504.839999998919666,11025685.160000000149012
20181119,5315369.540000000037253,5698132.969999999739230,11013502.509999999776483
20181120,5206069.280000000260770,5625448.959999999031425,10831518.239999998360872
20181121,5206765.460000000894070,5583304.449999999254942,10790069.910000000149012
20181123,5198411.300000000745058,5591244.719999999739230,10789656.019999999552965
20181126,5252017.160000000149012,5615676.319999999366701,10867693.480000000447035
20181127,5314673.360000000335276,5663317.939999999478459,10977991.300000000745058
20181128,5376633.380000000819564,5681030.849999999627471,11057664.230000000447035
20181129,5423973.620000000111759,5669425.839999998919666,11093399.459999999031425
20181130,5523527.360000000335276,5772649.349999999627471,11296176.710000000894070
20181203,5515173.200000000186265,5699965.339999998919666,11215138.539999999105930
20181204,5444859.019999999552965,5699354.549999999813735,11144213.570000000298023
20181206,5455997.900000000372529,5714013.509999999776483,11170011.410000000149012
20181207,5341128.200000000186265,5646826.609999999403954,10987954.809999998658895
20181210,5389860.800000000745058,5682252.429999999701977,11072113.230000000447035
20181211,5368279.219999999739230,5736001.949999999254942,11104281.169999998062849
20181212,5430935.420000000856817,5743331.429999999701977,11174266.850000001490116
20181213,5500553.420000000856817,5893585.769999999552965,11394139.190000001341105
20181214,5324419.880000000819564,5902747.619999999180436,11227167.500000000000000
20181217,5237397.380000000819564,5666371.889999999664724,10903769.269999999552965
20181218,5174741.179999999701977,5649269.769999999552965,10824010.949999999254942
20181219,5135755.099999999627471,5604682.099999999627471,10740437.199999999254942
20181220,5116262.059999999590218,5557040.479999999515712,10673302.539999999105930
20181221,5075187.440000000409782,5556429.689999999478459,10631617.129999998956919
20181224,4953355.940000000409782,5335934.500000000000000,10289290.440000001341105
20181226,5151767.240000000223517,5502680.169999999925494,10654447.410000000149012
20181227,5247840.080000000074506,5620562.639999999664724,10868402.719999998807907
20181228,5247143.900000000372529,5569256.280000000260770,10816400.179999999701977
20181231,5319546.620000000111759,5614454.739999999292195,10934001.359999999403954
20190102,5262459.860000000335276,5575364.179999999701977,10837824.039999999105930
20190103,5154551.960000000894070,5536273.619999999180436,10690825.580000000074506
20190104,5309800.099999999627471,5649269.769999999552965,10959069.869999999180436
20190107,5251320.980000000447035,5626670.540000000037253,10877991.519999999552965
20190108,5290307.059999999590218,5647437.399999999441206,10937744.459999999031425
20190109,5249928.620000000111759,5555208.109999999403954,10805136.730000000447035
20190110,5185183.880000000819564,5568645.489999999292195,10753829.370000001043081
20190111,5214423.440000000409782,5605292.889999999664724,10819716.330000000074506
20190114,5107907.900000000372529,5567423.910000000149012,10675331.810000000521541
20190115,5186576.240000000223517,5619951.849999999627471,10806528.089999999850988
20190116,5194234.219999999739230,5580861.290000000037253,10775095.509999999776483
20190117,5263156.040000000037253,5536273.619999999180436,10799429.660000000149012
20190118,5281952.900000000372529,5583915.239999999292195,10865868.140000000596046
20190122,5279168.179999999701977,5524057.819999999366701,10803226.000000000000000
20190123,5252017.160000000149012,5792805.419999999925494,11044822.580000000074506
