訓練日期,20150914 - 20151214
測試日期,20151215 - 20160112
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11488199.260000001639128
真實報酬,5782499.800000000745058


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-231.743216595438412 x^2 + 39999.415684984378458 x + 10000000.000000000000000
二次平均預期報酬,20301.242274372118118
風險,138954.842969725199509
二次平均趨勢值,0.146099566164781
一次趨勢線,25313.203556362197560 x + 10000000.000000000000000
一次預期報酬,25313.203556362197560
一次風險,103940.064998373374692
一次趨勢值,0.243536537684081
投資組合檔數,3
Stock#,HD[9](6),MCD[15](4),PG[21](18)
張數,29053,34374,48976,
分配資金,3333333,3333333,3333333,
剩餘資金,82.310000000055879,86.220000000204891,26.439999999944121,
20150914,3333333.000000000000000,3333333.000000000000000,3333333.000000000000000,10000000.000000000000000
20150915,3375459.850000000093132,3375269.280000000260770,3401409.640000000130385,10152139.770000001415610
20150916,3423106.770000000018626,3392456.280000000260770,3433244.039999999571592,10248808.089999999850988
20150917,3425721.540000000037253,3363238.380000000353903,3440100.679999999701977,10229061.599999999627471
20150918,3344663.670000000391155,3336082.919999999925494,3425407.879999999888241,10106155.469999998807907
20150921,3387081.049999999813735,3365300.820000000298023,3460180.840000000316650,10212563.710000000894070
20150922,3364419.709999999962747,3341239.020000000484288,3437651.879999999888241,10143311.609999999403954
20150923,3375169.320000000298023,3347426.339999999850988,3441080.200000000186265,10163676.859999999403954
20150924,3380108.330000000074506,3344332.680000000633299,3494953.799999999813735,10219395.810000000521541
20150925,3391729.529999999795109,3354644.880000000353903,3559112.359999999869615,10305487.769999999552965
20150928,3315029.609999999869615,3298615.259999999776483,3515033.959999999962747,10128679.829999998211861
20150929,3280456.540000000037253,3350863.740000000223517,3540011.720000000204891,10171333.000000000000000
20150930,3355413.279999999795109,3386956.440000000409782,3523359.879999999888241,10265730.600000001490116
20151001,3400154.899999999906868,3395549.940000000409782,3523849.640000000130385,10319555.480000000447035
20151002,3422816.240000000223517,3430267.680000000633299,3546868.359999999869615,10399953.280000001192093
20151005,3463199.910000000149012,3477703.800000000279397,3586049.159999999683350,10526953.870000001043081
20151006,3448092.350000000093132,3502796.820000000298023,3594864.840000000316650,10545755.009999999776483
20151007,3476273.760000000242144,3498328.200000000186265,3610537.159999999683350,10585140.120000001043081
20151008,3517238.490000000223517,3538889.520000000484288,3643840.840000000316650,10699969.850000001490116
20151009,3525082.799999999813735,3532358.460000000428408,3647758.919999999925494,10705201.179999999701977
20151012,3541643.010000000242144,3548857.979999999981374,3640412.520000000018626,10730914.509999999776483
20151013,3533217.640000000130385,3553670.339999999850988,3629637.799999999813735,10716526.780000001192093
