訓練日期,20110610 - 20110912
測試日期,20110913 - 20110913
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10716774.400000000372529
真實報酬,14840736.950000002980232


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-270.776740626712694 x^2 + 32186.539852330013673 x + 10000000.000000000000000
二次平均預期報酬,14044.498230340264854
風險,31915.763111703097820
二次平均趨勢值,0.440048955783555
一次趨勢線,18682.313381826330442 x + 10000000.000000000000000
一次預期報酬,18682.313381826330442
一次風險,18682.313381826505065
一次趨勢值,0.999999999999991
投資組合檔數,1
Stock#,MCD[15](6)
張數,124440,
分配資金,10000000,
剩餘資金,1.599999999627471,
20110610,10000000.000000000000000,10000000.000000000000000
20110613,10046042.800000000745058,10046042.800000000745058
20110614,10138128.400000000372529,10138128.400000000372529
20110615,10109507.199999999254942,10109507.199999999254942
20110616,10180438.000000000000000,10180438.000000000000000
20110617,10268790.399999998509884,10268790.399999998509884
20110620,10289945.199999999254942,10289945.199999999254942
20110621,10303633.599999999627471,10303633.599999999627471
20110622,10284967.599999999627471,10284967.599999999627471
20110623,10240169.200000001117587,10240169.200000001117587
20110624,10184171.199999999254942,10184171.199999999254942
20110627,10243902.399999998509884,10243902.399999998509884
20110628,10496515.599999999627471,10496515.599999999627471
20110629,10523892.399999998509884,10523892.399999998509884
20110630,10492782.399999998509884,10492782.399999998509884
20110701,10658287.599999999627471,10658287.599999999627471
20110705,10657043.199999999254942,10657043.199999999254942
20110706,10684420.000000000000000,10684420.000000000000000
20110707,10709308.000000000000000,10709308.000000000000000
20110708,10652065.599999999627471,10652065.599999999627471
20110711,10620955.599999999627471,10620955.599999999627471
20110712,10576157.199999999254942,10576157.199999999254942
20110713,10572423.999999998137355,10572423.999999998137355
20110714,10678198.000000000000000,10678198.000000000000000
20110715,10637132.800000000745058,10637132.800000000745058
20110718,10627177.599999999627471,10627177.599999999627471
20110719,10727973.999999998137355,10727973.999999998137355
20110720,10735440.399999998509884,10735440.399999998509884
20110721,10769039.200000001117587,10769039.200000001117587
20110722,11020408.000000000000000,11020408.000000000000000
20110725,10965654.400000000372529,10965654.400000000372529
20110726,10953210.399999998509884,10953210.399999998509884
20110727,10837481.199999999254942,10837481.199999999254942
20110728,10798904.799999998882413,10798904.799999998882413
20110729,10761572.800000000745058,10761572.800000000745058
20110801,10750373.199999999254942,10750373.199999999254942
20110802,10584868.000000000000000,10584868.000000000000000
20110803,10644599.200000001117587,10644599.200000001117587
20110804,10487804.799999998882413,10487804.799999998882413
20110805,10587356.799999998882413,10587356.799999998882413
20110808,10217770.000000000000000,10217770.000000000000000
20110809,10696863.999999998137355,10696863.999999998137355
20110810,10462916.799999998882413,10462916.799999998882413
20110811,10736684.799999998882413,10736684.799999998882413
20110812,10764061.599999999627471,10764061.599999999627471
20110815,10803882.399999998509884,10803882.399999998509884
20110816,10785216.400000000372529,10785216.400000000372529
20110817,10888501.599999999627471,10888501.599999999627471
20110818,10653310.000000000000000,10653310.000000000000000
20110819,10854902.800000000745058,10854902.800000000745058
20110822,10920856.000000000000000,10920856.000000000000000
20110823,11141114.799999998882413,11141114.799999998882413
20110824,11215778.799999998882413,11215778.799999998882413
20110825,11039073.999999998137355,11039073.999999998137355
20110826,11190890.800000000745058,11190890.800000000745058
20110829,11297909.200000001117587,11297909.200000001117587
20110830,11296664.799999998882413,11296664.799999998882413
20110831,11250622.000000000000000,11250622.000000000000000
20110901,11208312.399999998509884,11208312.399999998509884
20110902,11086361.199999999254942,11086361.199999999254942
20110906,11052762.399999998509884,11052762.399999998509884
20110907,11111249.200000001117587,11111249.200000001117587
20110908,11026630.000000000000000,11026630.000000000000000
20110909,10581134.799999998882413,10581134.799999998882413
20110912,10725485.199999999254942,10725485.199999999254942
20110913,10716774.400000000372529,10716774.400000000372529
