訓練日期,20160112 - 20160414
測試日期,20160415 - 20160513
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11340226.519999999552965
真實報酬,8414569.009999997913837


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-100.979352275737639 x^2 + 25901.088948674412677 x + 10000000.000000000000000
二次平均預期報酬,17115.885300685240509
風險,129713.951679359495756
二次平均趨勢值,0.131950997399216
一次趨勢線,19350.272355665158102 x + 10000000.000000000000000
一次預期報酬,19350.272355665158102
一次風險,108059.745433155228966
一次趨勢值,0.179070127160674
投資組合檔數,6
Stock#,KO[14](17),MMM[16](26),PFE[20](24),UNH[23](5),VZ[26](19),XOM[29](27)
張數,39569,11832,53763,14846,37094,22163,
分配資金,1666666,1666666,1666666,1666666,1666666,1666666,
剩餘資金,19.720000000204891,10.479999999748543,13.000000000000000,54.040000000037253,32.580000000074506,8.399999999906868,
20160112,1666666.000000000000000,1666666.000000000000000,1666666.000000000000000,1666666.000000000000000,1666666.000000000000000,1666666.000000000000000,10000000.000000000000000
20160113,1655982.370000000344589,1641345.519999999785796,1632795.310000000055879,1621682.620000000111759,1637732.679999999934807,1676639.350000000093132,9866181.849999999627471
20160114,1657169.440000000409782,1670452.239999999757856,1672579.929999999934807,1644397.000000000000000,1664440.359999999869615,1753544.959999999962747,10062587.929999999701977
20160115,1642133.220000000204891,1640990.559999999823049,1656451.030000000027940,1622276.459999999962747,1648119.000000000000000,1719413.939999999944121,9929388.210000000894070
20160119,1658752.200000000186265,1637440.959999999497086,1649999.469999999972060,1671416.719999999972060,1664440.359999999869615,1693261.600000000093132,9975315.309999998658895
20160120,1637384.940000000409782,1620521.199999999953434,1648386.580000000074506,1704226.380000000121072,1647748.060000000055879,1621896.739999999990687,9880167.900000000372529
20160121,1637780.630000000121072,1629986.799999999580905,1644085.539999999804422,1685075.040000000037253,1701534.359999999869615,1642286.699999999720603,9940753.069999998435378
20160122,1664291.860000000335276,1650811.119999999878928,1651074.729999999981374,1697397.219999999972060,1744934.340000000083819,1697029.309999999823049,10105542.580000001937151
20160125,1668248.760000000009313,1627738.719999999739230,1639784.500000000000000,1683293.520000000018626,1744563.400000000139698,1639627.139999999897555,10003260.040000000968575
20160126,1665083.240000000223517,1713047.439999999711290,1648924.210000000195578,1691904.199999999953434,1789818.080000000074506,1699910.500000000000000,10208691.669999999925494
20160127,1665478.930000000400469,1722158.079999999841675,1640859.760000000009313,1667705.219999999972060,1818751.400000000139698,1668660.670000000158325,10183618.060000000521541
20160128,1684472.050000000279397,1743100.719999999739230,1623655.599999999860302,1653601.520000000018626,1818009.520000000018626,1706337.769999999785796,10229181.179999999701977
20160129,1698321.200000000186265,1786642.479999999748543,1639246.869999999878928,1709719.399999999906868,1853619.760000000009313,1725397.949999999720603,10412951.659999998286366
20160201,1701486.720000000204891,1759783.839999999618158,1622042.710000000195578,1720556.979999999981374,1882924.020000000018626,1690823.670000000158325,10377621.939999999478459
20160202,1679328.080000000074506,1749608.319999999832362,1620429.820000000065193,1690716.520000000018626,1851394.119999999878928,1653146.570000000065193,10244627.429999999701977
20160203,1690407.400000000139698,1804627.119999999878928,1595161.210000000195578,1673940.540000000037253,1877730.859999999869615,1739360.639999999897555,10381231.770000001415610
20160204,1682889.290000000270084,1815512.559999999823049,1559140.000000000000000,1695467.239999999990687,1870683.000000000000000,1769280.689999999944121,10392976.779999999329448
20160205,1679328.080000000074506,1815867.519999999785796,1560752.890000000130385,1658649.159999999916181,1890713.760000000009313,1774821.439999999944121,10380136.849999999627471
20160208,1687637.570000000065193,1820955.279999999795109,1535484.280000000027940,1633410.959999999962747,1882182.140000000130385,1798757.479999999748543,10358431.710000000894070
20160209,1713357.420000000158325,1830894.159999999916181,1564516.300000000046566,1650335.399999999906868,1860296.679999999934807,1774821.439999999944121,10394225.399999998509884
20160210,1683680.670000000158325,1803798.879999999655411,1585483.869999999878928,1673792.080000000074506,1853990.699999999953434,1758642.449999999720603,10359392.649999998509884
20160211,1678141.010000000009313,1782737.919999999692664,1566129.189999999944121,1642318.560000000055879,1832105.239999999990687,1764183.199999999720603,10265619.119999999180436
20160212,1705839.310000000288710,1821665.199999999953434,1578494.679999999934807,1660133.760000000009313,1858812.920000000158325,1795876.290000000037253,10420826.160000000149012
20160216,1715731.560000000288710,1840241.439999999711290,1602688.030000000027940,1709570.940000000176951,1863635.140000000130385,1800087.259999999776483,10531958.370000001043081
20160217,1720875.530000000260770,1853138.319999999832362,1593010.689999999944121,1756335.840000000083819,1866602.660000000149012,1817374.399999999906868,10607341.439999999478459
20160218,1725623.810000000288710,1855031.439999999711290,1588709.650000000139698,1743716.739999999990687,1889600.939999999944121,1827347.750000000000000,10630034.330000000074506
20160219,1731954.850000000325963,1851126.879999999655411,1585483.869999999878928,1747131.320000000065193,1886633.420000000158325,1828455.899999999906868,10630790.240000000223517
