訓練日期,20161102 - 20170206
測試日期,20170207 - 20170417
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12602768.470000002533197
真實報酬,8119154.320000000298023


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-43.452628116838589 x^2 + 29991.090047231718927 x + 10000000.000000000000000
二次平均預期報酬,25037.490441912123060
風險,88659.284488984252675
二次平均趨勢值,0.282401223811173
一次趨勢線,26292.256861761830805 x + 10000000.000000000000000
一次預期報酬,26292.256861761830805
一次風險,81727.536902196181472
一次趨勢值,0.321706218715804
投資組合檔數,3
Stock#,AAPL[0](16),BA[2](5),DIS[6](10)
張數,29871,23682,36267,
分配資金,3333333,3333333,3333333,
剩餘資金,28.109999999869615,91.500000000000000,33.030000000260770,
20161102,3333333.000000000000000,3333333.000000000000000,3333333.000000000000000,10000000.000000000000000
20161103,3280760.040000000037253,3316045.140000000130385,3386282.820000000298023,9983089.000000000000000
20161104,3251187.750000000000000,3304677.779999999795109,3352917.180000000167638,9908783.709999999031425
20161107,3298085.219999999739230,3387327.959999999962747,3424725.840000000316650,10110140.019999999552965
20161108,3317501.370000000111759,3367671.899999999906868,3422912.490000000223517,10108086.759999999776483
20161109,3312124.589999999850988,3436112.879999999888241,3432341.910000000149012,10180580.379999998956919
20161110,3219823.200000000186265,3497686.080000000074506,3443947.350000000093132,10161457.630000000819564
20161111,3238940.640000000130385,3517342.140000000130385,3542593.590000000316650,10298877.370000001043081
20161114,3157691.519999999552965,3552154.680000000167638,3551297.670000000391155,10261144.869999999180436
20161115,3199510.919999999925494,3507632.520000000484288,3543318.930000000167638,10250463.370000001043081
20161116,3285539.399999999906868,3468083.580000000074506,3594818.070000000298023,10348442.050000000745058
20161117,3284344.560000000055879,3441796.560000000521541,3603884.820000000298023,10330026.940000001341105
20161118,3287630.370000000111759,3465952.199999999720603,3562903.109999999869615,10316486.679999999701977
20161121,3337514.939999999944121,3481819.140000000130385,3540780.240000000223517,10360115.320000000298023
20161122,3339605.909999999683350,3541024.140000000130385,3543681.600000000093132,10424312.650000000372529
20161123,3322579.439999999944121,3546234.180000000167638,3563628.450000000651926,10432443.070000000298023
20161125,3339307.200000000186265,3553338.779999999795109,3583937.970000000204891,10476584.950000001117587
20161128,3332735.579999999608845,3546944.640000000130385,3589378.020000000018626,10469059.240000000223517
20161129,3329449.769999999552965,3591229.979999999515712,3614764.920000000391155,10535445.669999999925494
20161130,3301371.029999999795109,3565653.419999999925494,3594818.070000000298023,10461843.519999999552965
20161201,3270603.899999999906868,3608991.479999999515712,3588290.010000000242144,10467886.389999998733401
20161202,3282851.010000000242144,3605676.000000000000000,3572332.530000000260770,10460860.539999999105930
20161205,3259252.919999999925494,3603544.620000000111759,3625282.350000000093132,10488080.890000000596046
20161206,3284344.560000000055879,3605439.180000000167638,3650669.250000000000000,10540453.990000000223517
20161207,3316605.239999999757856,3650434.979999999515712,3698904.359999999869615,10665945.579999998211861
20161208,3349164.629999999888241,3680037.479999999515712,3749315.490000000223517,10778518.599999999627471
20161209,3403828.560000000055879,3706087.680000000167638,3802990.650000000372529,10912907.890000000596046
20161212,3384412.409999999683350,3721954.620000000111759,3773977.050000000279397,10880345.080000000074506
20161213,3440868.599999999627471,3710113.620000000111759,3766360.979999999981374,10917344.199999999254942
20161214,3440868.599999999627471,3658250.040000000037253,3773614.380000000353903,10872734.019999999552965
20161215,3459687.329999999608845,3641672.640000000130385,3785945.160000000149012,10887306.129999998956919
20161216,3464167.979999999981374,3658960.500000000000000,3768537.000000000000000,10891666.480000000447035
20161219,3484181.549999999813735,3698746.260000000242144,3818948.130000000353903,11001876.940000001341105
20161220,3493441.560000000055879,3703719.479999999515712,3824750.850000000093132,11021912.889999998733401
20161221,3496727.370000000111759,3729532.859999999869615,3828377.550000000279397,11054638.780000001192093
20161222,3473726.700000000186265,3729059.220000000204891,3823300.170000000391155,11026087.089999999850988
20161223,3480597.029999999795109,3737347.919999999925494,3813508.080000000540167,11031454.029999999329448
20161227,3502701.569999999832362,3729532.859999999869615,3814233.420000000391155,11046468.849999999627471
20161228,3487766.069999999832362,3696851.699999999720603,3782681.130000000353903,10967299.900000000372529
20161229,3486869.939999999944121,3687142.080000000074506,3792110.550000000279397,10966123.570000000298023
20161230,3459687.329999999608845,3686905.260000000242144,3779779.770000000018626,10926373.359999999403954
20170103,3469544.760000000242144,3717455.040000000037253,3847236.390000000130385,11034237.190000001341105
20170104,3465661.529999999795109,3756530.340000000316650,3896559.510000000242144,11118752.380000000819564
20170105,3483285.419999999925494,3758661.720000000204891,3894383.490000000223517,11136331.630000000819564
20170106,3522117.719999999739230,3767897.699999999720603,3952410.690000000409782,11242427.109999999403954
20170109,3554378.399999999906868,3749425.739999999757856,3929925.150000000372529,11233730.289999999105930
20170110,3557962.919999999925494,3767187.239999999757856,3930650.490000000223517,11255801.650000000372529
20170111,3577080.359999999869615,3775002.300000000279397,3969093.510000000242144,11321177.169999999925494
20170112,3562144.859999999869615,3748715.279999999795109,3899823.540000000502914,11210684.679999999701977
20170113,3555871.950000000186265,3761503.560000000521541,3919045.050000000279397,11236421.560000000521541
20170117,3584548.109999999869615,3734032.439999999478459,3915781.020000000018626,11234362.569999998435378
20170118,3584249.399999999906868,3749425.739999999757856,3922671.750000000000000,11256347.890000000596046
20170119,3577976.489999999757856,3765529.500000000000000,3890756.790000000502914,11234263.780000001192093
20170120,3584548.109999999869615,3778080.959999999962747,3904538.250000000000000,11267168.320000000298023
20170123,3586937.790000000037253,3738058.379999999888241,3884954.070000000298023,11209951.240000000223517
20170124,3583651.979999999981374,3802236.600000000093132,3913242.330000000540167,11299131.910000000149012
20170125,3640705.589999999850988,3963511.020000000484288,3918319.710000000428408,11522537.320000000298023
20170126,3642497.849999999627471,4005191.340000000316650,3919045.050000000279397,11566735.240000000223517
20170127,3642796.560000000055879,3971562.899999999906868,3964016.130000000353903,11578376.589999999850988
20170130,3633237.839999999850988,3921120.239999999757856,4023494.010000000242144,11577853.089999999850988
20170131,3624873.959999999497086,3870203.939999999478459,4012976.580000000540167,11508055.479999998584390
20170201,3845919.359999999869615,3883229.040000000037253,4036550.130000000353903,11765699.530000001192093
20170202,3839347.739999999757856,3842732.819999999832362,4011525.900000000372529,11693607.460000000894070
20170203,3855776.790000000037253,3846048.300000000279397,4000283.130000000353903,11702109.220000000670552
20170206,3891920.699999999720603,3883465.859999999869615,3973808.220000000204891,11749195.779999999329448
20170207,3928960.739999999757856,3943144.500000000000000,3953136.030000000260770,11825242.269999999552965
20170208,3944194.949999999720603,3879439.919999999925494,3953136.030000000260770,11776771.899999998509884
20170209,3955545.929999999701977,3890570.459999999962747,3970906.859999999869615,11817024.250000000000000
20170210,3946584.629999999888241,3936750.359999999869615,3962565.450000000651926,11845901.440000001341105
20170213,3981533.699999999720603,3979377.959999999962747,3976709.580000000540167,11937622.240000000223517
20170214,4033210.530000000260770,3990508.500000000000000,4001371.140000000130385,12025091.169999999925494
20170215,4047847.319999999366701,4009454.100000000093132,3995931.090000000316650,12053233.509999999776483
20170216,4043067.959999999497086,4045213.919999999925494,4015152.600000000093132,12103435.479999998584390
20170217,4054120.229999999981374,4090209.720000000204891,3991579.050000000279397,12135910.000000000000000
20170221,4083393.809999999590218,4157703.419999999925494,3989765.700000000651926,12230863.929999999701977
20170222,4095640.920000000391155,4152967.020000000484288,3993755.070000000298023,12242364.010000001639128
20170223,4078315.739999999757856,4188490.020000000484288,3979610.940000000409782,12246417.699999999254942
20170224,4082198.969999999739230,4202225.580000000074506,4001008.470000000204891,12285434.019999999552965
20170227,4090264.140000000130385,4249352.759999999776483,3997744.440000000409782,12337362.339999999850988
20170228,4092056.400000000372529,4268298.359999999403954,3992667.060000000521541,12353022.820000000298023
20170301,4175695.199999999720603,4355448.120000000111759,4027120.710000000428408,12558265.030000001192093
20170302,4150902.270000000018626,4333660.680000000633299,4010800.560000000521541,12495364.510000001639128
20170303,4175396.489999999757856,4314478.259999999776483,4034374.109999999869615,12524249.859999999403954
20170306,4162253.250000000000000,4284875.759999999776483,4013701.920000000391155,12460831.929999999701977
20170307,4167630.030000000260770,4310689.140000000596046,4020592.650000000372529,12498912.820000002160668
20170308,4152097.109999999869615,4304058.180000000633299,4019867.310000000521541,12476023.600000001490116
20170309,4142538.390000000130385,4276350.240000000223517,4026758.040000000502914,12445647.670000001788139
20170310,4156279.049999999348074,4232064.899999999441206,4022768.670000000391155,12411113.619999999180436
20170313,4158071.309999999590218,4240353.600000000558794,4044528.870000000111759,12442954.780000001192093
20170314,4151798.400000000372529,4232775.359999999403954,4073179.800000000279397,12457754.560000000521541
20170315,4195708.769999999552965,4232301.719999999739230,4057222.320000000298023,12485233.809999998658895
20170316,4202579.099999999627471,4219987.080000000074506,4051419.600000000093132,12473986.779999999329448
20170317,4181669.400000000372529,4265219.700000000186265,4053232.950000000651926,12500123.050000002607703
20170320,4225579.769999999552965,4248405.479999999515712,4087686.600000000093132,12561672.849999999627471
20170321,4177188.750000000000000,4167176.220000000204891,4052870.280000000260770,12397236.250000000000000
20170322,4224384.929999999701977,4191331.859999999869615,4064838.390000000130385,12480556.179999999701977
20170323,4209449.429999999701977,4197962.819999999366701,4070641.109999999869615,12478054.359999999403954
20170324,4201085.549999998882413,4163860.739999999757856,4067014.410000000149012,12431961.699999999254942
20170327,4208254.589999999850988,4170491.699999999720603,4075718.490000000223517,12454465.779999999329448
20170328,4295477.910000000149012,4200331.020000000484288,4100017.380000000353903,12595827.310000000521541
20170329,4305036.630000000819564,4206725.160000000149012,4081158.540000000502914,12592921.330000001937151
20170330,4299361.140000000596046,4215013.859999999403954,4104732.090000000316650,12619108.089999999850988
20170331,4291295.970000000670552,4188490.020000000484288,4112348.160000000149012,12592135.150000002235174
20170403,4292490.809999998658895,4183516.800000000279397,4105457.430000000167638,12581466.039999999105930
20170404,4324452.779999999329448,4232064.899999999441206,4099654.710000000428408,12656173.390000000596046
20170405,4302049.529999999329448,4193700.060000000521541,4098204.030000000260770,12593954.620000001043081
20170406,4291295.970000000670552,4200567.839999999850988,4100017.380000000353903,12591882.190000001341105
20170407,4281737.250000000000000,4235617.200000000186265,4082971.890000000130385,12600327.339999999850988
20170410,4276659.179999999701977,4205067.419999999925494,4077531.840000000316650,12559259.439999999478459
20170411,4230657.839999999850988,4228986.240000000223517,4100742.720000000204891,12560387.800000000745058
20170412,4235735.910000000149012,4169307.600000000093132,4099654.710000000428408,12504699.220000000670552
20170413,4213332.660000000149012,4159124.340000000316650,4105457.430000000167638,12477915.429999999701977
20170417,4236632.040000000968575,4239643.140000000596046,4126492.290000000502914,12602768.470000002533197
