訓練日期,20120531 - 20120830
測試日期,20120831 - 20121023
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11518635.010000001639128
真實報酬,11241257.400000002235174


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-79.471482051784406 x^2 + 25542.680143361354567 x + 10000000.000000000000000
二次平均預期報酬,17357.117492027562548
風險,103919.659896727607702
二次平均趨勢值,0.167024387005082
一次趨勢線,19433.455335292728705 x + 10000000.000000000000000
一次預期報酬,19433.455335292728705
一次風險,103488.579542625011527
一次趨勢值,0.187783574005753
投資組合檔數,9
Stock#,AAPL[0](13),CSCO[4](8),HD[9](3),JNJ[12](10),MRK[17](16),PFE[20](17),WBA[27](27),WMT[28](19),XOM[29](29)
張數,13463,68041,22519,17797,29566,50805,36405,16881,14130,
分配資金,1111111,1111111,1111111,1111111,1111111,1111111,1111111,1111111,1111111,
剩餘資金,9.609999999869615,1.470000000204891,23.540000000037253,44.290000000037253,20.719999999972060,5.649999999906868,30.399999999906868,3.580000000074506,69.100000000093132,
20120531,1111111.000000000000000,1111111.000000000000000,1111111.000000000000000,1111111.000000000000000,1111111.000000000000000,1111111.000000000000000,1111111.000000000000000,1111111.000000000000000,1111111.000000000000000,10000000.000000000000000
20120601,1078934.429999999934807,1085935.830000000307336,1080034.780000000027940,1099542.949999999953434,1099284.599999999860302,1099425.849999999860302,1089632.049999999813735,1106553.130000000121072,1101078.700000000186265,9840423.320000000298023
20120604,1085262.039999999804422,1096141.980000000214204,1098049.979999999981374,1109509.270000000018626,1107563.080000000074506,1097901.699999999953434,1110746.949999999953434,1113980.770000000018626,1099807.000000000000000,9918963.769999999552965
20120605,1082434.810000000055879,1096822.390000000363216,1101653.020000000018626,1107195.660000000149012,1108745.719999999972060,1097393.649999999906868,1113295.299999999813735,1105709.080000000074506,1096557.100000000093132,9909807.729999998584390
20120606,1099128.929999999934807,1134925.350000000093132,1139484.940000000176951,1117695.889999999897555,1120572.119999999878928,1113143.199999999953434,1127129.199999999953434,1112967.910000000149012,1133012.500000000232831,10098061.040000000968575
20120607,1099532.819999999832362,1128121.250000000000000,1153897.100000000093132,1117695.889999999897555,1133285.500000000000000,1114667.349999999860302,1127857.299999999813735,1111955.050000000046566,1140218.800000000046566,10127232.060000000521541
20120608,1116092.310000000055879,1138327.400000000139698,1178893.190000000176951,1120899.350000000093132,1137129.080000000074506,1124828.349999999860302,1134410.199999999953434,1151625.400000000139698,1142338.300000000046566,10244544.580000000074506
20120611,1098590.409999999683350,1121317.150000000139698,1156374.190000000176951,1105593.929999999934807,1137424.739999999990687,1122796.149999999906868,1136594.499999999767169,1139977.510000000009313,1134284.199999999953434,10152953.779999999329448
20120612,1108149.139999999897555,1142409.860000000102445,1176416.100000000093132,1122679.050000000046566,1148659.820000000065193,1127368.599999999860302,1137686.649999999906868,1143184.900000000139698,1148272.900000000139698,10254828.020000001415610
20120613,1100475.229999999748543,1133564.530000000260770,1147816.969999999972060,1147060.940000000176951,1135355.119999999878928,1127368.599999999860302,1124216.799999999813735,1132212.250000000000000,1139371.000000000000000,10187442.439999999478459
20120614,1099263.560000000055879,1151255.190000000409782,1174614.580000000074506,1164857.940000000176951,1146885.859999999869615,1146166.449999999953434,1152976.750000000000000,1141665.610000000102445,1160566.000000000000000,10338252.940000001341105
20120615,1104244.869999999878928,1163502.570000000298023,1168084.070000000065193,1174824.260000000242144,1151320.760000000009313,1148706.699999999953434,1157709.399999999906868,1143691.330000000074506,1175967.700000000186265,10388052.660000000149012
