訓練日期,20110617 - 20110919
測試日期,20110920 - 20110920
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11866049.480000000447035
真實報酬,14451506.650000002235174


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-472.560896792706444 x^2 + 51234.369445526834170 x + 10000000.000000000000000
二次平均預期報酬,19572.789360415499686
風險,50761.808548733592033
二次平均趨勢值,0.385581009030140
一次趨勢線,27666.727126534122363 x + 10000000.000000000000000
一次預期報酬,27666.727126534122363
一次風險,27666.727126535028219
一次趨勢值,0.999999999999967
投資組合檔數,2
Stock#,AAPL[0](12),MCD[15](6)
張數,109289,60591,
分配資金,5000000,5000000,
剩餘資金,28.250000000000000,30.680000000633299,
20110617,5000000.000000000000000,5000000.000000000000000,10000000.000000000000000
20110620,4923497.699999999254942,5010300.470000000670552,9933798.169999999925494
20110621,5078688.080000000074506,5016965.480000000447035,10095653.560000000521541
20110622,5037158.260000000707805,5007876.830000001005828,10045035.090000001713634
20110623,5171583.730000000447035,4986064.070000001229346,10157647.800000000745058
20110624,5095081.429999999701977,4958798.120000001043081,10053879.550000000745058
20110627,5183605.519999999552965,4987881.799999999813735,10171487.320000000298023
20110628,5233878.459999999962747,5110881.530000000260770,10344759.990000000223517
20110629,5215299.330000000074506,5124211.549999999813735,10339510.879999998956919
20110630,5240435.800000000745058,5109063.799999999813735,10349499.600000001490116
20110701,5359560.809999999590218,5189649.830000001005828,10549210.640000000596046
20110705,5455735.129999999888241,5189043.920000000856817,10644779.050000000745058
20110706,5491800.500000000000000,5202373.940000000409782,10694174.440000001341105
20110707,5577045.919999999925494,5214492.140000000596046,10791538.060000000521541
20110708,5616389.959999999962747,5186620.280000000260770,10803010.240000000223517
20110711,5526772.980000000447035,5171472.530000000260770,10698245.510000001639128
20110712,5523494.309999999590218,5149659.770000000484288,10673154.080000000074506
20110713,5590160.599999999627471,5147842.040000000037253,10738002.640000000596046
20110714,5585789.040000000037253,5199344.390000000596046,10785133.429999999701977
20110715,5697263.820000000298023,5179349.360000001266599,10876613.180000001564622
20110718,5836060.849999999627471,5174502.080000001005828,11010562.929999999701977
20110719,5884148.010000000707805,5223580.790000000037253,11107728.800000000745058
20110720,6040431.280000000260770,5227216.250000000000000,11267647.530000001192093
20110721,6046988.620000000111759,5243575.820000001229346,11290564.440000001341105
20110722,6140977.160000000149012,5365969.640000000596046,11506946.800000000745058
20110725,6221851.019999999552965,5339309.600000000558794,11561160.620000001043081
20110726,6298353.320000000298023,5333250.500000000000000,11631603.820000000298023
20110727,6128955.370000000111759,5276900.870000001043081,11405856.240000002086163
20110728,6116933.580000000074506,5258117.660000001080334,11375051.240000002086163
20110729,6096168.669999999925494,5239940.360000001266599,11336109.030000001192093
20110801,6194528.769999999552965,5234487.170000000856817,11429015.940000001341105
20110802,6072125.089999999850988,5153901.140000000596046,11226026.230000000447035
20110803,6128955.370000000111759,5182984.820000001229346,11311940.190000001341105
20110804,5891798.239999999292195,5106640.160000001080334,10998438.400000000372529
20110805,5832782.179999999701977,5155112.960000000894070,10987895.140000000596046
20110808,5514751.190000000409782,4975157.690000000409782,10489908.880000000819564
20110809,5839339.519999999552965,5208433.040000000037253,11047772.559999998658895
20110810,5678684.690000000409782,5094521.960000000894070,10773206.650000002235174
20110811,5834967.959999999962747,5227822.160000001080334,11062790.120000001043081
20110812,5886333.790000000037253,5241152.180000000633299,11127485.970000000670552
20110815,5985786.780000000260770,5260541.299999999813735,11246328.080000000074506
20110816,5939885.400000000372529,5251452.650000000372529,11191338.050000000745058
20110817,5939885.400000000372529,5301743.180000000633299,11241628.580000001937151
20110818,5714750.059999999590218,5187226.190000000409782,10901976.250000000000000
20110819,5558466.790000000037253,5285383.610000001266599,10843850.400000002235174
20110822,5565024.129999999888241,5317496.840000000782311,10882520.970000000670552
20110823,5832782.179999999701977,5424742.910000001080334,11257525.089999999850988
20110824,5873219.110000000335276,5461097.510000000707805,11334316.620000001043081
20110825,5834967.959999999962747,5375058.290000000037253,11210026.250000000000000
20110826,5989065.449999999254942,5448979.310000001452863,11438044.760000001639128
20110829,6088518.440000000409782,5501087.570000001229346,11589606.010000001639128
20110830,6088518.440000000409782,5500481.660000001080334,11589000.100000001490116
20110831,6008737.469999999739230,5478062.990000000223517,11486800.460000000894070
20110901,5948628.519999999552965,5457462.049999999813735,11406090.570000000298023
20110902,5840432.410000000149012,5398082.870000001043081,11238515.280000001192093
20110906,5928956.500000000000000,5381723.299999999813735,11310679.800000000745058
20110907,5994529.900000000372529,5410201.070000001229346,11404730.970000002533197
20110908,5997808.570000000298023,5368999.190000000409782,11366807.760000001639128
20110909,5893984.019999999552965,5152083.410000001080334,11046067.429999999701977
20110912,5932235.169999999925494,5222368.970000000670552,11154604.140000000596046
20110913,6005458.800000000745058,5218127.600000000558794,11223586.400000002235174
20110914,6077589.540000000037253,5256299.930000000633299,11333889.470000000670552
20110915,6135512.709999999962747,5336280.049999999813735,11471792.759999999776483
20110916,6252451.940000000409782,5349610.070000001229346,11602062.010000001639128
20110919,6426221.449999999254942,5381117.390000000596046,11807338.839999999850988
20110920,6454636.589999999850988,5411412.890000000596046,11866049.480000000447035
