訓練日期,20150611 - 20150911
測試日期,20150914 - 20150914
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10540567.519999999552965
真實報酬,4768368.570000000298023


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-374.675340284254844 x^2 + 31794.232684850452642 x + 10000000.000000000000000
二次平均預期報酬,6690.984885805376507
風險,31419.557344567030668
二次平均趨勢值,0.212956051940126
一次趨勢線,13108.356503606370097 x + 10000000.000000000000000
一次預期報酬,13108.356503606370097
一次風險,13108.356503605842590
一次趨勢值,1.000000000000040
投資組合檔數,2
Stock#,HD[9](5),NKE[19](8)
張數,44927,96264,
分配資金,5000000,5000000,
剩餘資金,74.169999999925494,47.839999999850988,
20150611,5000000.000000000000000,5000000.000000000000000,10000000.000000000000000
20150612,4969000.370000000111759,4995186.799999999813735,9964187.169999999925494
20150615,4942493.440000000409782,4974971.359999999403954,9917464.800000000745058
20150616,4952377.379999999888241,5032729.759999999776483,9985107.140000000596046
20150617,4963159.860000000335276,5042356.160000000149012,10005516.019999999552965
20150618,5025159.120000000111759,5102039.839999999850988,10127198.960000000894070
20150619,5051216.780000000260770,5128031.120000000111759,10179247.900000000372529
20150622,5079970.059999999590218,5140545.439999999478459,10220515.500000000000000
20150623,5084912.030000000260770,5159798.240000000223517,10244710.269999999552965
20150624,5047622.620000000111759,5112628.879999999888241,10160251.500000000000000
20150625,5042680.649999999441206,5064496.879999999888241,10107177.529999999329448
20150626,5058854.370000000111759,5281090.879999999888241,10339945.250000000000000
20150629,4966304.750000000000000,5182901.600000000558794,10149206.350000001490116
20150630,4992811.679999999701977,5199266.479999999515712,10192078.160000000149012
20150701,5035043.059999999590218,5267613.919999999925494,10302656.980000000447035
20150702,5008985.399999999441206,5288792.000000000000000,10297777.399999998509884
20150706,5001347.809999999590218,5286866.719999999739230,10288214.529999999329448
20150707,5049868.969999999739230,5357139.439999999478459,10407008.410000000149012
20150708,4986971.169999999925494,5259912.799999999813735,10246883.969999998807907
20150709,5004043.429999999701977,5267613.919999999925494,10271657.349999999627471
20150710,5081317.870000000111759,5319596.479999999515712,10400914.349999999627471
20150713,5162186.469999999739230,5411047.280000000260770,10573233.750000000000000
20150714,5182852.889999999664724,5407196.719999999739230,10590049.609999999403954
20150715,5192736.830000000074506,5386018.639999999664724,10578755.469999998807907
20150716,5154548.879999999888241,5407196.719999999739230,10561745.599999999627471
20150717,5142867.860000000335276,5429337.439999999478459,10572205.300000000745058
20150720,5095245.240000000223517,5445702.320000000298023,10540947.560000000521541
20150721,5115462.389999999664724,5438963.839999999850988,10554426.230000000447035
20150722,5162186.469999999739230,5491909.040000000037253,10654095.509999999776483
20150723,5148259.099999999627471,5487095.839999999850988,10635354.939999999478459
20150724,5103332.099999999627471,5438963.839999999850988,10542295.939999999478459
20150727,5079970.059999999590218,5378317.519999999552965,10458287.579999998211861
20150728,5159490.849999999627471,5462067.200000000186265,10621558.050000000745058
20150729,5228229.160000000149012,5531377.280000000260770,10759606.440000001341105
20150730,5232272.589999999850988,5536190.479999999515712,10768463.070000000298023
20150731,5257880.979999999515712,5545816.879999999888241,10803697.859999999403954
20150803,5251591.200000000186265,5527526.719999999739230,10779117.919999999925494
20150804,5280344.479999999515712,5572770.799999999813735,10853115.279999999329448
20150805,5301460.169999999925494,5619940.160000000149012,10921400.330000000074506
20150806,5236765.290000000037253,5541003.679999999701977,10777768.969999998807907
20150807,5253388.280000000260770,5512124.479999999515712,10765512.759999999776483
20150810,5283489.370000000111759,5552555.359999999403954,10836044.730000000447035
20150811,5287532.799999999813735,5509236.559999999590218,10796769.359999999403954
20150812,5287532.799999999813735,5441851.759999999776483,10729384.559999998658895
20150813,5347285.709999999962747,5467843.040000000037253,10815128.750000000000000
20150814,5380082.419999999925494,5504423.359999999403954,10884505.779999999329448
20150817,5377836.070000000298023,5534265.200000000186265,10912101.269999999552965
20150818,5517109.769999999552965,5526564.079999999143183,11043673.849999997764826
20150819,5515312.690000000409782,5533302.559999999590218,11048615.250000000000000
20150820,5415574.750000000000000,5405271.439999999478459,10820846.189999999478459
20150821,5218794.490000000223517,5144396.000000000000000,10363190.490000000223517
20150824,5056158.750000000000000,5000000.000000000000000,10056158.750000000000000
20150825,4985623.360000000335276,4983635.120000000111759,9969258.480000000447035
20150826,5208461.280000000260770,5234884.160000000149012,10443345.440000001341105
20150827,5286184.990000000223517,5420673.679999999701977,10706858.669999999925494
20150828,5279895.209999999962747,5414897.839999999850988,10694793.050000000745058
20150831,5232272.589999999850988,5379280.160000000149012,10611552.750000000000000
20150901,5079970.059999999590218,5229108.320000000298023,10309078.379999998956919
20150902,5233171.129999999888241,5328260.240000000223517,10561431.370000001043081
20150903,5238562.370000000111759,5335961.359999999403954,10574523.730000000447035
20150904,5140621.509999999776483,5280128.240000000223517,10420749.750000000000000
20150908,5230924.780000000260770,5379280.160000000149012,10610204.940000001341105
20150909,5120404.360000000335276,5287829.359999999403954,10408233.719999998807907
20150910,5143766.399999999441206,5312858.000000000000000,10456624.399999998509884
20150911,5186447.049999999813735,5382168.079999999143183,10568615.129999998956919
20150914,5154548.879999999888241,5386018.639999999664724,10540567.519999999552965
