訓練日期,20091112 - 20100217
測試日期,20100218 - 20100507
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11642945.520000001415610
真實報酬,20022740.760000001639128


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-14.563720497492525 x^2 + 22648.767627963534323 x + 10000000.000000000000000
二次平均預期報酬,20871.993727269447845
風險,133325.429996292717988
二次平均趨勢值,0.156549232414625
一次趨勢線,21321.671072506818746 x + 10000000.000000000000000
一次預期報酬,21321.671072506818746
一次風險,134654.890510428871494
一次趨勢值,0.158343087218622
投資組合檔數,4
Stock#,BA[2](9),HD[9](2),MCD[15](8),UNH[23](4)
張數,49721,91776,40212,86926,
分配資金,2500000,2500000,2500000,2500000,
剩餘資金,28.120000000111759,21.760000000242144,19.959999999962747,8.239999999757856,
20091112,2500000.000000000000000,2500000.000000000000000,2500000.000000000000000,2500000.000000000000000,10000000.000000000000000
20091113,2519888.399999999906868,2509177.600000000093132,2556698.919999999925494,2527816.319999999832362,10113581.240000000223517
20091116,2609386.200000000186265,2537628.160000000149012,2594900.319999999832362,2533901.139999999664724,10275815.820000000298023
20091117,2611872.250000000000000,2477056.000000000000000,2556296.799999999813735,2518254.459999999497086,10163479.509999999776483
20091118,2586514.540000000037253,2504588.800000000279397,2572783.719999999739230,2509561.859999999869615,10173448.919999999925494
20091119,2557179.149999999906868,2488069.120000000111759,2549862.879999999888241,2488699.619999999646097,10083810.769999999552965
20091120,2570603.820000000298023,2494493.440000000409782,2572381.600000000093132,2482614.799999999813735,10120093.660000000149012
20091123,2616844.350000000093132,2524779.520000000484288,2573185.839999999850988,2527816.319999999832362,10242626.030000001192093
20091124,2584028.490000000223517,2529368.320000000298023,2582434.600000000093132,2569540.799999999813735,10265372.210000000894070
20091125,2631760.649999999906868,2555983.360000000335276,2591683.359999999869615,2567802.279999999795109,10347229.649999998509884
20091127,2607894.570000000298023,2533957.120000000111759,2557503.160000000149012,2559109.679999999701977,10258464.530000001192093
20091130,2605905.729999999981374,2511013.120000000111759,2543428.959999999962747,2492176.659999999683350,10152524.469999998807907
20091201,2671040.240000000223517,2569749.760000000242144,2555090.439999999944121,2494784.439999999478459,10290664.879999998956919
20091202,2674023.500000000000000,2600035.840000000316650,2513269.959999999962747,2459144.779999999795109,10246474.080000000074506
20091203,2673526.290000000037253,2563325.440000000409782,2491957.600000000093132,2375695.819999999832362,10104505.150000000372529
20091204,2718772.399999999906868,2577091.840000000316650,2476677.040000000037253,2386996.199999999720603,10159537.480000000447035
20091207,2775454.340000000316650,2589940.479999999981374,2490349.120000000111759,2460014.040000000037253,10315757.980000000447035
20091208,2767498.979999999981374,2539463.680000000167638,2437269.279999999795109,2473922.199999999720603,10218154.139999998733401
20091209,2758051.990000000223517,2528450.560000000521541,2436867.160000000149012,2477399.239999999757856,10200768.950000001117587
20091210,2735180.330000000074506,2568832.000000000000000,2454962.560000000055879,2634735.299999999813735,10393710.190000001341105
20091211,2764515.720000000204891,2614720.000000000000000,2479491.879999999888241,2649512.719999999739230,10508240.320000000298023
20091214,2786890.169999999925494,2649594.880000000353903,2498793.640000000130385,2690367.939999999478459,10625646.630000000819564
20091215,2767996.190000000409782,2663361.280000000260770,2493163.959999999962747,2722530.559999999590218,10647051.990000000223517
20091216,2741146.850000000093132,2657854.720000000204891,2510053.000000000000000,2799025.439999999944121,10708080.009999999776483
20091217,2708330.990000000223517,2643170.560000000521541,2489947.000000000000000,2765993.559999999590218,10607442.109999999403954
20091218,2657118.359999999869615,2629404.160000000149012,2500000.000000000000000,2741654.279999999795109,10528176.799999998882413
20091221,2699878.419999999925494,2657854.720000000204891,2519703.879999999888241,2796417.659999999683350,10673854.679999999701977
20091222,2739655.220000000204891,2688140.800000000279397,2532169.600000000093132,2809456.559999999590218,10769422.179999999701977
20091223,2732694.280000000260770,2661525.760000000242144,2547852.279999999795109,2748608.359999999869615,10690680.679999999701977
20091224,2758549.200000000186265,2677127.680000000167638,2550265.000000000000000,2753823.919999999925494,10739765.800000000745058
20091228,2741644.060000000055879,2678045.440000000409782,2557905.279999999795109,2728615.379999999888241,10706210.160000000149012
20091229,2745124.530000000260770,2686305.280000000260770,2557101.040000000037253,2681675.339999999850988,10670206.190000001341105
20091230,2732694.280000000260770,2673456.640000000130385,2528952.640000000130385,2695583.500000000000000,10630687.060000000521541
20091231,2691425.850000000093132,2655101.440000000409782,2510857.239999999757856,2649512.719999999739230,10506897.250000000000000
20100104,2793353.899999999906868,2631239.680000000167638,2524529.319999999832362,2740785.020000000018626,10689907.919999999925494
20100105,2884840.540000000037253,2650512.640000000130385,2505227.560000000055879,2736438.719999999739230,10777019.460000000894070
20100106,2972349.500000000000000,2641335.040000000502914,2471047.359999999869615,2763385.779999999795109,10848117.679999999701977
20100107,3092674.320000000298023,2672538.880000000353903,2489142.759999999776483,2869435.499999999534339,11123791.460000000894070
20100108,3062841.720000000204891,2659690.240000000223517,2486730.040000000037253,2842488.439999999944121,11051750.440000001341105
20100111,3026545.390000000130385,2584433.920000000391155,2506031.799999999813735,2861612.159999999683350,10978623.269999999552965
20100112,3004668.149999999906868,2567914.240000000223517,2519703.879999999888241,2785986.539999999571592,10878272.810000000521541
20100113,3040964.479999999981374,2581680.640000000130385,2516889.040000000037253,2828580.279999999795109,10968114.439999999478459
20100114,3060852.880000000353903,2597282.560000000521541,2519301.759999999776483,2896382.559999999590218,11073819.760000001639128
20100115,3024059.340000000316650,2622062.080000000074506,2504423.319999999832362,2933760.739999999757856,11084305.480000000447035
20100119,3015606.770000000018626,2650512.640000000130385,2552677.719999999739230,3053718.620000000111759,11272515.750000000000000
20100120,2993232.320000000298023,2630321.920000000391155,2533778.080000000074506,3003301.539999999571592,11160633.859999999403954
20100121,2943511.320000000298023,2613802.240000000223517,2541418.359999999869615,2877258.839999999850988,10975990.759999999776483
20100122,2872410.290000000037253,2544052.479999999981374,2549058.640000000130385,2882474.399999999441206,10847995.809999998658895
20100125,2872907.500000000000000,2534874.880000000353903,2536995.040000000037253,2868566.239999999757856,10813343.660000000149012
20100126,2869427.030000000260770,2544970.240000000223517,2565947.680000000167638,2819887.679999999701977,10800232.630000000819564
20100127,3079249.649999999906868,2555065.600000000093132,2562730.719999999739230,2889428.479999999981374,11086474.449999999254942
20100128,3110573.880000000353903,2509177.600000000093132,2526539.919999999925494,2905944.419999999925494,11052235.820000000298023
20100129,3013120.720000000204891,2570667.520000000484288,2510455.120000000111759,2868566.239999999757856,10962809.599999999627471
20100201,3067813.820000000298023,2605542.400000000372529,2569164.640000000130385,2879866.620000000111759,11122387.480000000447035
20100202,3079746.859999999869615,2664279.040000000502914,2574794.319999999832362,2959838.539999999571592,11278658.759999999776483
20100203,3055880.780000000260770,2612884.479999999981374,2622244.479999999515712,2896382.559999999590218,11187392.299999998882413
20100204,2949477.840000000316650,2563325.440000000409782,2576000.680000000167638,2821626.199999999720603,10910430.160000000149012
20100205,2903734.520000000018626,2567914.240000000223517,2548254.399999999906868,2828580.279999999795109,10848483.439999999478459
20100208,2878376.810000000055879,2623897.600000000093132,2530159.000000000000000,2817279.899999999441206,10849713.309999998658895
20100209,2970360.660000000149012,2649594.880000000353903,2556296.799999999813735,2868566.239999999757856,11044818.580000000074506
20100210,2960416.459999999962747,2629404.160000000149012,2543428.959999999962747,2843357.699999999720603,10976607.279999999329448
20100211,3012623.510000000242144,2660608.000000000000000,2565143.439999999944121,2878997.359999999403954,11117372.309999998658895
20100212,2965885.770000000018626,2661525.760000000242144,2557101.040000000037253,2797286.919999999925494,10981799.490000000223517
20100216,3045936.580000000074506,2701907.200000000186265,2573990.080000000074506,2749477.619999999646097,11071311.480000000447035
20100217,3073780.340000000316650,2755137.280000000260770,2584043.080000000074506,2829449.539999999571592,11242410.240000000223517
20100218,3126981.810000000055879,2780834.560000000521541,2592889.720000000204891,2841619.179999999701977,11342325.270000001415610
20100219,3161786.510000000242144,2767068.160000000149012,2603344.839999999850988,2776424.679999999701977,11308624.189999999478459
20100222,3180680.490000000223517,2782670.080000000074506,2604551.199999999720603,2875520.319999999832362,11443422.089999999850988
20100223,3121015.290000000037253,2822133.760000000242144,2608572.400000000372529,2852050.299999999813735,11403771.750000000000000
20100224,3156317.200000000186265,2878117.120000000111759,2624255.080000000074506,2922460.359999999403954,11581149.759999999776483
20100225,3125987.390000000130385,2878117.120000000111759,2588868.519999999552965,2907682.939999999944121,11500655.969999998807907
20100226,3140406.479999999981374,2863432.959999999962747,2567556.160000000149012,2943322.599999999627471,11514718.199999999254942
20100301,3182172.120000000111759,2884541.440000000409782,2572783.719999999739230,2958969.279999999795109,11598466.560000000521541
20100302,3204049.359999999869615,2878117.120000000111759,2576402.799999999813735,2951145.939999999944121,11609715.220000000670552
20100303,3204546.570000000298023,2888212.479999999981374,2558709.520000000018626,2964184.839999999850988,11615653.410000000149012
20100304,3259239.669999999925494,2885459.200000000186265,2550667.120000000111759,2864219.939999999944121,11559585.929999999701977
20100305,3377575.650000000372529,2918498.560000000521541,2560318.000000000000000,2932891.479999999981374,11789283.690000001341105
20100308,3343268.159999999683350,2933182.720000000204891,2618625.400000000372529,2877258.839999999850988,11772335.120000001043081
20100309,3370614.710000000428408,2907485.440000000409782,2617821.159999999683350,2875520.319999999832362,11771441.630000000819564
20100310,3480995.330000000540167,2910238.720000000204891,2611387.239999999757856,2889428.479999999981374,11892049.770000001415610
20100311,3483978.589999999850988,2948784.640000000596046,2622244.479999999515712,2912029.239999999757856,11967036.950000001117587
20100312,3472045.549999999813735,2978152.960000000428408,2635112.319999999832362,2860742.899999999441206,11946053.730000000447035
20100315,3450665.520000000484288,3000179.200000000186265,2651197.120000000111759,2827711.020000000018626,11929752.859999999403954
20100316,3416855.240000000223517,2987330.560000000055879,2656826.799999999813735,2872912.539999999571592,11933925.140000000596046
20100317,3449671.100000000093132,2984577.280000000726432,2669292.519999999552965,2846834.739999999757856,11950375.640000000596046
20100318,3523755.390000000130385,2973564.160000000149012,2681356.120000000111759,2919852.580000000074506,12098528.250000001862645
20100319,3516297.240000000223517,2969893.120000000111759,2675324.319999999832362,2989393.379999999888241,12150908.059999998658895
20100322,3575465.229999999981374,2998343.680000000167638,2694626.080000000074506,2894644.039999999571592,12163079.029999999329448
20100323,3588889.900000000372529,2991001.600000000558794,2708298.159999999683350,2882474.399999999441206,12170664.059999998658895
20100324,3595850.839999999850988,2966222.080000000074506,2686181.560000000055879,2844226.959999999497086,12092481.439999999478459
20100325,3604303.409999999683350,2993754.879999999888241,2690202.760000000242144,2878997.359999999403954,12167258.409999998286366
20100326,3609275.510000000242144,3005685.760000000242144,2704679.080000000074506,2836403.620000000111759,12156043.970000002533197
20100329,3684851.430000000167638,2991919.360000000335276,2697038.799999999813735,2854658.080000000074506,12228467.669999999925494
20100330,3656013.250000000000000,3000179.200000000186265,2703874.839999999850988,2873781.799999999813735,12233849.089999999850988
20100331,3610269.930000000167638,2968975.360000000335276,2682964.600000000093132,2839880.659999999683350,12102090.550000000745058
20100401,3629163.909999999683350,2971728.640000000596046,2717546.919999999925494,2867696.979999999981374,12186136.450000001117587
20100405,3581928.960000000428408,2997425.919999999925494,2735642.319999999832362,2880735.879999999888241,12195733.080000001937151
20100406,3597839.680000000167638,2987330.560000000055879,2726795.680000000167638,2904205.899999999441206,12216171.820000000298023
20100407,3584912.219999999739230,2992837.120000000111759,2722372.359999999869615,2862481.419999999925494,12162603.119999999180436
20100408,3593862.000000000000000,3025876.479999999981374,2764997.080000000074506,2835534.359999999403954,12220269.919999999925494
20100409,3600822.940000000409782,3051573.760000000242144,2761780.120000000111759,2804240.999999999534339,12218417.820000000298023
20100412,3575962.440000000409782,3072682.239999999757856,2755748.319999999832362,2804240.999999999534339,12208634.000000000000000
20100413,3539666.109999999869615,3151609.600000000558794,2771431.000000000000000,2795548.399999999441206,12258255.109999999403954
20100414,3565023.820000000298023,3210346.239999999757856,2791537.000000000000000,2699060.540000000037253,12265967.600000001490116
20100415,3584415.010000000242144,3225030.400000000372529,2781081.879999999888241,2662551.619999999646097,12253078.909999998286366
20100416,3519777.710000000428408,3213099.520000000018626,2775854.319999999832362,2671244.219999999739230,12179975.769999999552965
20100419,3528230.279999999795109,3227783.680000000167638,2811643.000000000000000,2714707.219999999739230,12282364.179999999701977
20100420,3550604.729999999981374,3228701.440000000409782,2828532.040000000037253,2692975.719999999739230,12300813.929999999701977
20100421,3687337.479999999981374,3236961.280000000726432,2829336.279999999795109,2630389.000000000000000,12384024.040000000968575
20100422,3758438.510000000242144,3278260.479999999981374,2856278.319999999832362,2647774.199999999720603,12540751.509999999776483
20100423,3735566.850000000093132,3339750.400000000372529,2861103.760000000242144,2690367.939999999478459,12626788.949999999254942
20100426,3696287.260000000242144,3348928.000000000465661,2855876.199999999720603,2594749.339999999850988,12495840.800000000745058
20100427,3603806.200000000186265,3238796.800000000279397,2836172.319999999832362,2590403.040000000037253,12269178.359999999403954
20100428,3598336.890000000130385,3229619.200000000186265,2828532.040000000037253,2646035.679999999701977,12302523.809999998658895
20100429,3668940.710000000428408,3263576.320000000298023,2875982.199999999720603,2720792.040000000037253,12529291.269999999552965
20100430,3601320.150000000372529,3233290.239999999757856,2838585.040000000037253,2634735.299999999813735,12307930.730000000447035
20100503,3698773.310000000055879,3292026.879999999888241,2871961.000000000000000,2630389.000000000000000,12493150.189999999478459
20100504,3619219.710000000428408,3250727.680000000167638,2840595.640000000130385,2563455.979999999515712,12273999.010000001639128
20100505,3530219.120000000111759,3234208.000000000465661,2841399.879999999888241,2607788.239999999757856,12213615.240000000223517
20100506,3379564.490000000223517,3116734.720000000204891,2791537.000000000000000,2541724.479999999515712,11829560.690000001341105
20100507,3317413.240000000223517,3068093.440000000409782,2734838.080000000074506,2522600.759999999776483,11642945.520000001415610
