訓練日期,20150624 - 20150924
測試日期,20150925 - 20150925
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11079380.330000000074506
真實報酬,4687873.900000002235174


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-259.220533607985203 x^2 + 24042.135651583259460 x + 10000000.000000000000000
二次平均預期報酬,6674.359899848250279
風險,23782.915117975324392
二次平均趨勢值,0.280636745610874
一次趨勢線,11114.242422848177739 x + 10000000.000000000000000
一次預期報酬,11114.242422848177739
一次風險,11114.242422848939896
一次趨勢值,0.999999999999931
投資組合檔數,2
Stock#,HD[9](5),NKE[19](8)
張數,44503,94144,
分配資金,5000000,5000000,
剩餘資金,87.950000000186265,12.160000000149012,
20150624,5000000.000000000000000,5000000.000000000000000,10000000.000000000000000
20150625,4995104.669999999925494,4952928.000000000000000,9948032.669999999925494
20150626,5011125.750000000000000,5164752.000000000000000,10175877.750000000000000
20150629,4919449.570000000298023,5068725.120000000111759,9988174.690000001341105
20150630,4945706.339999999850988,5084729.599999999627471,10030435.939999999478459
20150701,4987539.160000000149012,5151571.839999999850988,10139111.000000000000000
20150702,4961727.419999999925494,5172283.519999999552965,10134010.939999999478459
20150706,4954161.910000000149012,5170400.640000000596046,10124562.550000000745058
20150707,5002225.150000000372529,5239125.759999999776483,10241350.910000000149012
20150708,4939920.950000000186265,5144040.320000000298023,10083961.269999999552965
20150709,4956832.089999999850988,5151571.839999999850988,10108403.929999999701977
20150710,5033377.250000000000000,5202409.599999999627471,10235786.849999999627471
20150713,5113482.650000000372529,5291846.400000000372529,10405329.050000000745058
20150714,5133954.030000000260770,5288080.640000000596046,10422034.670000001788139
20150715,5143744.690000000409782,5267368.959999999962747,10411113.650000000372529
20150716,5105917.140000000596046,5288080.640000000596046,10393997.780000001192093
20150717,5094346.360000000335276,5309733.759999999776483,10404080.120000001043081
20150720,5047173.179999999701977,5325738.240000000223517,10372911.419999999925494
20150721,5067199.530000000260770,5319148.160000000149012,10386347.690000001341105
20150722,5113482.650000000372529,5370927.360000000335276,10484410.010000001639128
20150723,5099686.720000000670552,5366220.160000000149012,10465906.880000000819564
20150724,5055183.720000000670552,5319148.160000000149012,10374331.880000000819564
20150727,5032042.160000000149012,5259837.439999999478459,10291879.599999999627471
20150728,5110812.470000000670552,5341742.720000000670552,10452555.190000001341105
20150729,5178902.060000000521541,5409526.400000000372529,10588428.460000000894070
20150730,5182907.330000000074506,5414233.599999999627471,10597140.929999999701977
20150731,5208274.040000000037253,5423648.000000000000000,10631922.039999999105930
20150803,5202043.620000000111759,5405760.640000000596046,10607804.260000001639128
20150804,5230525.540000000037253,5450008.320000000298023,10680533.859999999403954
20150805,5251441.950000000186265,5496138.880000000819564,10747580.830000001937151
20150806,5187357.629999999888241,5418940.800000000745058,10606298.429999999701977
20150807,5203823.740000000223517,5390697.599999999627471,10594521.339999999850988
20150810,5233640.750000000000000,5430238.080000000074506,10663878.830000000074506
20150811,5237646.020000000484288,5387873.280000000260770,10625519.300000000745058
20150812,5237646.020000000484288,5321972.480000000447035,10559618.500000000000000
20150813,5296835.009999999776483,5347391.360000000335276,10644226.370000001043081
20150814,5329322.200000000186265,5383166.080000000074506,10712488.280000001192093
20150817,5327097.050000000745058,5412350.720000000670552,10739447.770000001415610
20150818,5465056.349999999627471,5404819.200000000186265,10869875.550000000745058
20150819,5463276.230000000447035,5411409.280000000260770,10874685.510000001639128
20150820,5364479.570000000298023,5286197.759999999776483,10650677.330000000074506
20150821,5169556.429999999701977,5031067.519999999552965,10200623.949999999254942
20150824,5008455.570000000298023,4889851.519999999552965,9898307.089999999850988
20150825,4938585.860000000335276,4873847.040000000037253,9812432.900000000372529
20150826,5159320.740000000223517,5119562.880000000819564,10278883.620000001043081
20150827,5236310.929999999701977,5301260.800000000745058,10537571.730000000447035
20150828,5230080.509999999776483,5295612.160000000149012,10525692.669999999925494
20150831,5182907.330000000074506,5260778.880000000819564,10443686.210000000894070
20150901,5032042.160000000149012,5113914.240000000223517,10145956.400000000372529
20150902,5183797.390000000596046,5210882.560000000521541,10394679.950000001117587
20150903,5189137.750000000000000,5218414.080000000074506,10407551.830000000074506
20150904,5092121.209999999962747,5163810.560000000521541,10255931.769999999552965
20150908,5181572.240000000223517,5260778.880000000819564,10442351.120000001043081
20150909,5072094.860000000335276,5171342.080000000074506,10243436.940000001341105
20150910,5095236.419999999925494,5195819.519999999552965,10291055.939999999478459
20150911,5137514.270000000484288,5263603.200000000186265,10401117.470000000670552
20150914,5105917.140000000596046,5267368.959999999962747,10373286.100000001490116
20150915,5170446.490000000223517,5358688.640000000596046,10529135.130000000819564
20150916,5243431.410000000149012,5440593.919999999925494,10684025.330000000074506
20150917,5247436.679999999701977,5426472.320000000298023,10673909.000000000000000
20150918,5123273.310000000521541,5416116.480000000447035,10539389.790000000968575
20150921,5188247.690000000409782,5486724.480000000447035,10674972.170000001788139
20150922,5153535.349999999627471,5459422.720000000670552,10612958.070000000298023
20150923,5170001.459999999962747,5434003.839999999850988,10604005.300000000745058
20150924,5177566.970000000670552,5403877.759999999776483,10581444.730000000447035
20150925,5195368.169999999925494,5884012.160000000149012,11079380.330000000074506
