訓練日期,20100309 - 20100609
測試日期,20100610 - 20100610
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11233520.890000000596046
真實報酬,19871523.210000000894070


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-563.965162090527883 x^2 + 56381.754929943075695 x + 10000000.000000000000000
二次平均預期報酬,18596.089069877711154
風險,55817.789767852053046
二次平均趨勢值,0.333157030172987
一次趨勢線,28255.582598014723771 x + 10000000.000000000000000
一次預期報酬,28255.582598014723771
一次風險,28255.582598013803363
一次趨勢值,1.000000000000033
投資組合檔數,1
Stock#,AAPL[0](11)
張數,313873,
分配資金,10000000,
剩餘資金,6.220000000670552,
20100309,10000000.000000000000000,10000000.000000000000000
20100310,10081606.980000000447035,10081606.980000000447035
20100311,10109855.550000000745058,10109855.550000000745058
20100312,10160075.230000000447035,10160075.230000000447035
20100315,10037664.760000001639128,10037664.760000001639128
20100316,10062774.600000001490116,10062774.600000001490116
20100317,10050219.680000001564622,10050219.680000001564622
20100318,10072190.790000000968575,10072190.790000000968575
20100319,9965473.970000000670552,9965473.970000000670552
20100322,10078468.250000000000000,10078468.250000000000000
20100323,10238543.480000000447035,10238543.480000000447035
20100324,10285624.430000001564622,10285624.430000001564622
20100325,10163213.960000000894070,10163213.960000000894070
20100326,10354676.490000002086163,10354676.490000002086163
20100329,10420589.820000002160668,10420589.820000002160668
20100330,10574387.589999999850988,10574387.589999999850988
20100331,10536722.830000000074506,10536722.830000000074506
20100401,10580665.050000000745058,10580665.050000000745058
20100405,10693659.330000000074506,10693659.330000000074506
20100406,10740740.280000001192093,10740740.280000001192093
20100407,10787821.230000000447035,10787821.230000000447035
20100408,10759572.660000000149012,10759572.660000000149012
20100409,10841179.640000000596046,10841179.640000000596046
20100412,10863150.750000000000000,10863150.750000000000000
20100413,10869428.210000000894070,10869428.210000000894070
20100414,11016948.520000001415610,11016948.520000001415610
20100415,11161330.100000001490116,11161330.100000001490116
20100416,11092278.040000000968575,11092278.040000000968575
20100419,11079723.119999999180436,11079723.119999999180436
20100420,10966728.839999999850988,10966728.839999999850988
20100421,11622723.410000000149012,11622723.410000000149012
20100422,11949151.330000000074506,11949151.330000000074506
20100423,12143752.589999999850988,12143752.589999999850988
20100426,12084116.720000000670552,12084116.720000000670552
20100427,11748272.610000001266599,11748272.610000001266599
20100428,11729440.230000000447035,11729440.230000000447035
20100429,12046451.960000000894070,12046451.960000000894070
20100430,11707469.119999999180436,11707469.119999999180436
20100503,11942873.869999999180436,11942873.869999999180436
20100504,11597613.570000002160668,11597613.570000002160668
20100505,11478341.830000000074506,11478341.830000000074506
20100506,11042058.360000001266599,11042058.360000001266599
20100507,10574387.589999999850988,10574387.589999999850988
20100510,11387318.660000000149012,11387318.660000000149012
20100511,11503451.669999999925494,11503451.669999999925494
20100512,11751411.339999999850988,11751411.339999999850988
20100513,11585058.650000000372529,11585058.650000000372529
20100514,11381041.199999999254942,11381041.199999999254942
20100517,11399873.580000000074506,11399873.580000000074506
20100518,11315127.869999999180436,11315127.869999999180436
20100519,11136220.259999999776483,11136220.259999999776483
20100520,10662272.030000001192093,10662272.030000001192093
20100521,10866289.480000000447035,10866289.480000000447035
20100524,11064029.470000000670552,11064029.470000000670552
20100525,10994977.410000000149012,10994977.410000000149012
20100526,10944757.730000000447035,10944757.730000000447035
20100527,11359070.089999999850988,11359070.089999999850988
20100528,11519145.320000002160668,11519145.320000002160668
20100601,11694914.199999999254942,11694914.199999999254942
20100602,11836157.050000000745058,11836157.050000000745058
20100603,11798492.290000000968575,11798492.290000000968575
20100604,11478341.830000000074506,11478341.830000000074506
20100607,11252353.270000001415610,11252353.270000001415610
20100608,11180162.480000000447035,11180162.480000000447035
20100609,10903954.240000002086163,10903954.240000002086163
20100610,11233520.890000000596046,11233520.890000000596046
