訓練日期,20160802 - 20161101
測試日期,20161102 - 20170206
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12700682.909999998286366
真實報酬,8684376.480000000447035


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,89.537983216494993 x^2 + 10540.747023551137318 x + 10000000.000000000000000
二次平均預期報酬,22270.222824911979842
風險,135628.880309371219482
二次平均趨勢值,0.164199710077332
一次趨勢線,19304.148484337965783 x + 10000000.000000000000000
一次預期報酬,19304.148484337965783
一次風險,230765.663842561218189
一次趨勢值,0.083652603090502
投資組合檔數,4
Stock#,AAPL[0](15),BA[2](5),GS[8](25),INTC[11](18)
張數,23928,18996,16019,72337,
分配資金,2500000,2500000,2500000,2500000,
剩餘資金,2.560000000055879,126.399999999906868,74.859999999869615,33.279999999795109,
20160802,2500000.000000000000000,2500000.000000000000000,2500000.000000000000000,2500000.000000000000000,10000000.000000000000000
20160803,2531345.680000000167638,2505128.919999999925494,2536523.319999999832362,2477575.529999999795109,10050573.449999999254942
20160804,2533259.920000000391155,2492591.560000000055879,2531877.810000000055879,2501446.739999999757856,10059176.030000001192093
20160805,2571784.000000000000000,2502469.479999999515712,2596594.569999999832362,2530381.539999999571592,10201229.589999997988343
20160808,2593079.920000000391155,2511207.639999999664724,2608448.629999999888241,2534721.759999999776483,10247457.949999999254942
20160809,2603608.240000000223517,2519375.919999999925494,2618220.219999999739230,2526041.319999999832362,10267245.699999999254942
20160810,2584226.560000000055879,2512917.279999999795109,2598196.469999999739230,2497829.889999999664724,10193170.199999999254942
20160811,2582551.600000000093132,2526594.399999999906868,2624948.200000000186265,2508680.439999999944121,10242774.640000000596046
20160812,2588533.600000000093132,2528494.000000000000000,2615176.609999999869615,2500723.369999999646097,10232927.579999998211861
20160815,2619640.000000000000000,2558127.759999999776483,2652020.310000000055879,2525317.949999999720603,10355106.019999999552965
20160816,2617247.199999999720603,2564586.399999999906868,2653622.209999999962747,2547019.049999999813735,10382474.859999999403954
20160817,2613418.720000000204891,2559267.520000000018626,2653942.589999999850988,2533275.020000000018626,10359903.849999999627471
20160818,2610068.799999999813735,2564586.399999999906868,2660190.000000000000000,2529658.169999999925494,10364503.369999999180436
20160819,2616768.640000000130385,2553948.639999999664724,2662913.229999999515712,2549189.160000000149012,10382819.669999998062849
20160822,2596429.840000000316650,2564396.439999999944121,2663393.799999999813735,2557869.599999999627471,10382089.679999999701977
20160823,2604565.359999999869615,2548249.839999999850988,2660510.379999999888241,2560763.079999999608845,10374088.659999998286366
20160824,2584944.399999999906868,2532103.239999999757856,2648015.560000000055879,2542678.829999999608845,10307742.029999999329448
20160825,2573937.520000000018626,2526214.479999999515712,2657626.959999999962747,2538338.609999999869615,10296117.570000000298023
20160826,2558862.879999999888241,2511967.479999999515712,2658748.290000000037253,2550635.899999999441206,10280214.549999998882413
20160829,2555991.520000000018626,2524694.799999999813735,2673165.390000000130385,2571613.629999999422580,10325465.339999999850988
20160830,2536370.560000000055879,2484993.160000000149012,2713212.890000000130385,2582464.180000000167638,10317040.790000000968575
20160831,2538763.359999999869615,2459158.599999999627471,2714654.600000000093132,2596208.209999999962747,10308784.769999999552965
20160901,2553838.000000000000000,2467706.799999999813735,2699436.549999999813735,2605612.020000000018626,10326593.369999999180436
20160902,2577766.000000000000000,2491641.759999999776483,2710169.279999999795109,2609952.239999999757856,10389529.279999999329448
20160906,2577048.160000000149012,2526404.439999999944121,2712572.129999999888241,2645397.369999999646097,10461422.099999999627471
20160907,2592840.640000000130385,2519755.839999999850988,2718018.589999999850988,2637440.299999999813735,10468055.370000001043081
20160908,2524885.120000000111759,2524694.799999999813735,2749896.399999999906868,2635993.559999999590218,10435469.879999998956919
20160909,2467697.199999999720603,2441682.279999999795109,2700397.689999999944121,2563656.559999999590218,10173433.730000000447035
20160912,2522970.879999999888241,2471885.919999999925494,2740285.000000000000000,2609952.239999999757856,10345094.039999999105930
20160913,2583030.160000000149012,2446051.359999999869615,2675247.859999999869615,2575953.849999999627471,10280283.229999998584390
20160914,2674435.120000000111759,2425345.719999999739230,2661791.899999999906868,2576677.219999999739230,10338249.960000000894070
20160915,2765361.520000000018626,2427245.319999999832362,2692548.379999999888241,2644674.000000000000000,10529829.219999998807907
20160916,2749808.320000000298023,2406919.600000000093132,2659228.859999999869615,2724968.069999999832362,10540924.849999999627471
20160919,2717744.799999999813735,2421736.479999999981374,2662592.850000000093132,2688076.199999999720603,10490150.329999998211861
20160920,2717505.520000000018626,2427625.240000000223517,2666757.790000000037253,2686629.459999999962747,10498518.009999999776483
20160921,2717026.959999999962747,2480244.160000000149012,2675728.429999999701977,2709053.930000000167638,10582053.480000000447035
20160922,2742629.920000000391155,2505128.919999999925494,2691587.240000000223517,2716287.629999999422580,10655633.709999999031425
20160923,2696927.439999999944121,2503419.279999999795109,2645292.329999999608845,2690246.309999999590218,10535885.359999999403954
20160926,2700995.199999999720603,2480434.119999999646097,2586822.979999999515712,2651184.329999999608845,10419436.629999998956919
20160927,2706020.080000000074506,2494681.119999999646097,2609409.769999999552965,2689522.939999999944121,10499633.909999998286366
20160928,2726598.160000000149012,2511967.479999999515712,2618380.409999999683350,2708330.559999999590218,10565276.609999999403954
20160929,2684245.600000000093132,2489172.279999999795109,2546294.909999999683350,2699650.119999999646097,10419362.909999998286366
20160930,2705062.959999999962747,2502659.439999999944121,2583458.990000000223517,2730755.029999999795109,10521936.419999999925494
20161003,2692381.120000000111759,2514816.879999999888241,2580255.189999999944121,2724244.699999999720603,10511697.889999998733401
20161004,2703866.560000000055879,2512347.399999999906868,2599477.990000000223517,2715564.259999999776483,10531256.210000000894070
20161005,2705062.959999999962747,2558127.759999999776483,2665636.459999999962747,2748115.910000000149012,10676943.089999999850988
20161006,2725162.479999999981374,2553568.719999999739230,2677650.709999999962747,2753902.869999999646097,10710284.779999999329448
20161007,2729230.240000000223517,2542741.000000000000000,2720581.629999999888241,2756072.979999999981374,10748625.849999999627471
20161010,2776846.959999999962747,2580543.040000000037253,2739964.619999999646097,2750286.020000000018626,10847640.639999998733401
