訓練日期,20160328 - 20160627
測試日期,20160628 - 20160811
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10728728.129999998956919
真實報酬,9673162.520000003278255


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-66.090623302334365 x^2 + 18028.378120923294773 x + 10000000.000000000000000
二次平均預期報酬,11551.497037294526308
風險,55160.170979192160303
二次平均趨勢值,0.209417353721620
一次趨勢線,13195.628389292594875 x + 10000000.000000000000000
一次預期報酬,13195.628389292594875
一次風險,75247.558929821359925
一次趨勢值,0.175362876576492
投資組合檔數,3
Stock#,PFE[20](24),VZ[26](21),XOM[29](27)
張數,111931,62421,39578,
分配資金,3333333,3333333,3333333,
剩餘資金,27.819999999832362,51.600000000093132,73.839999999850988,
20160328,3333333.000000000000000,3333333.000000000000000,3333333.000000000000000,10000000.000000000000000
20160329,3363554.370000000111759,3373906.649999999906868,3345602.179999999701977,10083064.199999999254942
20160330,3365792.989999999757856,3373282.439999999944121,3345206.399999999906868,10084282.830000000074506
20160331,3317662.659999999683350,3375779.279999999795109,3308398.859999999869615,10001841.799999998882413
20160401,3362435.059999999590218,3371409.810000000055879,3283464.719999999739230,10017310.589999999850988
20160404,3438548.139999999664724,3397002.420000000391155,3291380.319999999832362,10126931.880000000819564
20160405,3510183.979999999981374,3376403.490000000223517,3253781.219999999739230,10140369.690000001341105
20160406,3685915.649999999906868,3340823.520000000484288,3297317.020000000018626,10324057.189999999478459
20160407,3666887.379999999422580,3245943.600000000093132,3260113.700000000186265,10172945.679999999701977
20160408,3637785.319999999832362,3257179.379999999888241,3293359.219999999739230,10188324.919999998062849
20160411,3569507.409999999683350,3221599.410000000149012,3297712.799999999813735,10088820.620000001043081
20160412,3577342.580000000074506,3242822.550000000279397,3338478.139999999664724,10158644.269999999552965
20160413,3642262.559999999590218,3201624.689999999944121,3357475.579999999608845,10201363.830000000074506
20160414,3654574.969999999739230,3205994.160000000149012,3381222.379999999888241,10241792.509999999776483
20160415,3637785.319999999832362,3205369.950000000186265,3363016.500000000000000,10206172.769999999552965
20160418,3650097.729999999981374,3229089.929999999701977,3395074.679999999701977,10274263.339999999850988
20160419,3681438.409999999683350,3250937.279999999795109,3412093.219999999739230,10344469.910000000149012
20160420,3719494.949999999254942,3230338.350000000093132,3435444.239999999757856,10385278.539999999105930
20160421,3720614.260000000242144,3122974.229999999981374,3435048.459999999962747,10278637.949999999254942
20160422,3723972.190000000409782,3155433.149999999906868,3464336.179999999701977,10343742.519999999552965
20160425,3717256.330000000074506,3168541.560000000055879,3456420.579999999608845,10342219.470000000670552
20160426,3699347.369999999646097,3148566.839999999850988,3468293.979999999515712,10316209.189999997615814
20160427,3693750.819999999832362,3226593.089999999850988,3501143.719999999739230,10421488.629999998956919
20160428,3683677.029999999329448,3184771.020000000484288,3484125.179999999701977,10352574.230000000447035
20160429,3661290.830000000074506,3179777.339999999850988,3498769.040000000037253,10339838.210000000894070
20160502,3671364.619999999646097,3203497.320000000298023,3527660.979999999515712,10402523.919999998062849
20160503,3772102.520000000018626,3163547.879999999888241,3487291.419999999925494,10422942.820000000298023
20160504,3738523.219999999739230,3173535.240000000223517,3480563.159999999683350,10392622.619999999180436
