訓練日期,20121228 - 20130403
測試日期,20130404 - 20130531
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11722737.700000001117587
真實報酬,10926403.200000002980232


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-88.647712158238846 x^2 + 31587.483004854460887 x + 10000000.000000000000000
二次平均預期報酬,22102.177803922913881
風險,94111.115266238281038
二次平均趨勢值,0.234851937960743
一次趨勢線,24506.903066130871593 x + 10000000.000000000000000
一次預期報酬,24506.903066130871593
一次風險,81835.418485065500136
一次趨勢值,0.299465726696360
投資組合檔數,3
Stock#,JNJ[12](12),TRV[22](8),VZ[26](24)
張數,47975,46790,77700,
分配資金,3333333,3333333,3333333,
剩餘資金,30.000000000000000,13.400000000372529,3.000000000000000,
20121228,3333333.000000000000000,3333333.000000000000000,3333333.000000000000000,10000000.000000000000000
20121231,3363077.499999999534339,3360471.200000000186265,3362082.000000000465661,10085631.699999999254942
20130102,3398579.000000000000000,3409132.800000000279397,3439782.000000000465661,10247494.800000000745058
20130103,3393781.499999999534339,3435335.200000000651926,3423465.000000000000000,10252582.699999999254942
20130104,3432641.250000000000000,3465280.800000000279397,3442113.000000000000000,10340036.050000000745058
20130107,3425445.000000000465661,3418490.800000000279397,3472416.000000000000000,10316352.800000000745058
20130108,3425924.750000000000000,3424573.500000000465661,3348873.000000000000000,10199372.250000000000000
20130109,3441276.750000000000000,3459666.000000000465661,3341103.000000000000000,10242046.750000000000000
20130110,3463345.250000000000000,3483528.900000000372529,3386946.000000000465661,10333821.150000000372529
20130111,3471021.249999999534339,3502244.899999999906868,3364413.000000000000000,10337680.149999998509884
20130114,3481096.000000000000000,3506923.900000000372529,3309246.000000000465661,10297266.900000000372529
20130115,3471980.750000000000000,3535465.800000000279397,3261072.000000000000000,10268519.550000000745058
20130116,3482055.500000000000000,3534997.900000000372529,3225330.000000000000000,10242384.400000000372529
20130117,3497407.500000000465661,3551374.400000000838190,3273504.000000000000000,10322286.900000002235174
20130118,3513239.250000000000000,3570558.300000000279397,3305361.000000000000000,10389159.550000000745058
20130122,3487332.750000000000000,3647293.900000000372529,3336441.000000000000000,10471068.650000000372529
20130123,3495008.749999999534339,3632789.000000000465661,3324786.000000000000000,10452584.750000000000000
20130124,3507002.499999999534339,3653844.500000000465661,3309246.000000000465661,10470094.000000000000000
20130125,3546342.000000000000000,3666009.899999999906868,3315462.000000000000000,10527814.900000000372529
20130128,3531949.500000000000000,3619219.899999999906868,3323232.000000000465661,10474402.400000000372529
20130129,3569849.750000000000000,3640743.300000000279397,3379953.000000000000000,10590547.050000000745058
20130130,3554497.750000000000000,3629981.600000000093132,3388500.000000000000000,10572980.349999999627471
20130131,3546342.000000000000000,3671156.800000000279397,3388500.000000000000000,10605999.800000000745058
20130201,3558815.500000000465661,3738066.500000000465661,3462315.000000000000000,10759198.000000000000000
20130204,3555457.250000000000000,3649633.400000000372529,3459207.000000000465661,10664298.650000000372529
20130205,3581843.500000000000000,3680046.900000000838190,3462315.000000000000000,10724206.400000000372529
20130206,3616865.250000000000000,3694551.800000000279397,3477078.000000000000000,10788496.050000000745058
20130207,3601033.500000000000000,3702038.200000000651926,3454545.000000000000000,10757617.700000001117587
20130208,3621183.000000000000000,3689872.800000000279397,3445998.000000000000000,10757054.800000000745058
20130211,3617824.750000000000000,3706249.300000000279397,3443667.000000000000000,10767742.050000000745058
20130212,3636535.000000000000000,3738534.400000000838190,3452991.000000000000000,10828061.400000000372529
20130213,3629818.500000000000000,3742745.500000000000000,3459207.000000000465661,10831772.000000000000000
20130214,3637014.750000000000000,3759122.000000000465661,3444444.000000000000000,10840581.750000000000000
20130215,3653806.000000000000000,3761461.500000000465661,3449883.000000000000000,10865151.500000000000000
20130219,3692185.999999999534339,3771287.399999999906868,3457653.000000000000000,10921127.399999998509884
20130220,3677313.750000000465661,3748360.300000000279397,3490287.000000000000000,10915962.050000000745058
20130221,3687868.250000000000000,3760993.600000000093132,3505827.000000000000000,10954689.849999999627471
20130222,3658123.750000000000000,3790471.300000000745058,3527583.000000000000000,10976179.050000000745058
20130225,3625500.749999999534339,3708120.900000000372529,3552447.000000000000000,10886069.650000000372529
20130226,3634136.250000000000000,3745085.000000000465661,3583527.000000000000000,10962749.250000000000000
20130227,3661481.999999999534339,3779709.600000000558794,3601398.000000000000000,11042590.599999999627471
20130228,3651407.250000000000000,3762865.200000000651926,3615384.000000000000000,11029657.450000001117587
20130301,3679712.500000000000000,3775498.500000000465661,3630147.000000000000000,11085359.000000000000000
20130304,3703700.000000000000000,3767544.200000000186265,3660450.000000000000000,11131695.199999999254942
20130305,3725768.500000000000000,3811526.800000000279397,3705516.000000000000000,11242812.300000000745058
20130306,3712815.250000000000000,3793278.700000000186265,3673659.000000000000000,11179753.949999999254942
20130307,3730086.250000000000000,3799361.400000000372529,3689198.999999999534339,11218647.650000000372529
20130308,3751195.250000000000000,3820416.900000000838190,3726495.000000000000000,11298108.150000000372529
20130311,3763189.000000000000000,3825095.900000000372529,3714840.000000000000000,11303125.900000000372529
20130312,3768946.000000000000000,3824628.000000000000000,3757575.000000000000000,11351150.000000000000000
20130313,3768466.250000000000000,3842408.200000000651926,3724941.000000000000000,11335816.450000001117587
20130314,3794852.499999999534339,3853637.800000000279397,3766898.999999999534339,11415390.299999998882413
20130315,3799170.250000000000000,3849894.600000000558794,3731157.000000000465661,11380222.850000001490116
20130318,3780939.750000000000000,3861592.100000000558794,3787878.000000000000000,11430410.850000001490116
20130319,3783338.500000000000000,3892473.500000000465661,3803418.000000000000000,11479231.000000000000000
20130320,3811643.750000000000000,3922887.000000000465661,3776223.000000000000000,11510754.750000000000000
20130321,3790534.750000000465661,3918675.900000000372529,3791763.000000000000000,11500974.650000000372529
20130322,3825556.499999999534339,3915868.500000000465661,3808857.000000000465661,11550283.000000000000000
20130325,3822678.000000000465661,3900895.700000000651926,3819734.999999999534339,11543309.700000001117587
20130326,3878808.749999999534339,3900427.800000000279397,3844598.999999999534339,11623836.549999998882413
20130327,3898958.250000000000000,3900895.700000000651926,3802641.000000000000000,11602495.950000001117587
20130328,3911431.750000000000000,3939263.500000000465661,3818958.000000000000000,11669654.250000000000000
20130401,3930621.750000000465661,3928033.900000000372529,3824397.000000000000000,11683053.650000000372529
20130402,3967082.750000000000000,3949557.300000000279397,3846153.000000000000000,11762794.050000000745058
20130403,3937338.249999999534339,3917272.200000000186265,3806526.000000000000000,11661137.449999999254942
20130404,3953649.750000000000000,3946282.000000000465661,3830613.000000000000000,11730545.750000000000000
20130405,3935899.000000000465661,3949557.300000000279397,3850815.000000000000000,11736272.300000000745058
20130408,3891282.250000000000000,3964530.100000000558794,3840714.000000000000000,11696527.350000001490116
20130409,3910952.000000000000000,3989796.700000000186265,3835275.000000000000000,11736024.699999999254942
20130410,3934939.500000000000000,3968273.300000000279397,3874125.000000000000000,11777338.800000000745058
20130411,3949331.999999999534339,4026760.800000000279397,3924630.000000000000000,11900723.800000000745058
20130412,3969481.499999999534339,4036118.800000000745058,3951825.000000000000000,11957426.300000000745058
20130415,3920067.249999999534339,3963594.300000000279397,3934731.000000000000000,11818393.550000000745058
20130416,4003064.000000000000000,4049687.900000000372529,3920745.000000000000000,11973497.900000000372529
20130417,4025132.500000000465661,3980438.700000000186265,3849261.000000000000000,11854833.200000001117587
20130418,3990590.500000000465661,3935052.399999999906868,3955709.999999999534339,11881353.900000000372529
20130419,4053437.749999999534339,3968273.300000000279397,4059828.000000000000000,12081540.050000000745058
20130422,4069749.250000000000000,3957511.600000000093132,4055166.000000000000000,12082427.849999999627471
20130423,4099493.750000000000000,4040329.899999999906868,4065267.000000000000000,12205091.650000000372529
