訓練日期,20100412 - 20100713
測試日期,20100714 - 20100714
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10430510.170000001788139
真實報酬,16625483.850000001490116


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-353.456028584183116 x^2 + 31398.226037383657967 x + 10000000.000000000000000
二次平均預期報酬,7716.672122243388912
風險,31044.770008798688650
二次平均趨勢值,0.248565929786445
一次趨勢線,13770.603198294271351 x + 10000000.000000000000000
一次預期報酬,13770.603198294271351
一次風險,13770.603198293596506
一次趨勢值,1.000000000000049
投資組合檔數,1
Stock#,AAPL[0](11)
張數,288933,
分配資金,10000000,
剩餘資金,28.870000001043081,
20100412,10000000.000000000000000,10000000.000000000000000
20100413,10005778.660000002011657,10005778.660000002011657
20100414,10141577.170000001788139,10141577.170000001788139
20100415,10274486.350000001490116,10274486.350000001490116
20100416,10210921.090000001713634,10210921.090000001713634
20100419,10199363.769999999552965,10199363.769999999552965
20100420,10095347.890000000596046,10095347.890000000596046
20100421,10699217.860000001266599,10699217.860000001266599
20100422,10999708.180000001564622,10999708.180000001564622
20100423,11178846.640000000596046,11178846.640000000596046
20100426,11123949.370000001043081,11123949.370000001043081
20100427,10814791.060000000521541,10814791.060000000521541
20100428,10797455.080000000074506,10797455.080000000074506
20100429,11089277.410000002011657,11089277.410000002011657
20100430,10777229.769999999552965,10777229.769999999552965
20100503,10993929.519999999552965,10993929.519999999552965
20100504,10676103.220000002533197,10676103.220000002533197
20100505,10566308.680000001564622,10566308.680000001564622
20100506,10164691.810000000521541,10164691.810000000521541
20100507,9734181.640000000596046,9734181.640000000596046
20100510,10482518.110000001266599,10482518.110000001266599
20100511,10589423.320000000298023,10589423.320000000298023
20100512,10817680.390000000596046,10817680.390000000596046
20100513,10664545.900000000372529,10664545.900000000372529
20100514,10476739.450000001117587,10476739.450000001117587
20100517,10494075.430000001564622,10494075.430000001564622
20100518,10416063.519999999552965,10416063.519999999552965
20100519,10251371.710000000894070,10251371.710000000894070
20100520,9815082.880000000819564,9815082.880000000819564
20100521,10002889.330000000074506,10002889.330000000074506
20100524,10184917.120000001043081,10184917.120000001043081
20100525,10121351.860000001266599,10121351.860000001266599
20100526,10075122.580000000074506,10075122.580000000074506
20100527,10456514.140000000596046,10456514.140000000596046
20100528,10603869.970000002533197,10603869.970000002533197
20100601,10765672.450000001117587,10765672.450000001117587
20100602,10895692.300000000745058,10895692.300000000745058
20100603,10861020.340000001713634,10861020.340000001713634
20100604,10566308.680000001564622,10566308.680000001564622
20100607,10358276.920000001788139,10358276.920000001788139
20100608,10291822.330000000074506,10291822.330000000074506
20100609,10037561.290000000968575,10037561.290000000968575
20100610,10340940.940000001341105,10340940.940000001341105
20100611,10465182.130000000819564,10465182.130000000819564
20100614,10496964.759999999776483,10496964.759999999776483
20100615,10719443.170000001788139,10719443.170000001788139
20100616,11031490.810000000521541,11031490.810000000521541
20100617,11222186.590000001713634,11222186.590000001713634
20100618,11311755.820000000298023,11311755.820000000298023
20100621,11152842.670000001788139,11152842.670000001788139
20100622,11303087.830000000074506,11303087.830000000074506
20100623,11184625.300000000745058,11184625.300000000745058
20100624,11103724.060000000521541,11103724.060000000521541
20100625,11008376.170000001788139,11008376.170000001788139
20100628,11074830.759999999776483,11074830.759999999776483
20100629,10574976.670000001788139,10574976.670000001788139
20100630,10381391.560000000521541,10381391.560000000521541
20100701,10257150.370000001043081,10257150.370000001043081
20100702,10193585.110000001266599,10193585.110000001266599
20100706,10262929.030000001192093,10262929.030000001192093
20100707,10676103.220000002533197,10676103.220000002533197
20100708,10652988.580000000074506,10652988.580000000074506
20100709,10716553.840000001713634,10716553.840000001713634
20100712,10621205.950000001117587,10621205.950000001117587
20100713,10392948.880000000819564,10392948.880000000819564
20100714,10430510.170000001788139,10430510.170000001788139
