訓練日期,20151202 - 20160307
測試日期,20160308 - 20160322
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11631528.080000000074506
真實報酬,6655878.109999999403954


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-141.543901353406909 x^2 + 32493.277638706127618 x + 10000000.000000000000000
二次平均預期報酬,21594.397234493797441
風險,97139.015620051664882
二次平均趨勢值,0.222304056682619
一次趨勢線,24372.543219881241384 x + 10000000.000000000000000
一次預期報酬,24372.543219881241384
一次風險,110559.690744180275942
一次趨勢值,0.220446919268940
投資組合檔數,1
Stock#,WMT[28](3)
張數,171379,
分配資金,10000000,
剩餘資金,35.349999999627471,
20151202,10000000.000000000000000,10000000.000000000000000
20151203,10118251.509999999776483,10118251.509999999776483
20151204,10224506.489999998360872,10224506.489999998360872
20151207,10368464.849999999627471,10368464.849999999627471
20151208,10215937.539999999105930,10215937.539999999105930
20151209,10133675.619999999180436,10133675.619999999180436
20151210,10207368.589999999850988,10207368.589999999850988
20151211,10173092.789999999105930,10173092.789999999105930
20151214,10349613.160000000149012,10349613.160000000149012
20151215,10221078.910000000149012,10221078.910000000149012
20151216,10334189.049999998882413,10334189.049999998882413
20151217,10107968.769999999552965,10107968.769999999552965
20151218,10085689.500000000000000,10085689.500000000000000
20151221,10205654.799999998882413,10205654.799999998882413
20151222,10375320.009999999776483,10375320.009999999776483
20151223,10469578.460000000894070,10469578.460000000894070
20151224,10425019.919999999925494,10425019.919999999925494
20151228,10411309.599999999627471,10411309.599999999627471
20151229,10558695.539999999105930,10558695.539999999105930
20151230,10570692.070000000298023,10570692.070000000298023
20151231,10505568.049999998882413,10505568.049999998882413
20160104,10532988.689999999478459,10532988.689999999478459
20160105,10783202.029999999329448,10783202.029999999329448
20160106,10891170.799999998882413,10891170.799999998882413
20160107,11144811.720000000670552,11144811.720000000670552
20160108,10889457.009999999776483,10889457.009999999776483
20160111,11005994.729999998584390,11005994.729999998584390
20160112,10903167.330000000074506,10903167.330000000074506
20160113,10611823.029999999329448,10611823.029999999329448
20160114,10807195.089999999850988,10807195.089999999850988
20160115,10613536.820000000298023,10613536.820000000298023
20160119,10721505.589999999850988,10721505.589999999850988
20160120,10426733.710000000894070,10426733.710000000894070
20160121,10604967.869999999180436,10604967.869999999180436
20160122,10743784.859999999403954,10743784.859999999403954
20160125,10874032.900000000372529,10874032.900000000372529
20160126,10968291.349999999627471,10968291.349999999627471
20160127,10959722.400000000372529,10959722.400000000372529
20160128,11005994.729999998584390,11005994.729999998584390
20160129,11372745.789999999105930,11372745.789999999105930
20160201,11568117.849999999627471,11568117.849999999627471
20160202,11458435.289999999105930,11458435.289999999105930
20160203,11357321.679999999701977,11357321.679999999701977
20160204,11383028.529999999329448,11383028.529999999329448
20160205,11482428.349999999627471,11482428.349999999627471
20160208,11465290.450000001117587,11465290.450000001117587
20160209,11278487.339999999850988,11278487.339999999850988
20160210,11275059.759999999776483,11275059.759999999776483
20160211,11194511.629999998956919,11194511.629999998956919
20160212,11341897.570000000298023,11341897.570000000298023
20160216,11293911.450000001117587,11293911.450000001117587
20160217,11329901.039999999105930,11329901.039999999105930
20160218,10988856.830000000074506,10988856.830000000074506
20160219,11081401.489999998360872,11081401.489999998360872
20160222,11247639.119999999180436,11247639.119999999180436
20160223,11393311.269999999552965,11393311.269999999552965
20160224,11502993.830000000074506,11502993.830000000074506
20160225,11660662.509999999776483,11660662.509999999776483
20160226,11398452.640000000596046,11398452.640000000596046
20160229,11369318.210000000894070,11369318.210000000894070
20160301,11389883.689999999478459,11389883.689999999478459
20160302,11347038.939999999478459,11347038.939999999478459
20160303,11335042.410000000149012,11335042.410000000149012
20160304,11444724.970000000670552,11444724.970000000670552
20160307,11634955.660000000149012,11634955.660000000149012
20160308,11660662.509999999776483,11660662.509999999776483
20160309,11573259.220000000670552,11573259.220000000670552
20160310,11552693.739999998360872,11552693.739999998360872
20160311,11511562.779999999329448,11511562.779999999329448
20160314,11544124.789999999105930,11544124.789999999105930
20160315,11669231.460000000894070,11669231.460000000894070
20160316,11652093.559999998658895,11652093.559999998658895
20160317,11559548.900000000372529,11559548.900000000372529
20160318,11473859.400000000372529,11473859.400000000372529
20160321,11648665.979999998584390,11648665.979999998584390
20160322,11631528.080000000074506,11631528.080000000074506
