訓練日期,20140731 - 20141030
測試日期,20141031 - 20150107
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11974345.080000000074506
真實報酬,3476125.240000000223517


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-59.070892111744641 x^2 + 27707.953536538447224 x + 10000000.000000000000000
二次平均預期報酬,21092.013620023033582
風險,125778.074510443286272
二次平均趨勢值,0.167692292175070
一次趨勢線,22768.249518153661484 x + 10000000.000000000000000
一次預期報酬,22768.249518153661484
一次風險,125415.304094517152407
一次趨勢值,0.181542832292579
投資組合檔數,2
Stock#,NKE[19](9),PG[21](20)
張數,129634,64666,
分配資金,5000000,5000000,
剩餘資金,16.620000000111759,24.880000000819564,
20140731,5000000.000000000000000,5000000.000000000000000,10000000.000000000000000
20140801,4976665.879999999888241,5150671.780000001192093,10127337.660000000149012
20140804,5001296.339999999850988,5122865.400000000372529,10124161.740000000223517
20140805,4985740.259999999776483,5135151.940000000409782,10120892.199999999254942
20140806,5000000.000000000000000,5243790.820000001229346,10243790.820000000298023
20140807,4948146.400000000372529,5182358.120000001043081,10130504.520000001415610
20140808,4994814.640000000596046,5234737.580000001005828,10229552.220000002533197
20140811,4994814.640000000596046,5269010.560000001452863,10263825.200000002980232
20140812,4974073.200000000186265,5265130.600000000558794,10239203.800000000745058
20140813,5007778.040000000037253,5269010.560000001452863,10276788.600000001490116
20140814,5010370.719999999739230,5299403.580000001005828,10309774.300000000745058
20140815,5000000.000000000000000,5288410.360000001266599,10288410.360000001266599
20140818,5092040.140000000596046,5331089.920000000856817,10423130.060000002384186
20140819,5089447.459999999962747,5347256.420000000856817,10436703.880000000819564
20140820,5115374.259999999776483,5355016.340000000782311,10470390.600000001490116
20140821,5116670.599999999627471,5385409.360000001266599,10502079.960000000894070
20140822,5140004.719999999739230,5392522.620000001043081,10532527.339999999850988
20140825,5186672.959999999962747,5402222.520000001415610,10588895.480000000447035
20140826,5151671.780000000260770,5391875.960000000894070,10543547.740000002086163
20140827,5167227.860000000335276,5387349.340000000782311,10554577.200000001117587
20140828,5108892.559999999590218,5369242.860000001266599,10478135.420000001788139
20140829,5092040.140000000596046,5374416.140000000596046,10466456.280000001192093
20140902,5138708.379999999888241,5366009.560000001452863,10504717.940000001341105
20140903,5108892.559999999590218,5360836.280000001192093,10469728.839999999850988
20140904,5180191.259999999776483,5412569.080000001005828,10592760.339999999850988
20140905,5317603.300000000745058,5417095.700000000186265,10734699.000000000000000
20140908,5340937.420000000856817,5387996.000000000000000,10728933.420000001788139
20140909,5304639.900000000372529,5366656.220000000670552,10671296.120000001043081
20140910,5346122.780000000260770,5408689.120000001043081,10754811.900000002235174
20140911,5303343.559999999590218,5398989.220000000670552,10702332.780000001192093
