訓練日期,20150513 - 20150813
測試日期,20150814 - 20150824
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,9682016.859999999403954
真實報酬,4849731.870000001043081


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-160.658044744739811 x^2 + 21327.626253947080841 x + 10000000.000000000000000
二次平均預期報酬,9599.588987581075344
風險,87185.328148409520509
二次平均趨勢值,0.110105555504022
一次趨勢線,12592.260565895152467 x + 10000000.000000000000000
一次預期報酬,12592.260565895152467
一次風險,118866.457079311818234
一次趨勢值,0.105936198279159
投資組合檔數,2
Stock#,JPM[13](14),NKE[19](5)
張數,76312,97885,
分配資金,5000000,5000000,
剩餘資金,37.760000000707805,34.200000000186265,
20150513,5000000.000000000000000,5000000.000000000000000,10000000.000000000000000
20150514,5040445.360000000335276,5062646.400000000372529,10103091.760000001639128
20150515,5027472.320000000298023,5138017.850000000558794,10165490.170000001788139
20150518,5068680.800000000745058,5127250.500000000000000,10195931.300000000745058
20150519,5113704.880000000819564,5121377.400000000372529,10235082.280000001192093
20150520,5073259.520000001415610,5120398.550000000745058,10193658.070000002160668
20150521,5086232.560000001452863,5109631.200000000186265,10195863.760000001639128
20150522,5072496.400000000372529,5111588.900000000372529,10184085.300000000745058
20150526,5016025.520000001415610,5061667.549999999813735,10077693.070000000298023
20150527,5072496.400000000372529,5033280.900000000372529,10105777.300000000745058
20150528,5051892.160000001080334,5006851.950000000186265,10058744.110000001266599
20150529,5019841.120000001043081,4976507.600000000558794,9996348.720000002533197
20150601,5042734.720000000670552,4980423.000000000000000,10023157.720000000670552
20150602,5038156.000000000000000,4998042.300000000745058,10036198.300000000745058
20150603,5090048.160000001080334,5017619.299999999813735,10107667.460000000894070
20150604,5061812.720000000670552,4990211.500000000000000,10052024.220000000670552
20150605,5144992.800000000745058,4994126.900000000372529,10139119.700000001117587
20150608,5104547.440000000409782,4964761.400000000372529,10069308.839999999850988
20150609,5126677.920000000856817,4960846.000000000000000,10087523.920000001788139
20150610,5209094.880000000819564,5057752.150000000372529,10266847.030000001192093
20150611,5228936.000000000000000,5084181.099999999627471,10313117.099999999627471
20150612,5208331.760000000707805,5079286.850000000558794,10287618.610000001266599
20150615,5188490.640000000596046,5058731.000000000000000,10247221.640000000596046
20150616,5217489.200000001117587,5117462.000000000000000,10334951.200000001117587
20150617,5199937.440000000409782,5127250.500000000000000,10327187.940000001341105
20150618,5248777.120000001043081,5187939.200000000186265,10436716.320000000298023
20150619,5195358.720000000670552,5214368.150000000372529,10409726.870000001043081
20150622,5262513.280000000260770,5227093.200000000186265,10489606.480000000447035
20150623,5322799.760000000707805,5246670.200000000186265,10569469.960000000894070
20150624,5267092.000000000000000,5198706.549999999813735,10465798.550000000745058
20150625,5238856.560000001452863,5149764.049999999813735,10388620.610000001266599
20150626,5261750.160000001080334,5370005.299999999813735,10631755.460000000894070
20150629,5128204.160000001080334,5270162.600000000558794,10398366.760000001639128
20150630,5170938.880000000819564,5286803.049999999813735,10457741.929999999701977
20150701,5194595.600000000558794,5356301.400000000372529,10550897.000000000000000
20150702,5152624.000000000000000,5377836.099999999627471,10530460.099999999627471
20150706,5138124.720000000670552,5375878.400000000372529,10514003.120000001043081
20150707,5097679.360000000335276,5447334.450000000186265,10545013.810000000521541
20150708,4993131.920000000856817,5348470.600000000558794,10341602.520000001415610
20150709,5045024.080000001005828,5356301.400000000372529,10401325.480000000447035
20150710,5116757.360000000335276,5409159.299999999813735,10525916.660000000149012
20150713,5196121.840000000782311,5502150.049999999813735,10698271.890000000596046
20150714,5268618.240000001154840,5498234.650000000372529,10766852.890000000596046
20150715,5280065.040000000968575,5476699.950000000186265,10756764.990000002086163
20150716,5308300.480000000447035,5498234.650000000372529,10806535.130000000819564
20150717,5281591.280000000260770,5520748.200000000186265,10802339.480000000447035
20150720,5285406.880000000819564,5537388.650000000372529,10822795.530000001192093
20150721,5273196.959999999962747,5530536.700000000186265,10803733.660000000149012
20150722,5347982.720000000670552,5584373.450000000186265,10932356.170000001788139
20150723,5314405.440000000409782,5579479.200000000186265,10893884.640000000596046
20150724,5258697.680000000633299,5530536.700000000186265,10789234.380000000819564
20150727,5190016.880000000819564,5468869.150000000372529,10658886.030000001192093
20150728,5193069.360000000335276,5554029.100000000558794,10747098.460000000894070
20150729,5260987.040000000968575,5624506.299999999813735,10885493.339999999850988
20150730,5268618.240000001154840,5629400.549999999813735,10898018.790000000968575
20150731,5229699.120000001043081,5639189.049999999813735,10868888.170000001788139
20150803,5229699.120000001043081,5620590.900000000372529,10850290.020000001415610
20150804,5224357.280000000260770,5666596.850000000558794,10890954.130000000819564
20150805,5244961.520000001415610,5714560.500000000000000,10959522.020000001415610
20150806,5208331.760000000707805,5634294.800000000745058,10842626.560000002384186
20150807,5193069.360000000335276,5604929.299999999813735,10797998.660000000149012
20150810,5257171.440000000409782,5646041.000000000000000,10903212.440000001341105
20150811,5206805.520000001415610,5601992.750000000000000,10808798.270000001415610
20150812,5131256.640000000596046,5533473.250000000000000,10664729.890000000596046
20150813,5154913.360000000335276,5559902.200000000186265,10714815.560000000521541
20150814,5180859.440000000409782,5597098.500000000000000,10777957.940000001341105
20150817,5194595.600000000558794,5627442.850000000558794,10822038.450000001117587
20150818,5205279.280000000260770,5619612.049999999813735,10824891.330000000074506
20150819,5158728.959999999962747,5626464.000000000000000,10785192.960000000894070
20150820,5032051.040000000968575,5496276.950000000186265,10528327.990000002086163
20150821,4853480.960000000894070,5231008.599999999627471,10084489.560000000521541
20150824,4597835.760000000707805,5084181.099999999627471,9682016.859999999403954
