代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11048871.489999994635582
最後資金,11234067.719999995082617
真實報酬,185196.230000000447035


夏普值報酬,0.008061551636076
夏普值風險,0.009655328970541
夏普值,0.834932881176014
二次趨勢線,-10451.343160537788208 x^2 + 255434.070473768369993 x + 11048871.489999994635582
二次加權預期報酬,-30235.975914264505263
風險,1002336.083138731075451
二次加權趨勢值,-30306609667.780899047851563
一次趨勢線,18093.566543554024975 x + 11048871.489999994635582
一次預期報酬,18093.566543554024975
一次風險,119319.315239348172327
一次趨勢值,0.151639879153340
投資組合檔數,3
Stock#,BA[2](7),CSCO[4](19),PFE[20](21)
張數,49756,193534,146789,
分配資金,3682957,3682957,3682957,
剩餘資金,17.880000000353903,4.979999999981374,20.990000000223517,
FS( 1 ),3682957.000000000000000,3682957.000000000000000,3682957.000000000000000,11048871.489999994635582
FS( 2 ),3684449.680000000167638,3710051.760000000242144,3694700.120000000577420,11089202.049999995157123
FS( 3 ),3675493.600000000558794,3717793.120000000111759,3763690.950000000186265,11156978.159999996423721
FS( 4 ),3680966.760000000707805,3770047.300000000279397,3759287.280000000260770,11210301.829999994486570
FS( 5 ),3713805.720000000204891,3742952.540000000037253,3751947.830000000074506,11208706.579999994486570
FS( 6 ),3758088.560000000521541,3830042.839999999850988,3729929.480000000447035,11318061.369999995455146
FS( 7 ),3772517.799999999813735,3828107.500000000000000,3763690.950000000186265,11364316.739999994635582
FS( 8 ),3755103.200000000186265,3818430.800000000279397,3744608.380000000353903,11318142.869999995455146
FS( 9 ),3697883.799999999813735,3820366.139999999664724,3718186.359999999869615,11236436.789999993517995
FS( 10 ),3682957.000000000000000,3843590.219999999739230,3696168.010000000242144,11222715.719999995082617
FS( 11 ),3714303.280000000726432,3891973.719999999739230,3722590.030000000260770,11328867.519999995827675
FS( 12 ),3757591.000000000000000,3944227.899999999906868,3763690.950000000186265,11465510.339999996125698
FS( 13 ),3757093.440000000409782,3922939.159999999683350,3721122.140000000596046,11401155.229999994859099
FS( 14 ),3791425.080000000540167,3917133.139999999664724,3732865.260000000242144,11441423.969999995082617
FS( 15 ),3789932.400000000372529,3862943.620000000111759,3681489.109999999869615,11334365.619999995455146
FS( 16 ),3779981.200000000186265,3837784.199999999720603,3681489.109999999869615,11299254.999999994412065
FS( 17 ),3782469.000000000000000,3855202.260000000242144,3704975.350000000093132,11342647.099999994039536
FS( 18 ),3773015.360000000335276,3802948.079999999608845,3690296.450000000186265,11266260.379999995231628
FS( 19 ),3716293.520000000018626,3764241.279999999795109,3653599.200000000186265,11134134.489999994635582
FS( 20 ),3749630.040000000502914,3802948.079999999608845,3681489.109999999869615,11234067.719999995082617
