代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9706842.099999997764826
最後資金,10104140.629999997094274
真實報酬,397298.529999999329448


夏普值報酬,0.032229740682606
夏普值風險,0.014817404992724
夏普值,2.175127203341804
二次趨勢線,2892.725977759376292 x^2 + -55601.595744506063056 x + 9706842.099999997764826
二次加權預期報酬,31180.183588275227521
風險,286608.063156529970001
二次加權趨勢值,0.108790322382683
一次趨勢線,12732.909080368934156 x + 9706842.099999997764826
一次預期報酬,12732.909080368934156
一次風險,84562.861742807115661
一次趨勢值,0.150573299175888
投資組合檔數,7
Stock#,JNJ[12](11),JPM[13](6),KO[14](1),PG[21](24),UNH[23](13),V[25](10),XOM[29](20)
張數,21389,34349,39847,20802,24766,47327,15970,
分配資金,1386691,1386691,1386691,1386691,1386691,1386691,1386691,
剩餘資金,42.130000000121072,21.870000000111759,15.400000000139698,29.680000000167638,42.659999999916181,9.899999999906868,15.900000000139698,
FS( 1 ),1386691.000000000000000,1386691.000000000000000,1386691.000000000000000,1386691.000000000000000,1386691.000000000000000,1386691.000000000000000,1386691.000000000000000,9706842.099999997764826
FS( 2 ),1385407.660000000149012,1395621.740000000223517,1378323.130000000353903,1386899.020000000251457,1382976.100000000093132,1374385.979999999981374,1378706.000000000000000,9682324.729999998584390
FS( 3 ),1388402.120000000111759,1387721.469999999972060,1379518.540000000037253,1392723.580000000307336,1363163.299999999813735,1375332.519999999785796,1389565.600000000325963,9676432.229999996721745
FS( 4 ),1376424.280000000027940,1350624.550000000046566,1369955.260000000242144,1390435.360000000335276,1348799.020000000018626,1358768.069999999832362,1371200.100000000093132,9566211.739999998360872
FS( 5 ),1375354.830000000074506,1372264.420000000158325,1370752.200000000186265,1385026.840000000083819,1347065.399999999906868,1368233.469999999972060,1370721.000000000000000,9589423.259999997913837
FS( 6 ),1387118.780000000027940,1389095.429999999934807,1380315.480000000214204,1391683.480000000214204,1377279.919999999925494,1395683.129999999888241,1354751.000000000000000,9675932.319999998435378
FS( 7 ),1384765.989999999990687,1409361.340000000083819,1385097.120000000111759,1392307.540000000270084,1381490.139999999897555,1386217.729999999981374,1346286.900000000139698,9685531.859999997541308
FS( 8 ),1392466.030000000027940,1392530.330000000074506,1397848.160000000149012,1408533.100000000093132,1362667.979999999981374,1378645.409999999916181,1366249.400000000139698,9698945.509999999776483
FS( 9 ),1397385.500000000000000,1490424.980000000214204,1399840.510000000242144,1412485.480000000214204,1370345.439999999944121,1387637.539999999804422,1387170.100000000093132,9845294.649999996647239
FS( 10 ),1392038.250000000000000,1496951.290000000037253,1399043.570000000065193,1411445.380000000121072,1381490.139999999897555,1381485.030000000027940,1373755.300000000046566,9836214.059999998658895
FS( 11 ),1391824.359999999869615,1535422.170000000158325,1401434.390000000130385,1407909.040000000270084,1379756.520000000018626,1384324.649999999906868,1374873.200000000186265,9875549.429999999701977
FS( 12 ),1392893.810000000288710,1530956.800000000046566,1397848.160000000149012,1398964.180000000167638,1376784.600000000093132,1380538.489999999990687,1380462.700000000186265,9858453.839999999850988
FS( 13 ),1394818.820000000065193,1545726.870000000111759,1402629.800000000279397,1398132.100000000093132,1390158.239999999990687,1406095.069999999832362,1389246.199999999953434,9926812.199999997392297
FS( 14 ),1389471.570000000065193,1558779.490000000223517,1406614.500000000000000,1398132.100000000093132,1356724.139999999897555,1378645.409999999916181,1383017.900000000139698,9871390.209999997168779
FS( 15 ),1385193.770000000251457,1549848.750000000000000,1416974.720000000204891,1397924.080000000307336,1336663.679999999934807,1381485.030000000027940,1373595.600000000325963,9841690.729999996721745
FS( 16 ),1378777.070000000065193,1533704.719999999972060,1422951.770000000251457,1404580.719999999972060,1334434.739999999990687,1387637.539999999804422,1362736.000000000000000,9824827.659999998286366
FS( 17 ),1380702.080000000074506,1551222.709999999962747,1424147.180000000167638,1402708.540000000270084,1328986.219999999739230,1405621.799999999813735,1366249.400000000139698,9859643.029999999329448
FS( 18 ),1393963.260000000242144,1585915.200000000186265,1432515.050000000279397,1403332.600000000093132,1364649.260000000009313,1420766.439999999944121,1389885.000000000232831,9991031.909999998286366
FS( 19 ),1398882.730000000214204,1576297.480000000214204,1432116.580000000074506,1396883.980000000214204,1372822.039999999804422,1417453.549999999813735,1383337.300000000279397,9977798.759999999776483
FS( 20 ),1403588.310000000288710,1589350.100000000325963,1447656.910000000149012,1397716.060000000055879,1373069.699999999953434,1412247.579999999841675,1371200.100000000093132,9994833.859999997541308
FS( 21 ),1401877.190000000176951,1568740.700000000186265,1470768.169999999925494,1393971.700000000186265,1439194.919999999925494,1407988.149999999906868,1374713.500000000000000,10057259.429999997839332
FS( 22 ),1410860.570000000065193,1579388.889999999897555,1474752.870000000111759,1398132.100000000093132,1459750.699999999953434,1396156.399999999906868,1385094.000000000232831,10104140.629999997094274
