代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17586721.429999984800816
最後資金,17258815.709999982267618
真實報酬,-327905.720000002533197


夏普值報酬,-0.027345073859000
夏普值風險,0.009168985827026
夏普值,-2.982344435346331
二次趨勢線,-49720.866692323535972 x^2 + 1325348.433024752885103 x + 17586721.429999984800816
二次加權預期報酬,-166277.567744953179499
風險,7229500.956715981476009
二次加權趨勢值,-1202103835092.545410156250000
一次趨勢線,-19058.280519104104314 x + 17586721.429999984800816
一次預期報酬,-19058.280519104104314
一次風險,94277.626795264353859
一次趨勢值,-1796769458.139553785324097
投資組合檔數,4
Stock#,DIS[6](23),HD[9](21),KO[14](3),WBA[27](29)
張數,38321,28510,101727,50852,
分配資金,4396680,4396680,4396680,4396680,
剩餘資金,111.669999999925494,152.899999999441206,39.060000000521541,16.080000000074506,
FS( 1 ),4396680.000000000000000,4396680.000000000000000,4396680.000000000000000,4396680.000000000000000,17586721.429999984800816
FS( 2 ),4382884.440000000409782,4417777.399999999441206,4413973.590000000782311,4363626.200000000186265,17578263.059999983757734
FS( 3 ),4277501.690000000409782,4419202.899999999441206,4406852.700000000186265,4362609.160000000149012,17466167.879999984055758
FS( 4 ),4260257.240000000223517,4415211.500000000000000,4441439.879999999888241,4375830.679999999701977,17492740.729999985545874
FS( 5 ),4291680.459999999962747,4440015.199999999254942,4444491.690000000409782,4367694.360000000335276,17543883.139999985694885
FS( 6 ),4269837.490000000223517,4473086.799999998882413,4464837.090000000782311,4365151.760000000707805,17572914.569999985396862
FS( 7 ),4294746.139999999664724,4495609.699999999254942,4426180.830000000074506,4372271.040000000037253,17588809.139999985694885
FS( 8 ),4202392.529999999329448,4508439.199999999254942,4432284.450000000186265,4353964.320000000298023,17497081.929999984800816
FS( 9 ),4199326.849999999627471,4453414.899999999441206,4442457.150000000372529,4347862.080000000074506,17443062.409999985247850
FS( 10 ),4203542.160000000149012,4473942.099999998696148,4434318.990000001154840,4335149.080000000074506,17446953.759999983012676
FS( 11 ),4182082.399999999906868,4485631.200000000186265,4448560.770000000484288,4320402.000000000000000,17436677.799999985843897
FS( 12 ),4138013.250000000000000,4512145.499999999068677,4460768.010000000707805,4297518.600000000558794,17408446.789999987930059
FS( 13 ),4074017.180000000167638,4450278.799999999813735,4468906.170000000856817,4156150.040000000502914,17149353.619999986141920
FS( 14 ),4088195.950000000186265,4439159.899999999441206,4455681.660000000149012,4141911.480000000447035,17124950.419999986886978
FS( 15 ),4120385.589999999850988,4456265.899999999441206,4465854.360000000335276,4099195.799999999813735,17141703.079999983310699
FS( 16 ),4124600.899999999906868,4446572.500000000000000,4494337.920000000856817,4136317.760000000242144,17201830.509999986737967
FS( 17 ),4101225.089999999850988,4414356.200000000186265,4515700.590000000782311,4131232.559999999590218,17162515.869999982416630
FS( 18 ),4127666.579999999608845,4419202.899999999441206,4580805.870000001043081,4097670.239999999757856,17225347.019999984651804
FS( 19 ),4110805.339999999850988,4460827.500000000000000,4619462.129999999888241,4106315.080000000074506,17297411.479999981820583
FS( 20 ),4154491.279999999795109,4416351.899999999441206,4617427.590000000782311,4131741.080000000074506,17320013.279999986290932
FS( 21 ),4151808.810000000055879,4387271.699999999254942,4621496.670000000856817,4076312.399999999906868,17236891.009999983012676
FS( 22 ),4136480.409999999683350,4376722.999999999068677,4625565.750000000000000,4120045.119999999646097,17258815.709999982267618
