代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,7512278.490000000223517
最後資金,7509255.060000000521541
真實報酬,-3023.429999999701977


夏普值報酬,-0.009102465111487
夏普值風險,0.006570609687436
夏普值,-1.385330364226605
二次趨勢線,17516.932817600900307 x^2 + -454086.671673211036250 x + 7512278.490000000223517
二次加權預期報酬,48065.402431348120444
風險,2372032.602139044087380
二次加權趨勢值,0.020263381872578
一次趨勢線,1783.071875566284234 x + 7512278.490000000223517
一次預期報酬,1783.071875566284234
一次風險,54823.165789758189931
一次趨勢值,0.032524058942605
投資組合檔數,1
Stock#,MCD[15](26)
張數,100781,
分配資金,7512278,
剩餘資金,62.259999999776483,
FS( 1 ),7512278.000000000000000,7512278.490000000223517
FS( 2 ),7560652.879999998956919,7560653.369999999180436
FS( 3 ),7567707.549999999813735,7567708.040000000037253
FS( 4 ),7639262.059999999590218,7639262.549999999813735
FS( 5 ),7667480.739999999292195,7667481.229999999515712
FS( 6 ),7495145.230000000447035,7495145.720000000670552
FS( 7 ),7559645.070000000298023,7559645.560000000521541
FS( 8 ),7515301.429999998770654,7515301.919999998994172
FS( 9 ),7451809.399999999441206,7451809.889999999664724
FS( 10 ),7529410.769999999552965,7529411.259999999776483
FS( 11 ),7538481.059999999590218,7538481.549999999813735
FS( 12 ),7490106.179999998770654,7490106.669999998994172
FS( 13 ),7569723.169999999925494,7569723.660000000149012
FS( 14 ),7610035.570000000298023,7610036.060000000521541
FS( 15 ),7571738.789999999105930,7571739.279999999329448
FS( 16 ),7522356.099999999627471,7522356.589999999850988
FS( 17 ),7568715.359999999403954,7568715.849999999627471
FS( 18 ),7534449.820000000298023,7534450.310000000521541
FS( 19 ),7521348.289999999105930,7521348.779999999329448
FS( 20 ),7503207.709999999962747,7503208.200000000186265
FS( 21 ),7509254.570000000298023,7509255.060000000521541
