代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,8496845.710000000894070
最後資金,7872285.110000000335276
真實報酬,-624560.600000000558794


夏普值報酬,-0.082204994831782
夏普值風險,0.035470014958425
夏普值,-2.317591208465384
二次趨勢線,6615.962126066140627 x^2 + -209378.179380070738262 x + 8496845.710000000894070
二次加權預期報酬,-10899.315598086515820
風險,1453327.441587300971150
二次加權趨勢值,-15840274453.219638824462891
一次趨勢線,2421.334479578316405 x + 8496845.710000000894070
一次預期報酬,2421.334479578316405
一次風險,309444.571641462040134
一次趨勢值,0.007824776071315
投資組合檔數,1
Stock#,DD[7](27)
張數,233045,
分配資金,8496845,
剩餘資金,24.299999998882413,
FS( 1 ),8496845.000000000000000,8496845.710000000894070
FS( 2 ),8781159.899999998509884,8781160.609999999403954
FS( 3 ),8655315.599999999627471,8655316.310000000521541
FS( 4 ),8242825.949999998323619,8242826.659999999217689
FS( 5 ),8109990.299999997951090,8109991.009999998845160
FS( 6 ),8347696.199999999254942,8347696.910000000149012
FS( 7 ),8443244.649999998509884,8443245.359999999403954
FS( 8 ),8757855.399999998509884,8757856.109999999403954
FS( 9 ),8867386.549999998882413,8867387.259999999776483
FS( 10 ),8594723.900000000372529,8594724.610000001266599
FS( 11 ),8890691.049999998882413,8890691.759999999776483
FS( 12 ),8867386.549999998882413,8867387.259999999776483
FS( 13 ),8848742.949999999254942,8848743.660000000149012
FS( 14 ),8960604.549999998882413,8960605.259999999776483
FS( 15 ),8946621.849999999627471,8946622.560000000521541
FS( 16 ),8708915.949999997392297,8708916.659999998286366
FS( 17 ),8725229.099999997764826,8725229.809999998658895
FS( 18 ),8394305.199999999254942,8394305.910000000149012
FS( 19 ),8405957.449999999254942,8405958.160000000149012
FS( 20 ),8468879.599999999627471,8468880.310000000521541
FS( 21 ),8019102.749999998137355,8019103.459999999031425
FS( 22 ),7872284.399999999441206,7872285.110000000335276
