代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,7640261.810000000521541
最後資金,7793312.900000001303852
真實報酬,153051.090000000782311


夏普值報酬,0.011332178714043
夏普值風險,0.008499986259726
夏普值,1.333199650890813
二次趨勢線,19810.199190752668073 x^2 + -460542.883524765551556 x + 7640261.810000000521541
二次加權預期報酬,54522.295434803832904
風險,2252252.717910003382713
二次加權趨勢值,0.024207894168021
一次趨勢線,10509.119263157903333 x + 7640261.810000000521541
一次預期報酬,10509.119263157903333
一次風險,54495.890511896010139
一次趨勢值,0.192842417372074
投資組合檔數,4
Stock#,CAT[3](11),IBM[10](18),UTX[24](19),XOM[29](2)
張數,19488,11678,23341,22763,
分配資金,1910065,1910065,1910065,1910065,
剩餘資金,46.119999999878928,11.320000000065193,70.969999999972060,21.670000000158325,
FS( 1 ),1910065.000000000000000,1910065.000000000000000,1910065.000000000000000,1910065.000000000000000,7640261.810000000521541
FS( 2 ),1931112.040000000037253,1907028.720000000204891,1917767.529999999795109,1898683.500000000000000,7654593.600000000558794
FS( 3 ),1927993.959999999962747,1909714.660000000149012,1919167.989999999990687,1899366.390000000130385,7656244.810000000521541
FS( 4 ),1940856.040000000037253,1915203.320000000065193,1926170.289999999804422,1895724.310000000288710,7677955.770000001415610
FS( 5 ),1958005.479999999748543,1924779.280000000027940,1952779.029999999795109,1910520.260000000242144,7746085.859999999403954
FS( 6 ),1960733.799999999813735,1939143.220000000204891,1957914.049999999813735,1888895.410000000149012,7746688.290000000968575
FS( 7 ),1944753.639999999897555,1922794.020000000018626,1960248.150000000139698,1879107.320000000065193,7706904.940000001341105
FS( 8 ),1960538.919999999692664,1916254.340000000083819,1978220.719999999972060,1893903.270000000251457,7748919.060000000521541
FS( 9 ),2017833.639999999897555,1913451.620000000111759,1988724.169999999925494,1885253.330000000074506,7805264.570000000298023
FS( 10 ),2012377.000000000000000,1906094.479999999981374,1988957.579999999841675,1932828.000000000000000,7840258.870000000111759
FS( 11 ),2007310.119999999878928,1901656.840000000083819,1982422.100000000093132,1888667.780000000027940,7780058.650000001303852
FS( 12 ),2018028.519999999785796,1908196.520000000018626,1985456.429999999934807,1905057.140000000130385,7816740.419999999925494
FS( 13 ),2014325.799999999813735,1918006.040000000270084,1973319.110000000102445,1909382.110000000102445,7815034.870000001043081
FS( 14 ),2063045.799999999813735,1925012.840000000083819,1984289.380000000121072,1923495.170000000158325,7895845.000000000000000
FS( 15 ),1988017.000000000000000,1891263.419999999925494,1950444.929999999934807,1944892.390000000130385,7774619.550000000745058
FS( 16 ),1949235.879999999888241,1870593.360000000102445,1932472.360000000102445,1981996.080000000074506,7734299.490000001154840
FS( 17 ),1959954.279999999795109,1877483.380000000121072,1930838.489999999990687,1956956.780000000027940,7725234.740000001154840
FS( 18 ),1987822.119999999878928,1895117.160000000149012,1946010.140000000130385,1942616.090000000316650,7771567.320000000298023
FS( 19 ),2005945.959999999962747,1890445.959999999962747,1949978.110000000102445,1946941.060000000288710,7793312.900000001303852
