代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,8177527.250000000931323
最後資金,8517092.169999999925494
真實報酬,339564.919999998994172


夏普值報酬,0.032824156339558
夏普值風險,0.017010144049496
夏普值,1.929681268074299
二次趨勢線,11659.762848754424340 x^2 + -293589.612359524122439 x + 8177527.250000000931323
二次加權預期報酬,40656.922638102711062
風險,1740964.329010693822056
二次加權趨勢值,0.023353104920424
一次趨勢線,21471.641226215597271 x + 8177527.250000000931323
一次預期報酬,21471.641226215597271
一次風險,136169.495602065726416
一次趨勢值,0.157683195720745
投資組合檔數,2
Stock#,IBM[10](29),VZ[26](24)
張數,23594,112514,
分配資金,4088763,4088763,
剩餘資金,158.740000000223517,4.239999999757856,
FS( 1 ),4088763.000000000000000,4088763.000000000000000,8177527.250000000931323
FS( 2 ),4122974.300000000279397,4095513.839999999385327,8218489.390000000596046
FS( 3 ),4172757.640000000130385,4024630.020000000018626,8197388.910000001080334
FS( 4 ),4286952.600000000558794,4040381.979999999515712,8327335.830000001005828
FS( 5 ),4303468.399999999441206,4068510.479999999515712,8371980.129999999888241
FS( 6 ),4403271.020000000484288,4151770.839999999385327,8555043.110000001266599
FS( 7 ),4365048.740000000223517,4106765.239999999757856,8471815.230000000447035
FS( 8 ),4391474.020000000484288,4125892.620000000111759,8517367.890000000596046
FS( 9 ),4407989.820000000298023,4165272.520000000018626,8573263.590000001713634
FS( 10 ),4495523.560000000521541,4200151.859999999403954,8695676.670000001788139
FS( 11 ),4402563.200000000186265,4156271.399999999441206,8558835.850000001490116
FS( 12 ),4221125.340000000782311,4190025.600000000093132,8411152.190000001341105
FS( 13 ),4185498.399999999906868,4168647.939999999478459,8354147.589999999850988
FS( 14 ),4182195.240000000223517,4174273.640000000130385,8356470.130000000819564
FS( 15 ),4285536.959999999962747,4210278.119999999180436,8495816.330000000074506
FS( 16 ),4300165.240000000223517,4155146.259999999776483,8455312.750000000000000
FS( 17 ),4255572.580000001005828,4071885.899999999441206,8327459.730000001378357
FS( 18 ),4293558.919999999925494,4141644.580000000074506,8435204.750000000000000
FS( 19 ),4396664.700000000186265,4237281.479999998584390,8633947.429999999701977
FS( 20 ),4422854.040000000037253,4233906.060000000521541,8656761.350000001490116
FS( 21 ),4356318.959999999962747,4160771.959999999497086,8517092.169999999925494
