代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17258815.709999982267618
最後資金,17197313.779999982565641
真實報酬,-61501.929999999701977


夏普值報酬,-0.012263508124394
夏普值風險,0.003931240781013
夏普值,-3.119500637972242
二次趨勢線,-48171.277042408190027 x^2 + 1298183.763453888008371 x + 17258815.709999982267618
二次加權預期報酬,-146954.547818357707001
風險,6916749.597471120767295
二次加權趨勢值,-1016447809469.176269531250000
一次趨勢線,1773.843338603442817 x + 17258815.709999982267618
一次預期報酬,1773.843338603442817
一次風險,68173.127072691786452
一次趨勢值,0.026019685685124
投資組合檔數,7
Stock#,CAT[3](15),JNJ[12](9),KO[14](19),MCD[15](7),PG[21](20),TRV[22](13),WMT[28](29)
張數,23336,19145,53844,16179,27976,19661,30892,
分配資金,2465545,2465545,2465545,2465545,2465545,2465545,2465545,
剩餘資金,96.600000000093132,51.899999999906868,28.240000000223517,27.190000000409782,20.120000000111759,55.600000000093132,54.479999999981374,
FS( 1 ),2465545.000000000000000,2465545.000000000000000,2465545.000000000000000,2465545.000000000000000,2465545.000000000000000,2465545.000000000000000,2465545.000000000000000,17258815.709999982267618
FS( 2 ),2472545.800000000279397,2490433.500000000000000,2470929.400000000372529,2487386.650000000372529,2478413.960000000428408,2460629.750000000000000,2459675.520000000018626,17320015.289999984204769
FS( 3 ),2455043.800000000279397,2495794.100000000093132,2476313.800000000279397,2472016.600000000093132,2482610.359999999869615,2465151.779999999795109,2479446.399999999906868,17326377.549999982118607
FS( 4 ),2439875.399999999906868,2504792.250000000000000,2475775.359999999869615,2446777.360000000335276,2484288.919999999925494,2438609.430000000167638,2438360.040000000037253,17228479.469999983906746
FS( 5 ),2415605.960000000428408,2503260.649999999906868,2450468.680000000167638,2458264.450000000186265,2483449.640000000130385,2428189.100000000093132,2445156.280000000260770,17184395.469999983906746
FS( 6 ),2450609.960000000428408,2499431.649999999906868,2430007.960000000428408,2450013.160000000614673,2457711.719999999739230,2433694.180000000167638,2438360.040000000037253,17159829.379999980330467
FS( 7 ),2471845.720000000204891,2518193.750000000000000,2440238.320000000298023,2450822.110000000335276,2466384.279999999795109,2462202.630000000353903,2453497.120000000111759,17263184.639999985694885
FS( 8 ),2475346.120000000111759,2523745.799999999813735,2440776.760000000242144,2402123.320000000298023,2468622.359999999869615,2470853.470000000204891,2447936.560000000055879,17229405.099999982863665
FS( 9 ),2467878.600000000093132,2527574.800000000279397,2424623.560000000055879,2423964.970000000204891,2463586.680000000167638,2479307.700000000186265,2456586.319999999832362,17243523.339999984949827
FS( 10 ),2443609.160000000149012,2541933.550000000279397,2439161.439999999944121,2437878.910000000614673,2474217.560000000055879,2515877.160000000149012,2468325.280000000260770,17321003.769999984651804
FS( 11 ),2483047.000000000000000,2547102.699999999720603,2436469.240000000223517,2445806.620000000111759,2500515.000000000000000,2536717.820000000298023,2437742.199999999720603,17387401.289999980479479
FS( 12 ),2511050.200000000186265,2572182.649999999906868,2439699.880000000353903,2459073.400000000372529,2508348.279999999795109,2544975.439999999944121,2324368.560000000055879,17359699.119999982416630
FS( 13 ),2508483.239999999757856,2566822.049999999813735,2443468.960000000428408,2477679.250000000000000,2513943.479999999981374,2521972.070000000298023,2332400.479999999981374,17364770.239999983459711
FS( 14 ),2497982.040000000037253,2569693.799999999813735,2455853.080000000074506,2492725.720000000204891,2507509.000000000000000,2531409.350000000093132,2333636.160000000149012,17388809.859999984502792
FS( 15 ),2414672.520000000018626,2582903.849999999627471,2434853.920000000391155,2487224.860000000335276,2501074.520000000484288,2528066.980000000447035,2355260.560000000055879,17304057.919999979436398
FS( 16 ),2423306.840000000316650,2604729.149999999906868,2426777.320000000298023,2504536.390000000596046,2490723.400000000372529,2522758.510000000242144,2333018.319999999832362,17305850.639999981969595
FS( 17 ),2429607.560000000055879,2612004.250000000000000,2436469.240000000223517,2501947.750000000000000,2501634.040000000037253,2509978.859999999869615,2312011.760000000242144,17303654.169999983161688
FS( 18 ),2432874.600000000093132,2610281.200000000186265,2446161.160000000149012,2490946.030000000726432,2499955.479999999981374,2515680.550000000279397,2332400.479999999981374,17328300.209999985992908
FS( 19 ),2425407.080000000074506,2584818.349999999627471,2425700.439999999944121,2487063.070000000298023,2478973.479999999981374,2504473.779999999795109,2348155.399999999906868,17254592.309999980032444
FS( 20 ),2484213.800000000279397,2562035.799999999813735,2440238.320000000298023,2496446.890000000596046,2472259.240000000223517,2512338.180000000167638,2363601.399999999906868,17331134.339999981224537
FS( 21 ),2465311.640000000130385,2539444.699999999720603,2413854.760000000242144,2477517.460000000428408,2433652.359999999869615,2485009.390000000130385,2345684.040000000037253,17160475.059999983757734
FS( 22 ),2507783.160000000149012,2532743.949999999720603,2414931.640000000130385,2478002.830000000540167,2438128.520000000484288,2487761.930000000167638,2337961.040000000037253,17197313.779999982565641
