代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,24710061.089999973773956
最後資金,25847888.729999974370003
真實報酬,1137827.640000000596046


夏普值報酬,0.037347139902073
夏普值風險,0.013413368069358
夏普值,2.784322305103164
二次趨勢線,-120826.496701060925261 x^2 + 3003708.830873443279415 x + 24710061.089999973773956
二次加權預期報酬,-298882.078955555334687
風險,14030649.326146354898810
二次加權趨勢值,-4193509639694.983886718750000
一次趨勢線,70760.631076654943172 x + 24710061.089999973773956
一次預期報酬,70760.631076654943172
一次風險,246830.440346025046892
一次趨勢值,0.286677084793340
投資組合檔數,4
Stock#,BA[2](5),HD[9](21),VZ[26](4),WMT[28](1)
張數,17429,27569,106435,53886,
分配資金,6177515,6177515,6177515,6177515,
剩餘資金,328.819999999366701,129.169999999925494,27.599999999627471,23.959999999962747,
FS( 1 ),6177515.000000000000000,6177515.000000000000000,6177515.000000000000000,6177515.000000000000000,24710061.089999973773956
FS( 2 ),6214290.189999998547137,6179720.520000000484288,6192415.899999999441206,6245950.219999999739230,24832377.919999971985817
FS( 3 ),6279997.519999999552965,6289996.520000000484288,6236054.250000000000000,6220623.799999999813735,25026673.179999973624945
FS( 4 ),6327055.819999999366701,6372152.139999999664724,6286078.700000000186265,6182364.740000000223517,25167652.489999972283840
FS( 5 ),6253505.439999998547137,6420122.200000000186265,6243504.699999999254942,6268582.339999999850988,25185715.769999969750643
FS( 6 ),6440170.029999999329448,6423706.169999999925494,6355261.449999999254942,6253494.259999999776483,25472632.999999970197678
FS( 7 ),6674590.079999999143183,6414332.709999999962747,6399964.149999999441206,6251877.679999999701977,25740765.709999971091747
FS( 8 ),6547184.089999998919666,6445761.370000000111759,6431894.649999999441206,6300375.080000000074506,25725216.279999971389771
FS( 9 ),6619165.859999999403954,6450723.790000000037253,6381870.199999999254942,6327856.940000000409782,25779617.879999972879887
FS( 10 ),6603305.469999999739230,6368292.480000000447035,6332910.099999999627471,6227628.979999999515712,25532138.119999971240759
FS( 11 ),6696550.619999999180436,6346788.660000000149012,6372291.049999999813735,6278281.820000000298023,25693913.239999972283840
FS( 12 ),6735068.709999999962747,6363881.440000000409782,6378677.149999999441206,6313307.719999999739230,25790936.109999973326921
FS( 13 ),6700733.579999999143183,6289169.450000000186265,6383998.899999999441206,6310613.419999999925494,25684516.439999975264072
FS( 14 ),6612717.129999998956919,6194056.399999999441206,6416993.750000000000000,6303608.240000000223517,25527376.609999969601631
FS( 15 ),6571584.689999998547137,6237615.419999999925494,6408478.949999999254942,6338095.280000000260770,25555775.429999973624945
FS( 16 ),6652106.669999998994172,6214457.459999999962747,6440409.449999999254942,6380126.360000000335276,25687101.029999971389771
FS( 17 ),6731408.619999999180436,6288618.069999999366701,6414865.049999999813735,6383898.379999999888241,25818791.209999971091747
FS( 18 ),6743434.629999998956919,6335209.679999999701977,6432958.999999999068677,6374737.759999999776483,25886342.159999974071980
FS( 19 ),6673195.759999999776483,6337139.510000000707805,6418058.099999999627471,6382820.660000000149012,25811215.119999971240759
FS( 20 ),6631540.450000000186265,6396688.549999999813735,6424444.199999999254942,6395214.440000000409782,25847888.729999974370003
